passages,contexts,answers,entity_relations,entities,posterier_contexts
"It was written by Colin Jones , author of the rock star management game "" Rock Star Ate My Hamster "" ( also for Codemasters ) .","answer: rock star ate my hamster <SEP> publisher ; organization or person responsible for publishing books, periodicals, games or software context: It was written by Colin Jones , author of the rock star management game "" Rock Star Ate My Hamster "" ( also for Codemasters ) . </s>",codemasters </s>,rock star ate my hamster publisher,rock star ate my hamster,"answer: rock star ate my hamster <SEP> publisher ; organization or person responsible for publishing books, periodicals, games or software codemasters context: It was written by Colin Jones , author of the rock star management game "" Rock Star Ate My Hamster "" ( also for Codemasters ) . </s>"
"The title was not heavily marketed in its infancy and did not appear in the Fawcett comics title list on the first pages of its "" Captain Marvel "" and "" Whiz Comics "" .","answer: whiz comics <SEP> publisher ; organization or person responsible for publishing books, periodicals, games or software context: The title was not heavily marketed in its infancy and did not appear in the Fawcett comics title list on the first pages of its "" Captain Marvel "" and "" Whiz Comics "" . </s>",fawcett comics </s>,whiz comics publisher,whiz comics,"answer: whiz comics <SEP> publisher ; organization or person responsible for publishing books, periodicals, games or software fawcett comics context: The title was not heavily marketed in its infancy and did not appear in the Fawcett comics title list on the first pages of its "" Captain Marvel "" and "" Whiz Comics "" . </s>"
"She also appears in the Nintendo - developed "" Ridge Racer 64 "" ( 2000 ) .","answer: ridge racer 64 <SEP> publisher ; organization or person responsible for publishing books, periodicals, games or software context: She also appears in the Nintendo - developed "" Ridge Racer 64 "" ( 2000 ) . </s>",nintendo </s>,ridge racer 64 publisher,ridge racer 64,"answer: ridge racer 64 <SEP> publisher ; organization or person responsible for publishing books, periodicals, games or software nintendo context: She also appears in the Nintendo - developed "" Ridge Racer 64 "" ( 2000 ) . </s>"
"Wizards of the Coast published a new trilogy of Dragonlance novels by Weis and Hickman called "" War of Souls "" , beginning with "" Dragons of a Fallen Sun "" ( 2000 ) .","answer: dragons of a fallen sun <SEP> publisher ; organization or person responsible for publishing books, periodicals, games or software context: Wizards of the Coast published a new trilogy of Dragonlance novels by Weis and Hickman called "" War of Souls "" , beginning with "" Dragons of a Fallen Sun "" ( 2000 ) . </s>",wizards of the coast </s>,dragons of a fallen sun publisher,dragons of a fallen sun,"answer: dragons of a fallen sun <SEP> publisher ; organization or person responsible for publishing books, periodicals, games or software wizards of the coast context: Wizards of the Coast published a new trilogy of Dragonlance novels by Weis and Hickman called "" War of Souls "" , beginning with "" Dragons of a Fallen Sun "" ( 2000 ) . </s>"
"He was appointed a teacher of the Tattwabodhini Pathsala the next year and in 1843 , "" Tattwabodhini Patrika "" was published as mouthpiece of both the Tattwabodhini Sabha and Brahmo Samaj .","answer: tattwabodhini patrika <SEP> publisher ; organization or person responsible for publishing books, periodicals, games or software context: He was appointed a teacher of the Tattwabodhini Pathsala the next year and in 1843 , "" Tattwabodhini Patrika "" was published as mouthpiece of both the Tattwabodhini Sabha and Brahmo Samaj . </s>",tattwabodhini sabha </s>,tattwabodhini patrika publisher,tattwabodhini patrika,"answer: tattwabodhini patrika <SEP> publisher ; organization or person responsible for publishing books, periodicals, games or software tattwabodhini sabha context: He was appointed a teacher of the Tattwabodhini Pathsala the next year and in 1843 , "" Tattwabodhini Patrika "" was published as mouthpiece of both the Tattwabodhini Sabha and Brahmo Samaj . </s>"
"In 1941 , writer Virginia Woolf chose to self - publish her final novel "" Between the Acts "" on her Hogarth Press , in effect starting her own press .","answer: between the acts <SEP> publisher ; organization or person responsible for publishing books, periodicals, games or software context: In 1941 , writer Virginia Woolf chose to self - publish her final novel "" Between the Acts "" on her Hogarth Press , in effect starting her own press . </s>",hogarth press </s>,between the acts publisher,between the acts,"answer: between the acts <SEP> publisher ; organization or person responsible for publishing books, periodicals, games or software hogarth press context: In 1941 , writer Virginia Woolf chose to self - publish her final novel "" Between the Acts "" on her Hogarth Press , in effect starting her own press . </s>"
"Another early example is Starpath 's "" Party Mix "" .","answer: party mix <SEP> publisher ; organization or person responsible for publishing books, periodicals, games or software context: Another early example is Starpath 's "" Party Mix "" . </s>",starpath </s>,party mix publisher,party mix,"answer: party mix <SEP> publisher ; organization or person responsible for publishing books, periodicals, games or software starpath context: Another early example is Starpath 's "" Party Mix "" . </s>"
", or Denjin Makai , is a 1994 side - scrolling beat 'em up developed by Winkysoft and published by Banpresto that was originally released as a coin - operated arcade game .","answer: denjin makai <SEP> publisher ; organization or person responsible for publishing books, periodicals, games or software context: , or Denjin Makai , is a 1994 side - scrolling beat 'em up developed by Winkysoft and published by Banpresto that was originally released as a coin - operated arcade game . </s>",banpresto </s>,denjin makai publisher,denjin makai,"answer: denjin makai <SEP> publisher ; organization or person responsible for publishing books, periodicals, games or software banpresto context: , or Denjin Makai , is a 1994 side - scrolling beat 'em up developed by Winkysoft and published by Banpresto that was originally released as a coin - operated arcade game . </s>"
""" Murder of a Mafia Daughter "" by crime writer Cathy Scott ( Barricade Books , 2002 )","answer: murder of a mafia daughter <SEP> publisher ; organization or person responsible for publishing books, periodicals, games or software context: "" Murder of a Mafia Daughter "" by crime writer Cathy Scott ( Barricade Books , 2002 ) </s>",barricade books </s>,murder of a mafia daughter publisher,murder of a mafia daughter,"answer: murder of a mafia daughter <SEP> publisher ; organization or person responsible for publishing books, periodicals, games or software barricade books context: "" Murder of a Mafia Daughter "" by crime writer Cathy Scott ( Barricade Books , 2002 ) </s>"
Battlefield 3 is a first - person shooter video game developed by EA DICE and published by Electronic Arts .,"answer: battlefield <SEP> publisher ; organization or person responsible for publishing books, periodicals, games or software context: Battlefield 3 is a first - person shooter video game developed by EA DICE and published by Electronic Arts . </s>",electronic arts </s>,battlefield publisher,battlefield,"answer: battlefield <SEP> publisher ; organization or person responsible for publishing books, periodicals, games or software electronic arts context: Battlefield 3 is a first - person shooter video game developed by EA DICE and published by Electronic Arts . </s>"
"To promote "" Without Sorcery "" , Prime Press published the story "" It "" in advance of the full collection .","answer: without sorcery <SEP> publisher ; organization or person responsible for publishing books, periodicals, games or software context: To promote "" Without Sorcery "" , Prime Press published the story "" It "" in advance of the full collection . </s>",prime press </s>,without sorcery publisher,without sorcery,"answer: without sorcery <SEP> publisher ; organization or person responsible for publishing books, periodicals, games or software prime press context: To promote "" Without Sorcery "" , Prime Press published the story "" It "" in advance of the full collection . </s>"
Ecstatica II is an action - adventure game that was released for the PC by Psygnosis in 1997 .,"answer: ecstatica <SEP> publisher ; organization or person responsible for publishing books, periodicals, games or software context: Ecstatica II is an action - adventure game that was released for the PC by Psygnosis in 1997 . </s>",psygnosis </s>,ecstatica publisher,ecstatica,"answer: ecstatica <SEP> publisher ; organization or person responsible for publishing books, periodicals, games or software psygnosis context: Ecstatica II is an action - adventure game that was released for the PC by Psygnosis in 1997 . </s>"
"In 2005 , Blood Follows was re - published in the United States by "" Night Shade Books "" .","answer: blood follows <SEP> publisher ; organization or person responsible for publishing books, periodicals, games or software context: In 2005 , Blood Follows was re - published in the United States by "" Night Shade Books "" . </s>",night shade books </s>,blood follows publisher,blood follows,"answer: blood follows <SEP> publisher ; organization or person responsible for publishing books, periodicals, games or software night shade books context: In 2005 , Blood Follows was re - published in the United States by "" Night Shade Books "" . </s>"
"Since then , many other computer games such as Electronic Arts 's "" Seven Cities of Gold "" , released 1984 , have also used "" edutainment "" as a descriptive term .","answer: seven cities of gold <SEP> publisher ; organization or person responsible for publishing books, periodicals, games or software context: Since then , many other computer games such as Electronic Arts 's "" Seven Cities of Gold "" , released 1984 , have also used "" edutainment "" as a descriptive term . </s>",electronic arts </s>,seven cities of gold publisher,seven cities of gold,"answer: seven cities of gold <SEP> publisher ; organization or person responsible for publishing books, periodicals, games or software electronic arts context: Since then , many other computer games such as Electronic Arts 's "" Seven Cities of Gold "" , released 1984 , have also used "" edutainment "" as a descriptive term . </s>"
"The track is featured on "" NBA Live 10 "" ,   and as a remixed version featuring De La Soul on EA Sports game , "" FIFA 10 "" .","answer: fifa 10 <SEP> publisher ; organization or person responsible for publishing books, periodicals, games or software context: The track is featured on "" NBA Live 10 "" , and as a remixed version featuring De La Soul on EA Sports game , "" FIFA 10 "" . </s>",ea sports </s>,fifa 10 publisher,fifa 10,"answer: fifa 10 <SEP> publisher ; organization or person responsible for publishing books, periodicals, games or software ea sports context: The track is featured on "" NBA Live 10 "" , and as a remixed version featuring De La Soul on EA Sports game , "" FIFA 10 "" . </s>"
"It was a DC Thomson comic , originally aimed at a slightly younger audience to "" The Beano "" and "" The Dandy "" later it was aimed at the same audience .","answer: the beano <SEP> publisher ; organization or person responsible for publishing books, periodicals, games or software context: It was a DC Thomson comic , originally aimed at a slightly younger audience to "" The Beano "" and "" The Dandy "" later it was aimed at the same audience . </s>",dc thomson </s>,the beano publisher,the beano,"answer: the beano <SEP> publisher ; organization or person responsible for publishing books, periodicals, games or software dc thomson context: It was a DC Thomson comic , originally aimed at a slightly younger audience to "" The Beano "" and "" The Dandy "" later it was aimed at the same audience . </s>"
"In 2010 , Simon & Schuster published the first book of a three , "" The Search for WondLa "" , written and illustrated by DiTerlizzi .","answer: the search for wondla <SEP> publisher ; organization or person responsible for publishing books, periodicals, games or software context: In 2010 , Simon & Schuster published the first book of a three , "" The Search for WondLa "" , written and illustrated by DiTerlizzi . </s>",simon & schuster </s>,the search for wondla publisher,the search for wondla,"answer: the search for wondla <SEP> publisher ; organization or person responsible for publishing books, periodicals, games or software simon & schuster context: In 2010 , Simon & Schuster published the first book of a three , "" The Search for WondLa "" , written and illustrated by DiTerlizzi . </s>"
"While being developed in - house by LucasArts , "" Star Wars 1313 "" was undergoing an integrated development approach that involved Industrial Light & Magic , Lucasfilm Animation and Skywalker Sound .","answer: star wars 1313 <SEP> publisher ; organization or person responsible for publishing books, periodicals, games or software context: While being developed in - house by LucasArts , "" Star Wars 1313 "" was undergoing an integrated development approach that involved Industrial Light & Magic , Lucasfilm Animation and Skywalker Sound . </s>",lucasarts </s>,star wars 1313 publisher,star wars 1313,"answer: star wars 1313 <SEP> publisher ; organization or person responsible for publishing books, periodicals, games or software lucasarts context: While being developed in - house by LucasArts , "" Star Wars 1313 "" was undergoing an integrated development approach that involved Industrial Light & Magic , Lucasfilm Animation and Skywalker Sound . </s>"
"On February 14 , 2014 , DoubleBear Productions launched an early access demo of "" Dead State "" on Steam .","answer: dead state <SEP> publisher ; organization or person responsible for publishing books, periodicals, games or software context: On February 14 , 2014 , DoubleBear Productions launched an early access demo of "" Dead State "" on Steam . </s>",doublebear productions </s>,dead state publisher,dead state,"answer: dead state <SEP> publisher ; organization or person responsible for publishing books, periodicals, games or software doublebear productions context: On February 14 , 2014 , DoubleBear Productions launched an early access demo of "" Dead State "" on Steam . </s>"
"The report is available online and , along with collateral material including a foreword , introduction and afterword , was published in 1972 by Basic Books as "" The Mind of Adolf Hitler "" .","answer: the mind of adolf hitler <SEP> publisher ; organization or person responsible for publishing books, periodicals, games or software context: The report is available online and , along with collateral material including a foreword , introduction and afterword , was published in 1972 by Basic Books as "" The Mind of Adolf Hitler "" . </s>",basic books </s>,the mind of adolf hitler publisher,the mind of adolf hitler,"answer: the mind of adolf hitler <SEP> publisher ; organization or person responsible for publishing books, periodicals, games or software basic books context: The report is available online and , along with collateral material including a foreword , introduction and afterword , was published in 1972 by Basic Books as "" The Mind of Adolf Hitler "" . </s>"
"Bahn appears as a solo unit in "" Project X Zone "" , an 3DS ' RPG crossover of Capcom , Sega and Namco Bandai Games .","answer: project x zone <SEP> publisher ; organization or person responsible for publishing books, periodicals, games or software context: Bahn appears as a solo unit in "" Project X Zone "" , an 3DS ' RPG crossover of Capcom , Sega and Namco Bandai Games . </s>",namco bandai games </s>,project x zone publisher,project x zone,"answer: project x zone <SEP> publisher ; organization or person responsible for publishing books, periodicals, games or software namco bandai games context: Bahn appears as a solo unit in "" Project X Zone "" , an 3DS ' RPG crossover of Capcom , Sega and Namco Bandai Games . </s>"
"Hearst Corporation acquired two Charter Company properties in 1982 , "" Redbook "" and CDS , which they rechristened Communications Data Services and then , in 2007 , CDS Global .","answer: redbook <SEP> publisher ; organization or person responsible for publishing books, periodicals, games or software context: Hearst Corporation acquired two Charter Company properties in 1982 , "" Redbook "" and CDS , which they rechristened Communications Data Services and then , in 2007 , CDS Global . </s>",hearst corporation </s>,redbook publisher,redbook,"answer: redbook <SEP> publisher ; organization or person responsible for publishing books, periodicals, games or software hearst corporation context: Hearst Corporation acquired two Charter Company properties in 1982 , "" Redbook "" and CDS , which they rechristened Communications Data Services and then , in 2007 , CDS Global . </s>"
"In late 2005 , Nintendo of America released the first series of "" Nintendogs "" "" 6-Card Fun Paks "" .","answer: nintendogs <SEP> publisher ; organization or person responsible for publishing books, periodicals, games or software context: In late 2005 , Nintendo of America released the first series of "" Nintendogs "" "" 6-Card Fun Paks "" . </s>",nintendo of america </s>,nintendogs publisher,nintendogs,"answer: nintendogs <SEP> publisher ; organization or person responsible for publishing books, periodicals, games or software nintendo of america context: In late 2005 , Nintendo of America released the first series of "" Nintendogs "" "" 6-Card Fun Paks "" . </s>"
"The graphic novel adaptation of Geoffrey Canada 's 1995 memoir "" Fist , Stick , Knife , Gun "" , which Jamar Nicholas illustrated and adapted , was published in 2010 by Beacon Press .","answer: fist, stick, knife, gun <SEP> publisher ; organization or person responsible for publishing books, periodicals, games or software context: The graphic novel adaptation of Geoffrey Canada 's 1995 memoir "" Fist , Stick , Knife , Gun "" , which Jamar Nicholas illustrated and adapted , was published in 2010 by Beacon Press . </s>",beacon press </s>,"fist, stick, knife, gun publisher","fist, stick, knife, gun","answer: fist, stick, knife, gun <SEP> publisher ; organization or person responsible for publishing books, periodicals, games or software beacon press context: The graphic novel adaptation of Geoffrey Canada 's 1995 memoir "" Fist , Stick , Knife , Gun "" , which Jamar Nicholas illustrated and adapted , was published in 2010 by Beacon Press . </s>"
"Taylor is currently the writer of X - Men : Red and All - New Wolverine for Marvel comics , along with Justice League / Power Rangers and for DC Comics .","answer: x-men <SEP> publisher ; organization or person responsible for publishing books, periodicals, games or software context: Taylor is currently the writer of X - Men : Red and All - New Wolverine for Marvel comics , along with Justice League / Power Rangers and for DC Comics . </s>",marvel comics </s>,x-men publisher,x-men,"answer: x-men <SEP> publisher ; organization or person responsible for publishing books, periodicals, games or software marvel comics context: Taylor is currently the writer of X - Men : Red and All - New Wolverine for Marvel comics , along with Justice League / Power Rangers and for DC Comics . </s>"
"643–644 , 1968Ahmed , A. , Pacific Affairs , University of British Columbia , pp .","answer: pacific affairs <SEP> publisher ; organization or person responsible for publishing books, periodicals, games or software context: 643–644 , 1968Ahmed , A. , Pacific Affairs , University of British Columbia , pp . </s>",university of british columbia </s>,pacific affairs publisher,pacific affairs,"answer: pacific affairs <SEP> publisher ; organization or person responsible for publishing books, periodicals, games or software university of british columbia context: 643–644 , 1968Ahmed , A. , Pacific Affairs , University of British Columbia , pp . </s>"
Shadow of the Colossus is an action - adventure game developed by Bluepoint Games and published by Sony Interactive Entertainment for the PlayStation 4 .,"answer: shadow of the colossus <SEP> publisher ; organization or person responsible for publishing books, periodicals, games or software context: Shadow of the Colossus is an action - adventure game developed by Bluepoint Games and published by Sony Interactive Entertainment for the PlayStation 4 . </s>",sony interactive entertainment </s>,shadow of the colossus publisher,shadow of the colossus,"answer: shadow of the colossus <SEP> publisher ; organization or person responsible for publishing books, periodicals, games or software sony interactive entertainment context: Shadow of the Colossus is an action - adventure game developed by Bluepoint Games and published by Sony Interactive Entertainment for the PlayStation 4 . </s>"
"It is a sequel to the Nintendo GameCube title "" Battalion Wars "" .","answer: battalion wars <SEP> publisher ; organization or person responsible for publishing books, periodicals, games or software context: It is a sequel to the Nintendo GameCube title "" Battalion Wars "" . </s>",nintendo </s>,battalion wars publisher,battalion wars,"answer: battalion wars <SEP> publisher ; organization or person responsible for publishing books, periodicals, games or software nintendo context: It is a sequel to the Nintendo GameCube title "" Battalion Wars "" . </s>"
""" Dark Souls "" is an action role - playing video game series developed by FromSoftware and published by Bandai Namco Entertainment .","answer: dark souls <SEP> publisher ; organization or person responsible for publishing books, periodicals, games or software context: "" Dark Souls "" is an action role - playing video game series developed by FromSoftware and published by Bandai Namco Entertainment . </s>",bandai namco entertainment </s>,dark souls publisher,dark souls,"answer: dark souls <SEP> publisher ; organization or person responsible for publishing books, periodicals, games or software bandai namco entertainment context: "" Dark Souls "" is an action role - playing video game series developed by FromSoftware and published by Bandai Namco Entertainment . </s>"
"They were all based on the early stories from "" The Incredible Hulk "" and "" Tales to Astonish "" comic book series from Marvel .","answer: tales to astonish <SEP> publisher ; organization or person responsible for publishing books, periodicals, games or software context: They were all based on the early stories from "" The Incredible Hulk "" and "" Tales to Astonish "" comic book series from Marvel . </s>",marvel </s>,tales to astonish publisher,tales to astonish,"answer: tales to astonish <SEP> publisher ; organization or person responsible for publishing books, periodicals, games or software marvel context: They were all based on the early stories from "" The Incredible Hulk "" and "" Tales to Astonish "" comic book series from Marvel . </s>"
"He has co - founded two academic journals : "" Industrial Crisis Quarterly "" published by Elsevier , and "" Organization & Environment "" published by Sage Publications .","answer: organization & environment <SEP> publisher ; organization or person responsible for publishing books, periodicals, games or software context: He has co - founded two academic journals : "" Industrial Crisis Quarterly "" published by Elsevier , and "" Organization & Environment "" published by Sage Publications . </s>",sage publications </s>,organization & environment publisher,organization & environment,"answer: organization & environment <SEP> publisher ; organization or person responsible for publishing books, periodicals, games or software sage publications context: He has co - founded two academic journals : "" Industrial Crisis Quarterly "" published by Elsevier , and "" Organization & Environment "" published by Sage Publications . </s>"
""" Afterword "" in Truman Capote , "" Summer Crossing "" ( 2006/2005 ) Random House .","answer: summer crossing <SEP> publisher ; organization or person responsible for publishing books, periodicals, games or software context: "" Afterword "" in Truman Capote , "" Summer Crossing "" ( 2006/2005 ) Random House . </s>",random house </s>,summer crossing publisher,summer crossing,"answer: summer crossing <SEP> publisher ; organization or person responsible for publishing books, periodicals, games or software random house context: "" Afterword "" in Truman Capote , "" Summer Crossing "" ( 2006/2005 ) Random House . </s>"
"Journal of African History , 29 , ( 1 - 3 ) Great Britain : Cambridge University Press .","answer: journal of african history <SEP> publisher ; organization or person responsible for publishing books, periodicals, games or software context: Journal of African History , 29 , ( 1 - 3 ) Great Britain : Cambridge University Press . </s>",cambridge university press </s>,journal of african history publisher,journal of african history,"answer: journal of african history <SEP> publisher ; organization or person responsible for publishing books, periodicals, games or software cambridge university press context: Journal of African History , 29 , ( 1 - 3 ) Great Britain : Cambridge University Press . </s>"
"On February 1 , 2013 , "" We Rule "" was removed from the Appstore alongside other ngmoco games .","answer: we rule <SEP> publisher ; organization or person responsible for publishing books, periodicals, games or software context: On February 1 , 2013 , "" We Rule "" was removed from the Appstore alongside other ngmoco games . </s>",ngmoco </s>,we rule publisher,we rule,"answer: we rule <SEP> publisher ; organization or person responsible for publishing books, periodicals, games or software ngmoco context: On February 1 , 2013 , "" We Rule "" was removed from the Appstore alongside other ngmoco games . </s>"
"It first appeared in book form in the anthology "" From Unknown Worlds "" ( Street & Smith , 1948 ) .","answer: from unknown worlds <SEP> publisher ; organization or person responsible for publishing books, periodicals, games or software context: It first appeared in book form in the anthology "" From Unknown Worlds "" ( Street & Smith , 1948 ) . </s>",street & smith </s>,from unknown worlds publisher,from unknown worlds,"answer: from unknown worlds <SEP> publisher ; organization or person responsible for publishing books, periodicals, games or software street & smith context: It first appeared in book form in the anthology "" From Unknown Worlds "" ( Street & Smith , 1948 ) . </s>"
""" Concrete Chemistry - Letters "" , Education in Chemistry , 43(6 ) , 154 [ Cambridge , UK : Royal Society of Chemistry . ]","answer: education in chemistry <SEP> publisher ; organization or person responsible for publishing books, periodicals, games or software context: "" Concrete Chemistry - Letters "" , Education in Chemistry , 43(6 ) , 154 [ Cambridge , UK : Royal Society of Chemistry . ] </s>",royal society of chemistry </s>,education in chemistry publisher,education in chemistry,"answer: education in chemistry <SEP> publisher ; organization or person responsible for publishing books, periodicals, games or software royal society of chemistry context: "" Concrete Chemistry - Letters "" , Education in Chemistry , 43(6 ) , 154 [ Cambridge , UK : Royal Society of Chemistry . ] </s>"
"It began serialization in Kodansha 's "" Weekly Young Magazine "" on February 7 , 2011 , and it concluded on December 25 , 2017 .","answer: weekly young magazine <SEP> publisher ; organization or person responsible for publishing books, periodicals, games or software context: It began serialization in Kodansha 's "" Weekly Young Magazine "" on February 7 , 2011 , and it concluded on December 25 , 2017 . </s>",kodansha </s>,weekly young magazine publisher,weekly young magazine,"answer: weekly young magazine <SEP> publisher ; organization or person responsible for publishing books, periodicals, games or software kodansha context: It began serialization in Kodansha 's "" Weekly Young Magazine "" on February 7 , 2011 , and it concluded on December 25 , 2017 . </s>"
"On 1 January 2000 , Ham 's debut novel "" The Dressmaker "" was published by Duffy & Snellgrove .","answer: the dressmaker <SEP> publisher ; organization or person responsible for publishing books, periodicals, games or software context: On 1 January 2000 , Ham 's debut novel "" The Dressmaker "" was published by Duffy & Snellgrove . </s>",duffy & snellgrove </s>,the dressmaker publisher,the dressmaker,"answer: the dressmaker <SEP> publisher ; organization or person responsible for publishing books, periodicals, games or software duffy & snellgrove context: On 1 January 2000 , Ham 's debut novel "" The Dressmaker "" was published by Duffy & Snellgrove . </s>"
"Thompson , "" Counterknowledge "" ( Atlantic Books , 2008 ) .","answer: counterknowledge <SEP> publisher ; organization or person responsible for publishing books, periodicals, games or software context: Thompson , "" Counterknowledge "" ( Atlantic Books , 2008 ) . </s>",atlantic books </s>,counterknowledge publisher,counterknowledge,"answer: counterknowledge <SEP> publisher ; organization or person responsible for publishing books, periodicals, games or software atlantic books context: Thompson , "" Counterknowledge "" ( Atlantic Books , 2008 ) . </s>"
Hydro Thunder Hurricane is a boat racing video game developed by Vector Unit and published by Microsoft Game Studios for the Xbox 360 via Xbox Live Arcade .,"answer: hydro thunder hurricane <SEP> publisher ; organization or person responsible for publishing books, periodicals, games or software context: Hydro Thunder Hurricane is a boat racing video game developed by Vector Unit and published by Microsoft Game Studios for the Xbox 360 via Xbox Live Arcade . </s>",microsoft game studios </s>,hydro thunder hurricane publisher,hydro thunder hurricane,"answer: hydro thunder hurricane <SEP> publisher ; organization or person responsible for publishing books, periodicals, games or software microsoft game studios context: Hydro Thunder Hurricane is a boat racing video game developed by Vector Unit and published by Microsoft Game Studios for the Xbox 360 via Xbox Live Arcade . </s>"
"Six years later , LucasArts released "" The Curse of Monkey Island "" , which features a new visual design .","answer: the curse of monkey island <SEP> publisher ; organization or person responsible for publishing books, periodicals, games or software context: Six years later , LucasArts released "" The Curse of Monkey Island "" , which features a new visual design . </s>",lucasarts </s>,the curse of monkey island publisher,the curse of monkey island,"answer: the curse of monkey island <SEP> publisher ; organization or person responsible for publishing books, periodicals, games or software lucasarts context: Six years later , LucasArts released "" The Curse of Monkey Island "" , which features a new visual design . </s>"
"Although the company mainly focuses on racing simulators for Windows , Race Pro was developed for the Xbox 360 console , published by Atari and released in February 2009 .","answer: race pro <SEP> publisher ; organization or person responsible for publishing books, periodicals, games or software context: Although the company mainly focuses on racing simulators for Windows , Race Pro was developed for the Xbox 360 console , published by Atari and released in February 2009 . </s>",atari </s>,race pro publisher,race pro,"answer: race pro <SEP> publisher ; organization or person responsible for publishing books, periodicals, games or software atari context: Although the company mainly focuses on racing simulators for Windows , Race Pro was developed for the Xbox 360 console , published by Atari and released in February 2009 . </s>"
"The collection reprints the stories from Bloch 's two earlier collections published by Arkham House , "" The Opener of the Way "" and "" "" with three additional stories .","answer: the opener of the way <SEP> publisher ; organization or person responsible for publishing books, periodicals, games or software context: The collection reprints the stories from Bloch 's two earlier collections published by Arkham House , "" The Opener of the Way "" and "" "" with three additional stories . </s>",arkham house </s>,the opener of the way publisher,the opener of the way,"answer: the opener of the way <SEP> publisher ; organization or person responsible for publishing books, periodicals, games or software arkham house context: The collection reprints the stories from Bloch 's two earlier collections published by Arkham House , "" The Opener of the Way "" and "" "" with three additional stories . </s>"
"Originally published by Catalyst Game Labs , "" Eclipse Phase "" is now published by the game 's creators , Posthuman Studios , and is released under a Creative Commons license .","answer: eclipse phase <SEP> publisher ; organization or person responsible for publishing books, periodicals, games or software context: Originally published by Catalyst Game Labs , "" Eclipse Phase "" is now published by the game 's creators , Posthuman Studios , and is released under a Creative Commons license . </s>",posthuman studios </s>,eclipse phase publisher,eclipse phase,"answer: eclipse phase <SEP> publisher ; organization or person responsible for publishing books, periodicals, games or software posthuman studios context: Originally published by Catalyst Game Labs , "" Eclipse Phase "" is now published by the game 's creators , Posthuman Studios , and is released under a Creative Commons license . </s>"
"As found in Richard Dawkins , 2006 , "" The God Delusion "" , Bantam Press : , p. 61 .","answer: the god delusion <SEP> publisher ; organization or person responsible for publishing books, periodicals, games or software context: As found in Richard Dawkins , 2006 , "" The God Delusion "" , Bantam Press : , p. 61 . </s>",bantam press </s>,the god delusion publisher,the god delusion,"answer: the god delusion <SEP> publisher ; organization or person responsible for publishing books, periodicals, games or software bantam press context: As found in Richard Dawkins , 2006 , "" The God Delusion "" , Bantam Press : , p. 61 . </s>"
""" Mass Effect 2 "" is an action role - playing video game developed by BioWare and published by Electronic Arts .","answer: mass effect 2 <SEP> publisher ; organization or person responsible for publishing books, periodicals, games or software context: "" Mass Effect 2 "" is an action role - playing video game developed by BioWare and published by Electronic Arts . </s>",electronic arts </s>,mass effect 2 publisher,mass effect 2,"answer: mass effect 2 <SEP> publisher ; organization or person responsible for publishing books, periodicals, games or software electronic arts context: "" Mass Effect 2 "" is an action role - playing video game developed by BioWare and published by Electronic Arts . </s>"
"GMT Games entered the block wargame market in 2003 with the release of "" Europe Engulfed "" , a simulation of the entire ETO .","answer: europe engulfed <SEP> publisher ; organization or person responsible for publishing books, periodicals, games or software context: GMT Games entered the block wargame market in 2003 with the release of "" Europe Engulfed "" , a simulation of the entire ETO . </s>",gmt games </s>,europe engulfed publisher,europe engulfed,"answer: europe engulfed <SEP> publisher ; organization or person responsible for publishing books, periodicals, games or software gmt games context: GMT Games entered the block wargame market in 2003 with the release of "" Europe Engulfed "" , a simulation of the entire ETO . </s>"
"The Rogue Prince , or , a King 's Brother is a novelette by George R. R. Martin , published in the 2014 Bantam Spectra anthology "" Rogues "" .","answer: rogues <SEP> publisher ; organization or person responsible for publishing books, periodicals, games or software context: The Rogue Prince , or , a King 's Brother is a novelette by George R. R. Martin , published in the 2014 Bantam Spectra anthology "" Rogues "" . </s>",bantam spectra </s>,rogues publisher,rogues,"answer: rogues <SEP> publisher ; organization or person responsible for publishing books, periodicals, games or software bantam spectra context: The Rogue Prince , or , a King 's Brother is a novelette by George R. R. Martin , published in the 2014 Bantam Spectra anthology "" Rogues "" . </s>"
"Three years later , he published his first paper , "" Quantum - Mechanical Correlation Theory of Electromagnetic Fields , "" in "" Nuovo Cimento "" , the journal of the Italian Physical Society .","answer: nuovo cimento <SEP> publisher ; organization or person responsible for publishing books, periodicals, games or software context: Three years later , he published his first paper , "" Quantum - Mechanical Correlation Theory of Electromagnetic Fields , "" in "" Nuovo Cimento "" , the journal of the Italian Physical Society . </s>",italian physical society </s>,nuovo cimento publisher,nuovo cimento,"answer: nuovo cimento <SEP> publisher ; organization or person responsible for publishing books, periodicals, games or software italian physical society context: Three years later , he published his first paper , "" Quantum - Mechanical Correlation Theory of Electromagnetic Fields , "" in "" Nuovo Cimento "" , the journal of the Italian Physical Society . </s>"
