passages,contexts,answers,entity_relations,entities,posterier_contexts
"On 20 May , Vice President Alvaro Garcia Linera signed a bill into law in the presence of MPs , members of the armed forces and Movement for Socialism representatives .","answer: alvaro garcia linera <SEP> position held ; subject currently or formerly holds the object position or public office context: On 20 May , Vice President Alvaro Garcia Linera signed a bill into law in the presence of MPs , members of the armed forces and Movement for Socialism representatives . </s>",vice president </s>,alvaro garcia linera position held,alvaro garcia linera,"answer: alvaro garcia linera <SEP> position held ; subject currently or formerly holds the object position or public office vice president context: On 20 May , Vice President Alvaro Garcia Linera signed a bill into law in the presence of MPs , members of the armed forces and Movement for Socialism representatives . </s>"
"Xavier Becerra , who has been appointed to succeed Kamala Harris as Attorney General of California .","answer: kamala harris <SEP> position held ; subject currently or formerly holds the object position or public office context: Xavier Becerra , who has been appointed to succeed Kamala Harris as Attorney General of California . </s>",attorney general of california </s>,kamala harris position held,kamala harris,"answer: kamala harris <SEP> position held ; subject currently or formerly holds the object position or public office attorney general of california context: Xavier Becerra , who has been appointed to succeed Kamala Harris as Attorney General of California . </s>"
She previously worked in the Ridge administration as Deputy Press Secretary and Special Assistant to Lieutenant Governor Mark Schweiker .,answer: mark schweiker <SEP> position held ; subject currently or formerly holds the object position or public office context: She previously worked in the Ridge administration as Deputy Press Secretary and Special Assistant to Lieutenant Governor Mark Schweiker . </s>,lieutenant governor </s>,mark schweiker position held,mark schweiker,answer: mark schweiker <SEP> position held ; subject currently or formerly holds the object position or public office lieutenant governor context: She previously worked in the Ridge administration as Deputy Press Secretary and Special Assistant to Lieutenant Governor Mark Schweiker . </s>
"During the 1994 civil war in Yemen , Hadi sided with the Yemeni government of President Ali Abdullah Saleh and was appointed as Minister of Defense .","answer: ali abdullah saleh <SEP> position held ; subject currently or formerly holds the object position or public office context: During the 1994 civil war in Yemen , Hadi sided with the Yemeni government of President Ali Abdullah Saleh and was appointed as Minister of Defense . </s>",president </s>,ali abdullah saleh position held,ali abdullah saleh,"answer: ali abdullah saleh <SEP> position held ; subject currently or formerly holds the object position or public office president context: During the 1994 civil war in Yemen , Hadi sided with the Yemeni government of President Ali Abdullah Saleh and was appointed as Minister of Defense . </s>"
"Turn It Upside Down is the second studio album and fourth release overall by American rock band Spin Doctors , released in 1994 .","answer: spin doctors <SEP> country of origin ; country of origin of this item (creative work, food, phrase, product, etc.) context: Turn It Upside Down is the second studio album and fourth release overall by American rock band Spin Doctors , released in 1994 . </s>",american </s>,spin doctors country of origin,spin doctors,"answer: spin doctors <SEP> country of origin ; country of origin of this item (creative work, food, phrase, product, etc.) american context: Turn It Upside Down is the second studio album and fourth release overall by American rock band Spin Doctors , released in 1994 . </s>"
New Colony Six ( sometimes abbreviated as NC6 ) is an American soft rock band whose height of popularity was from the mid-1960s to the early 1970s .,"answer: new colony six <SEP> country of origin ; country of origin of this item (creative work, food, phrase, product, etc.) context: New Colony Six ( sometimes abbreviated as NC6 ) is an American soft rock band whose height of popularity was from the mid-1960s to the early 1970s . </s>",american </s>,new colony six country of origin,new colony six,"answer: new colony six <SEP> country of origin ; country of origin of this item (creative work, food, phrase, product, etc.) american context: New Colony Six ( sometimes abbreviated as NC6 ) is an American soft rock band whose height of popularity was from the mid-1960s to the early 1970s . </s>"
"The series aired in the United States as part of CBS 's late - night "" Crimetime After Primetime "" line up .","answer: crimetime after primetime <SEP> country of origin ; country of origin of this item (creative work, food, phrase, product, etc.) context: The series aired in the United States as part of CBS 's late - night "" Crimetime After Primetime "" line up . </s>",united states </s>,crimetime after primetime country of origin,crimetime after primetime,"answer: crimetime after primetime <SEP> country of origin ; country of origin of this item (creative work, food, phrase, product, etc.) united states context: The series aired in the United States as part of CBS 's late - night "" Crimetime After Primetime "" line up . </s>"
Brother Fish is a story spanning four continents and eighty years though the story primarily takes place in Australia and Korea .,"answer: brother fish <SEP> country of origin ; country of origin of this item (creative work, food, phrase, product, etc.) context: Brother Fish is a story spanning four continents and eighty years though the story primarily takes place in Australia and Korea . </s>",australia </s>,brother fish country of origin,brother fish,"answer: brother fish <SEP> country of origin ; country of origin of this item (creative work, food, phrase, product, etc.) australia context: Brother Fish is a story spanning four continents and eighty years though the story primarily takes place in Australia and Korea . </s>"
"in April 2007 , and "" Australia : Land of the Unknown "" ( April 2006 ) , and "" Machu Piccu "" ( Nov. 2005 ) .","answer: unknown <SEP> country of origin ; country of origin of this item (creative work, food, phrase, product, etc.) context: in April 2007 , and "" Australia : Land of the Unknown "" ( April 2006 ) , and "" Machu Piccu "" ( Nov. 2005 ) . </s>",australia </s>,unknown country of origin,unknown,"answer: unknown <SEP> country of origin ; country of origin of this item (creative work, food, phrase, product, etc.) australia context: in April 2007 , and "" Australia : Land of the Unknown "" ( April 2006 ) , and "" Machu Piccu "" ( Nov. 2005 ) . </s>"
"Miss Navajo Nation is a pageant that has been held annually on the Navajo Nation , United States , since 1952 .","answer: miss navajo <SEP> country of origin ; country of origin of this item (creative work, food, phrase, product, etc.) context: Miss Navajo Nation is a pageant that has been held annually on the Navajo Nation , United States , since 1952 . </s>",united states </s>,miss navajo country of origin,miss navajo,"answer: miss navajo <SEP> country of origin ; country of origin of this item (creative work, food, phrase, product, etc.) united states context: Miss Navajo Nation is a pageant that has been held annually on the Navajo Nation , United States , since 1952 . </s>"
"He first appeared on screen in Ragazzi del Juke - Box , a 1959 Italian musical film directed by Lucio Fulci with music by Ezio Leoni .","answer: ragazzi del juke-box <SEP> country of origin ; country of origin of this item (creative work, food, phrase, product, etc.) context: He first appeared on screen in Ragazzi del Juke - Box , a 1959 Italian musical film directed by Lucio Fulci with music by Ezio Leoni . </s>",italian </s>,ragazzi del juke-box country of origin,ragazzi del juke-box,"answer: ragazzi del juke-box <SEP> country of origin ; country of origin of this item (creative work, food, phrase, product, etc.) italian context: He first appeared on screen in Ragazzi del Juke - Box , a 1959 Italian musical film directed by Lucio Fulci with music by Ezio Leoni . </s>"
""" Never Gone "" 's follow - up , "" Unbreakable "" , released in 2007 , became their first album to not receive any certification in the United States .","answer: never gone <SEP> country of origin ; country of origin of this item (creative work, food, phrase, product, etc.) context: "" Never Gone "" 's follow - up , "" Unbreakable "" , released in 2007 , became their first album to not receive any certification in the United States . </s>",united states </s>,never gone country of origin,never gone,"answer: never gone <SEP> country of origin ; country of origin of this item (creative work, food, phrase, product, etc.) united states context: "" Never Gone "" 's follow - up , "" Unbreakable "" , released in 2007 , became their first album to not receive any certification in the United States . </s>"
""" Renaldo and Clara "" was released in its original four - hour form on January 25 , 1978 in the United States .","answer: renaldo and clara <SEP> country of origin ; country of origin of this item (creative work, food, phrase, product, etc.) context: "" Renaldo and Clara "" was released in its original four - hour form on January 25 , 1978 in the United States . </s>",united states </s>,renaldo and clara country of origin,renaldo and clara,"answer: renaldo and clara <SEP> country of origin ; country of origin of this item (creative work, food, phrase, product, etc.) united states context: "" Renaldo and Clara "" was released in its original four - hour form on January 25 , 1978 in the United States . </s>"
"Hold On , We 're Strummin ' is an album by American musicians David Grisman and Sam Bush .","answer: hold on <SEP> country of origin ; country of origin of this item (creative work, food, phrase, product, etc.) context: Hold On , We 're Strummin ' is an album by American musicians David Grisman and Sam Bush . </s>",american </s>,hold on country of origin,hold on,"answer: hold on <SEP> country of origin ; country of origin of this item (creative work, food, phrase, product, etc.) american context: Hold On , We 're Strummin ' is an album by American musicians David Grisman and Sam Bush . </s>"
""" Thor : The Dark World "" premiered at the Odeon Leicester Square in London on October 22 , 2013 , and was released on November 8 , 2013 , in the United States .","answer: thor: the dark world <SEP> country of origin ; country of origin of this item (creative work, food, phrase, product, etc.) context: "" Thor : The Dark World "" premiered at the Odeon Leicester Square in London on October 22 , 2013 , and was released on November 8 , 2013 , in the United States . </s>",united states </s>,thor: the dark world country of origin,thor: the dark world,"answer: thor: the dark world <SEP> country of origin ; country of origin of this item (creative work, food, phrase, product, etc.) united states context: "" Thor : The Dark World "" premiered at the Odeon Leicester Square in London on October 22 , 2013 , and was released on November 8 , 2013 , in the United States . </s>"
"In 1925 he went to the United States to make "" The Lost Chord "" , a remake of one of his earlier British hits .","answer: the lost chord <SEP> country of origin ; country of origin of this item (creative work, food, phrase, product, etc.) context: In 1925 he went to the United States to make "" The Lost Chord "" , a remake of one of his earlier British hits . </s>",united states </s>,the lost chord country of origin,the lost chord,"answer: the lost chord <SEP> country of origin ; country of origin of this item (creative work, food, phrase, product, etc.) united states context: In 1925 he went to the United States to make "" The Lost Chord "" , a remake of one of his earlier British hits . </s>"
Suburban Secrets is a 2007 American non - fiction television series created by truTV .,"answer: suburban secrets <SEP> country of origin ; country of origin of this item (creative work, food, phrase, product, etc.) context: Suburban Secrets is a 2007 American non - fiction television series created by truTV . </s>",american </s>,suburban secrets country of origin,suburban secrets,"answer: suburban secrets <SEP> country of origin ; country of origin of this item (creative work, food, phrase, product, etc.) american context: Suburban Secrets is a 2007 American non - fiction television series created by truTV . </s>"
"Bored with the Eurovision Song Contest , Raab came up with the Bundesvision Song Contest in 2005 ( The Federal Republic of Germany officially being called "" Bundesrepublik Deutschland "" in German ) .","answer: bundesvision song contest <SEP> country of origin ; country of origin of this item (creative work, food, phrase, product, etc.) context: Bored with the Eurovision Song Contest , Raab came up with the Bundesvision Song Contest in 2005 ( The Federal Republic of Germany officially being called "" Bundesrepublik Deutschland "" in German ) . </s>",bundesrepublik deutschland </s>,bundesvision song contest country of origin,bundesvision song contest,"answer: bundesvision song contest <SEP> country of origin ; country of origin of this item (creative work, food, phrase, product, etc.) bundesrepublik deutschland context: Bored with the Eurovision Song Contest , Raab came up with the Bundesvision Song Contest in 2005 ( The Federal Republic of Germany officially being called "" Bundesrepublik Deutschland "" in German ) . </s>"
"However , the breakup of another Christian metal band in Norway , Vaakevandring , led to several former Vaakevandring members joining Antestor .","answer: antestor <SEP> country of origin ; country of origin of this item (creative work, food, phrase, product, etc.) context: However , the breakup of another Christian metal band in Norway , Vaakevandring , led to several former Vaakevandring members joining Antestor . </s>",norway </s>,antestor country of origin,antestor,"answer: antestor <SEP> country of origin ; country of origin of this item (creative work, food, phrase, product, etc.) norway context: However , the breakup of another Christian metal band in Norway , Vaakevandring , led to several former Vaakevandring members joining Antestor . </s>"
"Chicago XIV is the twelfth studio album by the American band Chicago , released in 1980 .","answer: chicago <SEP> country of origin ; country of origin of this item (creative work, food, phrase, product, etc.) context: Chicago XIV is the twelfth studio album by the American band Chicago , released in 1980 . </s>",american </s>,chicago country of origin,chicago,"answer: chicago <SEP> country of origin ; country of origin of this item (creative work, food, phrase, product, etc.) american context: Chicago XIV is the twelfth studio album by the American band Chicago , released in 1980 . </s>"
"Returning to Brazil , he worked as journalist in the newspapers "" O Globo "" and "" Tribuna da Imprensa "" .","answer: o globo <SEP> country of origin ; country of origin of this item (creative work, food, phrase, product, etc.) context: Returning to Brazil , he worked as journalist in the newspapers "" O Globo "" and "" Tribuna da Imprensa "" . </s>",brazil </s>,o globo country of origin,o globo,"answer: o globo <SEP> country of origin ; country of origin of this item (creative work, food, phrase, product, etc.) brazil context: Returning to Brazil , he worked as journalist in the newspapers "" O Globo "" and "" Tribuna da Imprensa "" . </s>"
""" Massacre Time "" was released in Italy on 10 August 1966 .","answer: massacre time <SEP> country of origin ; country of origin of this item (creative work, food, phrase, product, etc.) context: "" Massacre Time "" was released in Italy on 10 August 1966 . </s>",italy </s>,massacre time country of origin,massacre time,"answer: massacre time <SEP> country of origin ; country of origin of this item (creative work, food, phrase, product, etc.) italy context: "" Massacre Time "" was released in Italy on 10 August 1966 . </s>"
"The Mess Hall released their latest album , "" For the Birds "" , on 13 November 2009 in Australia .","answer: the mess hall <SEP> country of origin ; country of origin of this item (creative work, food, phrase, product, etc.) context: The Mess Hall released their latest album , "" For the Birds "" , on 13 November 2009 in Australia . </s>",australia </s>,the mess hall country of origin,the mess hall,"answer: the mess hall <SEP> country of origin ; country of origin of this item (creative work, food, phrase, product, etc.) australia context: The Mess Hall released their latest album , "" For the Birds "" , on 13 November 2009 in Australia . </s>"
"Brenninkmeyer starred as an American businessman in the German - Singapore movie "" House of Harmony "" opposite the Singaporean film star Fann Wong .","answer: house of harmony <SEP> country of origin ; country of origin of this item (creative work, food, phrase, product, etc.) context: Brenninkmeyer starred as an American businessman in the German - Singapore movie "" House of Harmony "" opposite the Singaporean film star Fann Wong . </s>",singapore </s>,house of harmony country of origin,house of harmony,"answer: house of harmony <SEP> country of origin ; country of origin of this item (creative work, food, phrase, product, etc.) singapore context: Brenninkmeyer starred as an American businessman in the German - Singapore movie "" House of Harmony "" opposite the Singaporean film star Fann Wong . </s>"
"He 's also the creator of the Italian animated series "" Spike Team "" .","answer: spike team <SEP> country of origin ; country of origin of this item (creative work, food, phrase, product, etc.) context: He 's also the creator of the Italian animated series "" Spike Team "" . </s>",italian </s>,spike team country of origin,spike team,"answer: spike team <SEP> country of origin ; country of origin of this item (creative work, food, phrase, product, etc.) italian context: He 's also the creator of the Italian animated series "" Spike Team "" . </s>"
""" Bonanza "" was an American western television series developed and produced by David Dortort and broadcast in the United States for 14 seasons on the NBC network .","answer: bonanza <SEP> country of origin ; country of origin of this item (creative work, food, phrase, product, etc.) context: "" Bonanza "" was an American western television series developed and produced by David Dortort and broadcast in the United States for 14 seasons on the NBC network . </s>",united states </s>,bonanza country of origin,bonanza,"answer: bonanza <SEP> country of origin ; country of origin of this item (creative work, food, phrase, product, etc.) united states context: "" Bonanza "" was an American western television series developed and produced by David Dortort and broadcast in the United States for 14 seasons on the NBC network . </s>"
"In Indonesia there is a similar rice cracker called "" rengginang "" .","answer: rengginang <SEP> country of origin ; country of origin of this item (creative work, food, phrase, product, etc.) context: In Indonesia there is a similar rice cracker called "" rengginang "" . </s>",indonesia </s>,rengginang country of origin,rengginang,"answer: rengginang <SEP> country of origin ; country of origin of this item (creative work, food, phrase, product, etc.) indonesia context: In Indonesia there is a similar rice cracker called "" rengginang "" . </s>"
"Alexander S. Heard is editorial director of "" Outside "" magazine and the author of "" Apocalypse Pretty Soon "" , a book about millennial subcultures in the United States .","answer: ""outside"" <SEP> country of origin ; country of origin of this item (creative work, food, phrase, product, etc.) context: Alexander S. Heard is editorial director of "" Outside "" magazine and the author of "" Apocalypse Pretty Soon "" , a book about millennial subcultures in the United States . </s>",united states </s>,"""outside"" country of origin","""outside""","answer: ""outside"" <SEP> country of origin ; country of origin of this item (creative work, food, phrase, product, etc.) united states context: Alexander S. Heard is editorial director of "" Outside "" magazine and the author of "" Apocalypse Pretty Soon "" , a book about millennial subcultures in the United States . </s>"
""" All for You "" is a song by American alternative rock band Sister Hazel , originally appearing on their eponymous debut album .","answer: sister hazel <SEP> country of origin ; country of origin of this item (creative work, food, phrase, product, etc.) context: "" All for You "" is a song by American alternative rock band Sister Hazel , originally appearing on their eponymous debut album . </s>",american </s>,sister hazel country of origin,sister hazel,"answer: sister hazel <SEP> country of origin ; country of origin of this item (creative work, food, phrase, product, etc.) american context: "" All for You "" is a song by American alternative rock band Sister Hazel , originally appearing on their eponymous debut album . </s>"
"Pig Destroyer is an American grindcore band formed in 1997 in Alexandria , Virginia and signed to Relapse Records .","answer: pig destroyer <SEP> country of origin ; country of origin of this item (creative work, food, phrase, product, etc.) context: Pig Destroyer is an American grindcore band formed in 1997 in Alexandria , Virginia and signed to Relapse Records . </s>",american </s>,pig destroyer country of origin,pig destroyer,"answer: pig destroyer <SEP> country of origin ; country of origin of this item (creative work, food, phrase, product, etc.) american context: Pig Destroyer is an American grindcore band formed in 1997 in Alexandria , Virginia and signed to Relapse Records . </s>"
""" A Separation "" was distributed in Iran through Filmiran .","answer: a separation <SEP> country of origin ; country of origin of this item (creative work, food, phrase, product, etc.) context: "" A Separation "" was distributed in Iran through Filmiran . </s>",iran </s>,a separation country of origin,a separation,"answer: a separation <SEP> country of origin ; country of origin of this item (creative work, food, phrase, product, etc.) iran context: "" A Separation "" was distributed in Iran through Filmiran . </s>"
"Source for time gaps : 


 The Indianapolis 500 was broadcast live in the United States on ABC and streaming on WatchESPN and the ESPN app .","answer: abc <SEP> country of origin ; country of origin of this item (creative work, food, phrase, product, etc.) context: Source for time gaps : The Indianapolis 500 was broadcast live in the United States on ABC and streaming on WatchESPN and the ESPN app . </s>",united states </s>,abc country of origin,abc,"answer: abc <SEP> country of origin ; country of origin of this item (creative work, food, phrase, product, etc.) united states context: Source for time gaps : The Indianapolis 500 was broadcast live in the United States on ABC and streaming on WatchESPN and the ESPN app . </s>"
"He also wrote for "" Le Monde Diplomatique "" ( France ) , "" La Stampa "" ( Italy ) and "" Dawn "" ( Pakistan ) .","answer: dawn <SEP> country of origin ; country of origin of this item (creative work, food, phrase, product, etc.) context: He also wrote for "" Le Monde Diplomatique "" ( France ) , "" La Stampa "" ( Italy ) and "" Dawn "" ( Pakistan ) . </s>",pakistan </s>,dawn country of origin,dawn,"answer: dawn <SEP> country of origin ; country of origin of this item (creative work, food, phrase, product, etc.) pakistan context: He also wrote for "" Le Monde Diplomatique "" ( France ) , "" La Stampa "" ( Italy ) and "" Dawn "" ( Pakistan ) . </s>"
""" Wátina "" featured a multigenerational crew of Garifuna musicians from Belize , Guatemala , and Honduras ( including octogenarian singer Paul Nabor ) that delved deeply into traditional Garifuna rhythms and songs .","answer: wátina <SEP> country of origin ; country of origin of this item (creative work, food, phrase, product, etc.) context: "" Wátina "" featured a multigenerational crew of Garifuna musicians from Belize , Guatemala , and Honduras ( including octogenarian singer Paul Nabor ) that delved deeply into traditional Garifuna rhythms and songs . </s>",belize </s>,wátina country of origin,wátina,"answer: wátina <SEP> country of origin ; country of origin of this item (creative work, food, phrase, product, etc.) belize context: "" Wátina "" featured a multigenerational crew of Garifuna musicians from Belize , Guatemala , and Honduras ( including octogenarian singer Paul Nabor ) that delved deeply into traditional Garifuna rhythms and songs . </s>"
"In 2015 , "" Black & Gold "" was chosen to be the opening song of the Norwegian TV series Okkupert ( "" Occupied "" ) .","answer: okkupert <SEP> country of origin ; country of origin of this item (creative work, food, phrase, product, etc.) context: In 2015 , "" Black & Gold "" was chosen to be the opening song of the Norwegian TV series Okkupert ( "" Occupied "" ) . </s>",norwegian </s>,okkupert country of origin,okkupert,"answer: okkupert <SEP> country of origin ; country of origin of this item (creative work, food, phrase, product, etc.) norwegian context: In 2015 , "" Black & Gold "" was chosen to be the opening song of the Norwegian TV series Okkupert ( "" Occupied "" ) . </s>"
She produced the first four albums of Die Prinzen and all records were major hits on the charts in the German - speaking countries .,"answer: die prinzen <SEP> country of origin ; country of origin of this item (creative work, food, phrase, product, etc.) context: She produced the first four albums of Die Prinzen and all records were major hits on the charts in the German - speaking countries . </s>",german </s>,die prinzen country of origin,die prinzen,"answer: die prinzen <SEP> country of origin ; country of origin of this item (creative work, food, phrase, product, etc.) german context: She produced the first four albums of Die Prinzen and all records were major hits on the charts in the German - speaking countries . </s>"
"It is the second foreign co - production of Sesame Street to be shown entirely in English , the first being Northern Ireland 's "" Sesame Tree "" .","answer: sesame tree <SEP> country of origin ; country of origin of this item (creative work, food, phrase, product, etc.) context: It is the second foreign co - production of Sesame Street to be shown entirely in English , the first being Northern Ireland 's "" Sesame Tree "" . </s>",northern ireland </s>,sesame tree country of origin,sesame tree,"answer: sesame tree <SEP> country of origin ; country of origin of this item (creative work, food, phrase, product, etc.) northern ireland context: It is the second foreign co - production of Sesame Street to be shown entirely in English , the first being Northern Ireland 's "" Sesame Tree "" . </s>"
"The Separate Baptists were an 18th - century group of Baptists in the United States , primarily in the South , that grew out of the Great Awakening .","answer: great awakening <SEP> country of origin ; country of origin of this item (creative work, food, phrase, product, etc.) context: The Separate Baptists were an 18th - century group of Baptists in the United States , primarily in the South , that grew out of the Great Awakening . </s>",united states </s>,great awakening country of origin,great awakening,"answer: great awakening <SEP> country of origin ; country of origin of this item (creative work, food, phrase, product, etc.) united states context: The Separate Baptists were an 18th - century group of Baptists in the United States , primarily in the South , that grew out of the Great Awakening . </s>"
Abandon Kansas is the sixth studio EP by the American Christian rock band Abandon Kansas .,"answer: abandon kansas <SEP> country of origin ; country of origin of this item (creative work, food, phrase, product, etc.) context: Abandon Kansas is the sixth studio EP by the American Christian rock band Abandon Kansas . </s>",american </s>,abandon kansas country of origin,abandon kansas,"answer: abandon kansas <SEP> country of origin ; country of origin of this item (creative work, food, phrase, product, etc.) american context: Abandon Kansas is the sixth studio EP by the American Christian rock band Abandon Kansas . </s>"
"The third season of the American television drama series "" Empire "" premiered on September 21 , 2016 , in the United States on Fox .","answer: empire <SEP> country of origin ; country of origin of this item (creative work, food, phrase, product, etc.) context: The third season of the American television drama series "" Empire "" premiered on September 21 , 2016 , in the United States on Fox . </s>",united states </s>,empire country of origin,empire,"answer: empire <SEP> country of origin ; country of origin of this item (creative work, food, phrase, product, etc.) united states context: The third season of the American television drama series "" Empire "" premiered on September 21 , 2016 , in the United States on Fox . </s>"
"In Indonesia , the warm and soft texture of bubur ayam is believed to help people to recover during convalescence .","answer: bubur ayam <SEP> country of origin ; country of origin of this item (creative work, food, phrase, product, etc.) context: In Indonesia , the warm and soft texture of bubur ayam is believed to help people to recover during convalescence . </s>",indonesia </s>,bubur ayam country of origin,bubur ayam,"answer: bubur ayam <SEP> country of origin ; country of origin of this item (creative work, food, phrase, product, etc.) indonesia context: In Indonesia , the warm and soft texture of bubur ayam is believed to help people to recover during convalescence . </s>"
""" Breaking the Silence "" is the fifth track off Greek power metal band Firewind 's fourth studio album Allegiance .","answer: firewind <SEP> country of origin ; country of origin of this item (creative work, food, phrase, product, etc.) context: "" Breaking the Silence "" is the fifth track off Greek power metal band Firewind 's fourth studio album Allegiance . </s>",greek </s>,firewind country of origin,firewind,"answer: firewind <SEP> country of origin ; country of origin of this item (creative work, food, phrase, product, etc.) greek context: "" Breaking the Silence "" is the fifth track off Greek power metal band Firewind 's fourth studio album Allegiance . </s>"
"Pecorino is a white Italian wine grape variety that is grown in the Marche , Abruzzo , Liguria , Tuscany , Umbria and Lazio regions of Italy .","answer: pecorino <SEP> country of origin ; country of origin of this item (creative work, food, phrase, product, etc.) context: Pecorino is a white Italian wine grape variety that is grown in the Marche , Abruzzo , Liguria , Tuscany , Umbria and Lazio regions of Italy . </s>",italy </s>,pecorino country of origin,pecorino,"answer: pecorino <SEP> country of origin ; country of origin of this item (creative work, food, phrase, product, etc.) italy context: Pecorino is a white Italian wine grape variety that is grown in the Marche , Abruzzo , Liguria , Tuscany , Umbria and Lazio regions of Italy . </s>"
"In Finland , Asikainen has worked behind numerous successful pop - artists and bands , such as Nylon Beat , Kaija Koo , Dingo , Arja Koriseva , Kari Tapio , Gimmel and Robin .","answer: gimmel <SEP> country of origin ; country of origin of this item (creative work, food, phrase, product, etc.) context: In Finland , Asikainen has worked behind numerous successful pop - artists and bands , such as Nylon Beat , Kaija Koo , Dingo , Arja Koriseva , Kari Tapio , Gimmel and Robin . </s>",finland </s>,gimmel country of origin,gimmel,"answer: gimmel <SEP> country of origin ; country of origin of this item (creative work, food, phrase, product, etc.) finland context: In Finland , Asikainen has worked behind numerous successful pop - artists and bands , such as Nylon Beat , Kaija Koo , Dingo , Arja Koriseva , Kari Tapio , Gimmel and Robin . </s>"
"The association consists of the three Finnish bands The Rasmus , Killer , and Kwan .","answer: kwan <SEP> country of origin ; country of origin of this item (creative work, food, phrase, product, etc.) context: The association consists of the three Finnish bands The Rasmus , Killer , and Kwan . </s>",finnish </s>,kwan country of origin,kwan,"answer: kwan <SEP> country of origin ; country of origin of this item (creative work, food, phrase, product, etc.) finnish context: The association consists of the three Finnish bands The Rasmus , Killer , and Kwan . </s>"
The Kyunghyang Shinmun or Kyonghyang Sinmun is a major daily newspaper published in South Korea .,"answer: kyunghyang shinmun <SEP> country of origin ; country of origin of this item (creative work, food, phrase, product, etc.) context: The Kyunghyang Shinmun or Kyonghyang Sinmun is a major daily newspaper published in South Korea . </s>",south korea </s>,kyunghyang shinmun country of origin,kyunghyang shinmun,"answer: kyunghyang shinmun <SEP> country of origin ; country of origin of this item (creative work, food, phrase, product, etc.) south korea context: The Kyunghyang Shinmun or Kyonghyang Sinmun is a major daily newspaper published in South Korea . </s>"
Flattus Maximus is the name of a former character and guitarist in the American heavy metal band Gwar .,"answer: gwar <SEP> country of origin ; country of origin of this item (creative work, food, phrase, product, etc.) context: Flattus Maximus is the name of a former character and guitarist in the American heavy metal band Gwar . </s>",american </s>,gwar country of origin,gwar,"answer: gwar <SEP> country of origin ; country of origin of this item (creative work, food, phrase, product, etc.) american context: Flattus Maximus is the name of a former character and guitarist in the American heavy metal band Gwar . </s>"
"She is best known for her appearance as teacher , Miss Agnes O'Flaherty in the New Zealand television series Seven Periods with Mr Gormsby , and has performed in numerous theatre and television productions .","answer: seven periods with mr gormsby <SEP> country of origin ; country of origin of this item (creative work, food, phrase, product, etc.) context: She is best known for her appearance as teacher , Miss Agnes O'Flaherty in the New Zealand television series Seven Periods with Mr Gormsby , and has performed in numerous theatre and television productions . </s>",new zealand </s>,seven periods with mr gormsby country of origin,seven periods with mr gormsby,"answer: seven periods with mr gormsby <SEP> country of origin ; country of origin of this item (creative work, food, phrase, product, etc.) new zealand context: She is best known for her appearance as teacher , Miss Agnes O'Flaherty in the New Zealand television series Seven Periods with Mr Gormsby , and has performed in numerous theatre and television productions . </s>"
""" Jack the Giant Slayer "" premiered on February 26 , 2013 in Hollywood and was released theatrically in the United States on March 1 , 2013 in 2D and 3D.","answer: jack the giant slayer <SEP> country of origin ; country of origin of this item (creative work, food, phrase, product, etc.) context: "" Jack the Giant Slayer "" premiered on February 26 , 2013 in Hollywood and was released theatrically in the United States on March 1 , 2013 in 2D and 3D. </s>",united states </s>,jack the giant slayer country of origin,jack the giant slayer,"answer: jack the giant slayer <SEP> country of origin ; country of origin of this item (creative work, food, phrase, product, etc.) united states context: "" Jack the Giant Slayer "" premiered on February 26 , 2013 in Hollywood and was released theatrically in the United States on March 1 , 2013 in 2D and 3D. </s>"
"In Australia he has acted in TV shows including "" Spyforce "" , "" Division 4 "" , "" The Young Doctors "" , "" All Saints "" , and "" The Restless Years "" .","answer: spyforce <SEP> country of origin ; country of origin of this item (creative work, food, phrase, product, etc.) context: In Australia he has acted in TV shows including "" Spyforce "" , "" Division 4 "" , "" The Young Doctors "" , "" All Saints "" , and "" The Restless Years "" . </s>",australia </s>,spyforce country of origin,spyforce,"answer: spyforce <SEP> country of origin ; country of origin of this item (creative work, food, phrase, product, etc.) australia context: In Australia he has acted in TV shows including "" Spyforce "" , "" Division 4 "" , "" The Young Doctors "" , "" All Saints "" , and "" The Restless Years "" . </s>"
""" Wild Kratts "" airs on PBS Kids in the United States .","answer: wild kratts <SEP> country of origin ; country of origin of this item (creative work, food, phrase, product, etc.) context: "" Wild Kratts "" airs on PBS Kids in the United States . </s>",united states </s>,wild kratts country of origin,wild kratts,"answer: wild kratts <SEP> country of origin ; country of origin of this item (creative work, food, phrase, product, etc.) united states context: "" Wild Kratts "" airs on PBS Kids in the United States . </s>"
"The American rock band Cheap Trick issued a cover of "" Dancing the Night Away "" as the lead single from their 1983 album "" Next Position Please "" .","answer: cheap trick <SEP> country of origin ; country of origin of this item (creative work, food, phrase, product, etc.) context: The American rock band Cheap Trick issued a cover of "" Dancing the Night Away "" as the lead single from their 1983 album "" Next Position Please "" . </s>",american </s>,cheap trick country of origin,cheap trick,"answer: cheap trick <SEP> country of origin ; country of origin of this item (creative work, food, phrase, product, etc.) american context: The American rock band Cheap Trick issued a cover of "" Dancing the Night Away "" as the lead single from their 1983 album "" Next Position Please "" . </s>"
