passages,contexts,answers,entity_relations,entities,posterier_contexts
"It was licensed to HanGo Electronics ( now known as Remote Solution ) , which first sold the PJB-100 ( Personal Jukebox ) in 1999 .","answer: personal jukebox <SEP> manufacturer ; manufacturer or producer of this product context: It was licensed to HanGo Electronics ( now known as Remote Solution ) , which first sold the PJB-100 ( Personal Jukebox ) in 1999 . </s>",remote solution </s>,personal jukebox manufacturer,personal jukebox,"answer: personal jukebox <SEP> manufacturer ; manufacturer or producer of this product remote solution context: It was licensed to HanGo Electronics ( now known as Remote Solution ) , which first sold the PJB-100 ( Personal Jukebox ) in 1999 . </s>"
"Canonical announced on July 22 , 2013 , that its Ubuntu Edge smartphone would contain a silicon - anode lithium - ion battery .","answer: ubuntu edge <SEP> manufacturer ; manufacturer or producer of this product context: Canonical announced on July 22 , 2013 , that its Ubuntu Edge smartphone would contain a silicon - anode lithium - ion battery . </s>",canonical </s>,ubuntu edge manufacturer,ubuntu edge,"answer: ubuntu edge <SEP> manufacturer ; manufacturer or producer of this product canonical context: Canonical announced on July 22 , 2013 , that its Ubuntu Edge smartphone would contain a silicon - anode lithium - ion battery . </s>"
"The previous generation P38 Range Rover ( or "" Pegasus "" ) had been developed whilst the Rover Group was owned by British Aerospace , and budgetary constraints during the development had been extremely tight .","answer: p38 range rover <SEP> manufacturer ; manufacturer or producer of this product context: The previous generation P38 Range Rover ( or "" Pegasus "" ) had been developed whilst the Rover Group was owned by British Aerospace , and budgetary constraints during the development had been extremely tight . </s>",rover group </s>,p38 range rover manufacturer,p38 range rover,"answer: p38 range rover <SEP> manufacturer ; manufacturer or producer of this product rover group context: The previous generation P38 Range Rover ( or "" Pegasus "" ) had been developed whilst the Rover Group was owned by British Aerospace , and budgetary constraints during the development had been extremely tight . </s>"
"In 2003 , BMW introduced a low - pressure gasoline direct injection N73 V12 .","answer: n73 <SEP> manufacturer ; manufacturer or producer of this product context: In 2003 , BMW introduced a low - pressure gasoline direct injection N73 V12 . </s>",bmw </s>,n73 manufacturer,n73,"answer: n73 <SEP> manufacturer ; manufacturer or producer of this product bmw context: In 2003 , BMW introduced a low - pressure gasoline direct injection N73 V12 . </s>"
"The "" Pyracmon "" class were a development of the preceding "" Premier "" class , the first locomotives to be constructed at the new Swindon railway works .","answer: ""premier"" class <SEP> manufacturer ; manufacturer or producer of this product context: The "" Pyracmon "" class were a development of the preceding "" Premier "" class , the first locomotives to be constructed at the new Swindon railway works . </s>",swindon railway works </s>,"""premier"" class manufacturer","""premier"" class","answer: ""premier"" class <SEP> manufacturer ; manufacturer or producer of this product swindon railway works context: The "" Pyracmon "" class were a development of the preceding "" Premier "" class , the first locomotives to be constructed at the new Swindon railway works . </s>"
"The Mitsubishi Maven is an MPV sold by Mitsubishi Motors in Indonesia since September 15 , 2005 .","answer: mitsubishi maven <SEP> manufacturer ; manufacturer or producer of this product context: The Mitsubishi Maven is an MPV sold by Mitsubishi Motors in Indonesia since September 15 , 2005 . </s>",mitsubishi motors </s>,mitsubishi maven manufacturer,mitsubishi maven,"answer: mitsubishi maven <SEP> manufacturer ; manufacturer or producer of this product mitsubishi motors context: The Mitsubishi Maven is an MPV sold by Mitsubishi Motors in Indonesia since September 15 , 2005 . </s>"
"According to the Sukhoi Design Bureau , Su-30MKK is the first of the Flanker family to achieve it after Su-35 / 37 ( Flanker - E / F ) and Sukhoi Su-30MKI .","answer: flanker <SEP> manufacturer ; manufacturer or producer of this product context: According to the Sukhoi Design Bureau , Su-30MKK is the first of the Flanker family to achieve it after Su-35 / 37 ( Flanker - E / F ) and Sukhoi Su-30MKI . </s>",sukhoi design bureau </s>,flanker manufacturer,flanker,"answer: flanker <SEP> manufacturer ; manufacturer or producer of this product sukhoi design bureau context: According to the Sukhoi Design Bureau , Su-30MKK is the first of the Flanker family to achieve it after Su-35 / 37 ( Flanker - E / F ) and Sukhoi Su-30MKI . </s>"
"Between 20 January and 5 February 1927 Dornier Chief Pilot Richard Wagner established twelve world records for seaplanes with a new R4 "" Gas "" "" Superwal "" .","answer: superwal <SEP> manufacturer ; manufacturer or producer of this product context: Between 20 January and 5 February 1927 Dornier Chief Pilot Richard Wagner established twelve world records for seaplanes with a new R4 "" Gas "" "" Superwal "" . </s>",dornier </s>,superwal manufacturer,superwal,"answer: superwal <SEP> manufacturer ; manufacturer or producer of this product dornier context: Between 20 January and 5 February 1927 Dornier Chief Pilot Richard Wagner established twelve world records for seaplanes with a new R4 "" Gas "" "" Superwal "" . </s>"
"Witnessing successful launch of the Indian ISRO 's "" Rohini "" in 1980 through its own SLV , Khan lobbied for elevation of the Space Research Commission , securing funds for the space projects .","answer: slv <SEP> manufacturer ; manufacturer or producer of this product context: Witnessing successful launch of the Indian ISRO 's "" Rohini "" in 1980 through its own SLV , Khan lobbied for elevation of the Space Research Commission , securing funds for the space projects . </s>",isro </s>,slv manufacturer,slv,"answer: slv <SEP> manufacturer ; manufacturer or producer of this product isro context: Witnessing successful launch of the Indian ISRO 's "" Rohini "" in 1980 through its own SLV , Khan lobbied for elevation of the Space Research Commission , securing funds for the space projects . </s>"
ADC Cirrus engines were originally built by ADC Aircraft until Cirrus Aero Engines Limited was formed in 1927 .,answer: adc cirrus <SEP> manufacturer ; manufacturer or producer of this product context: ADC Cirrus engines were originally built by ADC Aircraft until Cirrus Aero Engines Limited was formed in 1927 . </s>,adc aircraft </s>,adc cirrus manufacturer,adc cirrus,answer: adc cirrus <SEP> manufacturer ; manufacturer or producer of this product adc aircraft context: ADC Cirrus engines were originally built by ADC Aircraft until Cirrus Aero Engines Limited was formed in 1927 . </s>
"It was initially only available with the Wright Cadet body , built by Wrightbus in Ballymena , Northern Ireland , but since the end of 2005 , the Plaxton Centro body is also offered .","answer: wright cadet <SEP> manufacturer ; manufacturer or producer of this product context: It was initially only available with the Wright Cadet body , built by Wrightbus in Ballymena , Northern Ireland , but since the end of 2005 , the Plaxton Centro body is also offered . </s>",wrightbus </s>,wright cadet manufacturer,wright cadet,"answer: wright cadet <SEP> manufacturer ; manufacturer or producer of this product wrightbus context: It was initially only available with the Wright Cadet body , built by Wrightbus in Ballymena , Northern Ireland , but since the end of 2005 , the Plaxton Centro body is also offered . </s>"
"Produced since 1996 by Boeing Commercial Airplanes , the 737NG series includes four variants and can seat between 110 and 210 passengers .","answer: 737ng <SEP> manufacturer ; manufacturer or producer of this product context: Produced since 1996 by Boeing Commercial Airplanes , the 737NG series includes four variants and can seat between 110 and 210 passengers . </s>",boeing commercial airplanes </s>,737ng manufacturer,737ng,"answer: 737ng <SEP> manufacturer ; manufacturer or producer of this product boeing commercial airplanes context: Produced since 1996 by Boeing Commercial Airplanes , the 737NG series includes four variants and can seat between 110 and 210 passengers . </s>"
Paveway IV is a dual mode GPS / INS and laser - guided bomb manufactured by Raytheon UK ( formerly Raytheon Systems Limited ) .,answer: paveway iv <SEP> manufacturer ; manufacturer or producer of this product context: Paveway IV is a dual mode GPS / INS and laser - guided bomb manufactured by Raytheon UK ( formerly Raytheon Systems Limited ) . </s>,raytheon uk </s>,paveway iv manufacturer,paveway iv,answer: paveway iv <SEP> manufacturer ; manufacturer or producer of this product raytheon uk context: Paveway IV is a dual mode GPS / INS and laser - guided bomb manufactured by Raytheon UK ( formerly Raytheon Systems Limited ) . </s>
"The vehicle was to be carried by the Stratolaunch aircraft , developed by Scaled Composites , which is the world 's largest aircraft by wingspan .","answer: stratolaunch <SEP> manufacturer ; manufacturer or producer of this product context: The vehicle was to be carried by the Stratolaunch aircraft , developed by Scaled Composites , which is the world 's largest aircraft by wingspan . </s>",scaled composites </s>,stratolaunch manufacturer,stratolaunch,"answer: stratolaunch <SEP> manufacturer ; manufacturer or producer of this product scaled composites context: The vehicle was to be carried by the Stratolaunch aircraft , developed by Scaled Composites , which is the world 's largest aircraft by wingspan . </s>"
"He is known as principal naval architect at the William Cramp & Sons shipyard in Philadelphia , William duBarry Thomas .","answer: philadelphia <SEP> manufacturer ; manufacturer or producer of this product context: He is known as principal naval architect at the William Cramp & Sons shipyard in Philadelphia , William duBarry Thomas . </s>",william cramp & sons </s>,philadelphia manufacturer,philadelphia,"answer: philadelphia <SEP> manufacturer ; manufacturer or producer of this product william cramp & sons context: He is known as principal naval architect at the William Cramp & Sons shipyard in Philadelphia , William duBarry Thomas . </s>"
"The Honda CRF250L ( model designation MD38 ) is a dual - sport motorcycle , part of the Honda CRF series , manufactured by Honda for their global market .","answer: crf series <SEP> manufacturer ; manufacturer or producer of this product context: The Honda CRF250L ( model designation MD38 ) is a dual - sport motorcycle , part of the Honda CRF series , manufactured by Honda for their global market . </s>",honda </s>,crf series manufacturer,crf series,"answer: crf series <SEP> manufacturer ; manufacturer or producer of this product honda context: The Honda CRF250L ( model designation MD38 ) is a dual - sport motorcycle , part of the Honda CRF series , manufactured by Honda for their global market . </s>"
"The Bell 429 GlobalRanger is a light , twin - engine helicopter developed by Bell Helicopter and Korea Aerospace Industries , based on the Bell 427 .","answer: globalranger <SEP> manufacturer ; manufacturer or producer of this product context: The Bell 429 GlobalRanger is a light , twin - engine helicopter developed by Bell Helicopter and Korea Aerospace Industries , based on the Bell 427 . </s>",bell helicopter </s>,globalranger manufacturer,globalranger,"answer: globalranger <SEP> manufacturer ; manufacturer or producer of this product bell helicopter context: The Bell 429 GlobalRanger is a light , twin - engine helicopter developed by Bell Helicopter and Korea Aerospace Industries , based on the Bell 427 . </s>"
"The Warner Revolution II , also marketed as the Space Walker II , is an American homebuilt aircraft that was designed and produced by Warner Aerocraft of Seminole , Florida .","answer: warner revolution ii <SEP> manufacturer ; manufacturer or producer of this product context: The Warner Revolution II , also marketed as the Space Walker II , is an American homebuilt aircraft that was designed and produced by Warner Aerocraft of Seminole , Florida . </s>",warner aerocraft </s>,warner revolution ii manufacturer,warner revolution ii,"answer: warner revolution ii <SEP> manufacturer ; manufacturer or producer of this product warner aerocraft context: The Warner Revolution II , also marketed as the Space Walker II , is an American homebuilt aircraft that was designed and produced by Warner Aerocraft of Seminole , Florida . </s>"
"In 1964 , during the period he was at the Bank of England , Cromer purchased a Fairey Huntsman 28 sports cruiser from Fairey Marine , Hamble .","answer: fairey huntsman <SEP> manufacturer ; manufacturer or producer of this product context: In 1964 , during the period he was at the Bank of England , Cromer purchased a Fairey Huntsman 28 sports cruiser from Fairey Marine , Hamble . </s>",fairey marine </s>,fairey huntsman manufacturer,fairey huntsman,"answer: fairey huntsman <SEP> manufacturer ; manufacturer or producer of this product fairey marine context: In 1964 , during the period he was at the Bank of England , Cromer purchased a Fairey Huntsman 28 sports cruiser from Fairey Marine , Hamble . </s>"
""" Elly Maersk "" was built by the Odense Steel Shipyard in yard 208 and was completed on 23 September 2007 .","answer: elly maersk <SEP> manufacturer ; manufacturer or producer of this product context: "" Elly Maersk "" was built by the Odense Steel Shipyard in yard 208 and was completed on 23 September 2007 . </s>",odense steel shipyard </s>,elly maersk manufacturer,elly maersk,"answer: elly maersk <SEP> manufacturer ; manufacturer or producer of this product odense steel shipyard context: "" Elly Maersk "" was built by the Odense Steel Shipyard in yard 208 and was completed on 23 September 2007 . </s>"
"Most recently , the award is presented to Marathi film "" Kaasav "" ( "" Turtle "" ) , produced and directed by filmmaker duo Sumitra Bhave – Sunil Sukthankar .","answer: kaasav <SEP> manufacturer ; manufacturer or producer of this product context: Most recently , the award is presented to Marathi film "" Kaasav "" ( "" Turtle "" ) , produced and directed by filmmaker duo Sumitra Bhave – Sunil Sukthankar . </s>",sumitra bhave–sunil sukthankar </s>,kaasav manufacturer,kaasav,"answer: kaasav <SEP> manufacturer ; manufacturer or producer of this product sumitra bhave–sunil sukthankar context: Most recently , the award is presented to Marathi film "" Kaasav "" ( "" Turtle "" ) , produced and directed by filmmaker duo Sumitra Bhave – Sunil Sukthankar . </s>"
"The Fairfield Shipbuilding and Engineering Company of Govan in Glasgow built "" Athenia "" , launching her on 28 January 1922 and completing her in 1923 .","answer: athenia <SEP> manufacturer ; manufacturer or producer of this product context: The Fairfield Shipbuilding and Engineering Company of Govan in Glasgow built "" Athenia "" , launching her on 28 January 1922 and completing her in 1923 . </s>",fairfield shipbuilding and engineering company </s>,athenia manufacturer,athenia,"answer: athenia <SEP> manufacturer ; manufacturer or producer of this product fairfield shipbuilding and engineering company context: The Fairfield Shipbuilding and Engineering Company of Govan in Glasgow built "" Athenia "" , launching her on 28 January 1922 and completing her in 1923 . </s>"
"In 1935 it built the NSB Class 49 locomotive , nicknamed Dovregubben , together with Hamar Jernstøberi . Gundersen 1983 : 80   Thune and Hamar delivered five engines between 1935 and 1941 .","answer: nsb class 49 <SEP> manufacturer ; manufacturer or producer of this product context: In 1935 it built the NSB Class 49 locomotive , nicknamed Dovregubben , together with Hamar Jernstøberi . Gundersen 1983 : 80 Thune and Hamar delivered five engines between 1935 and 1941 . </s>",thune </s>,nsb class 49 manufacturer,nsb class 49,"answer: nsb class 49 <SEP> manufacturer ; manufacturer or producer of this product thune context: In 1935 it built the NSB Class 49 locomotive , nicknamed Dovregubben , together with Hamar Jernstøberi . Gundersen 1983 : 80 Thune and Hamar delivered five engines between 1935 and 1941 . </s>"
"RMS "" Queen Mary "" was built in 1936 by John Brown & Company in Clydebank , Scotland for what is now the Cunard Line .","answer: rms ""queen mary"" <SEP> manufacturer ; manufacturer or producer of this product context: RMS "" Queen Mary "" was built in 1936 by John Brown & Company in Clydebank , Scotland for what is now the Cunard Line . </s>",john brown & company </s>,"rms ""queen mary"" manufacturer","rms ""queen mary""","answer: rms ""queen mary"" <SEP> manufacturer ; manufacturer or producer of this product john brown & company context: RMS "" Queen Mary "" was built in 1936 by John Brown & Company in Clydebank , Scotland for what is now the Cunard Line . </s>"
"The Nexus S , manufactured by Samsung , was released in December 2010 to coincide with the release of Android 2.3 Gingerbread .","answer: nexus s <SEP> manufacturer ; manufacturer or producer of this product context: The Nexus S , manufactured by Samsung , was released in December 2010 to coincide with the release of Android 2.3 Gingerbread . </s>",samsung </s>,nexus s manufacturer,nexus s,"answer: nexus s <SEP> manufacturer ; manufacturer or producer of this product samsung context: The Nexus S , manufactured by Samsung , was released in December 2010 to coincide with the release of Android 2.3 Gingerbread . </s>"
"Canon ’s DIGIC III processor delivers responsive operation , improved color rendering and near - instant start - up time .","answer: digic iii <SEP> manufacturer ; manufacturer or producer of this product context: Canon ’s DIGIC III processor delivers responsive operation , improved color rendering and near - instant start - up time . </s>",canon </s>,digic iii manufacturer,digic iii,"answer: digic iii <SEP> manufacturer ; manufacturer or producer of this product canon context: Canon ’s DIGIC III processor delivers responsive operation , improved color rendering and near - instant start - up time . </s>"
"In 1936 , Lincoln announced the Zephyr , with an all steel unit - body , and a shape so advanced that derivations of it were still in production twelve years later .","answer: zephyr <SEP> manufacturer ; manufacturer or producer of this product context: In 1936 , Lincoln announced the Zephyr , with an all steel unit - body , and a shape so advanced that derivations of it were still in production twelve years later . </s>",lincoln </s>,zephyr manufacturer,zephyr,"answer: zephyr <SEP> manufacturer ; manufacturer or producer of this product lincoln context: In 1936 , Lincoln announced the Zephyr , with an all steel unit - body , and a shape so advanced that derivations of it were still in production twelve years later . </s>"
These trucks were the standard EMD four wheel truck from the FT until the GP60 .,answer: gp60 <SEP> manufacturer ; manufacturer or producer of this product context: These trucks were the standard EMD four wheel truck from the FT until the GP60 . </s>,emd </s>,gp60 manufacturer,gp60,answer: gp60 <SEP> manufacturer ; manufacturer or producer of this product emd context: These trucks were the standard EMD four wheel truck from the FT until the GP60 . </s>
"Alco also built the fastest American locomotives , the Class A Atlantic and Class F7 Hudson streamliners for the Milwaukee Road 's "" Twin Cities Hiawatha "" run .","answer: class f7 <SEP> manufacturer ; manufacturer or producer of this product context: Alco also built the fastest American locomotives , the Class A Atlantic and Class F7 Hudson streamliners for the Milwaukee Road 's "" Twin Cities Hiawatha "" run . </s>",alco </s>,class f7 manufacturer,class f7,"answer: class f7 <SEP> manufacturer ; manufacturer or producer of this product alco context: Alco also built the fastest American locomotives , the Class A Atlantic and Class F7 Hudson streamliners for the Milwaukee Road 's "" Twin Cities Hiawatha "" run . </s>"
"In 1987 , Nintendo president Hiroshi Yamauchi partnered with Nomura Securities on the development of the Family Computer Network System for the Famicom ( NES ) in Japan .","answer: family computer network system <SEP> manufacturer ; manufacturer or producer of this product context: In 1987 , Nintendo president Hiroshi Yamauchi partnered with Nomura Securities on the development of the Family Computer Network System for the Famicom ( NES ) in Japan . </s>",nintendo </s>,family computer network system manufacturer,family computer network system,"answer: family computer network system <SEP> manufacturer ; manufacturer or producer of this product nintendo context: In 1987 , Nintendo president Hiroshi Yamauchi partnered with Nomura Securities on the development of the Family Computer Network System for the Famicom ( NES ) in Japan . </s>"
"Ford Australia senior executives had expected the Falcon wagon to be discontinued soon after the introduction of the Territory , surmising that Falcon wagon sales would substantially decline as fleet buyers migrated to the Territory .","answer: falcon <SEP> manufacturer ; manufacturer or producer of this product context: Ford Australia senior executives had expected the Falcon wagon to be discontinued soon after the introduction of the Territory , surmising that Falcon wagon sales would substantially decline as fleet buyers migrated to the Territory . </s>",ford australia </s>,falcon manufacturer,falcon,"answer: falcon <SEP> manufacturer ; manufacturer or producer of this product ford australia context: Ford Australia senior executives had expected the Falcon wagon to be discontinued soon after the introduction of the Territory , surmising that Falcon wagon sales would substantially decline as fleet buyers migrated to the Territory . </s>"
It was targeted at a new and lower price - point than the F65 ( previously Nikon 's cheapest autofocus SLR ) .,answer: f65 <SEP> manufacturer ; manufacturer or producer of this product context: It was targeted at a new and lower price - point than the F65 ( previously Nikon 's cheapest autofocus SLR ) . </s>,nikon </s>,f65 manufacturer,f65,answer: f65 <SEP> manufacturer ; manufacturer or producer of this product nikon context: It was targeted at a new and lower price - point than the F65 ( previously Nikon 's cheapest autofocus SLR ) . </s>
"Built in 1856 at the Mason Machine Works in Taunton , Massachusetts , it was later renamed The William Mason in honor of its manufacturer .","answer: william mason <SEP> manufacturer ; manufacturer or producer of this product context: Built in 1856 at the Mason Machine Works in Taunton , Massachusetts , it was later renamed The William Mason in honor of its manufacturer . </s>",mason machine works </s>,william mason manufacturer,william mason,"answer: william mason <SEP> manufacturer ; manufacturer or producer of this product mason machine works context: Built in 1856 at the Mason Machine Works in Taunton , Massachusetts , it was later renamed The William Mason in honor of its manufacturer . </s>"
"Ringing Bells had promised to provide refunds to 30,000 customers who pre - booked the Freedom 251 on the first day of the sale .","answer: freedom 251 <SEP> manufacturer ; manufacturer or producer of this product context: Ringing Bells had promised to provide refunds to 30,000 customers who pre - booked the Freedom 251 on the first day of the sale . </s>",ringing bells </s>,freedom 251 manufacturer,freedom 251,"answer: freedom 251 <SEP> manufacturer ; manufacturer or producer of this product ringing bells context: Ringing Bells had promised to provide refunds to 30,000 customers who pre - booked the Freedom 251 on the first day of the sale . </s>"
"Prior to joining Xbox , he worked on Brad Lovering 's team working on model - driven runtime and tool support at Microsoft , including "" Oslo "" .","answer: xbox <SEP> manufacturer ; manufacturer or producer of this product context: Prior to joining Xbox , he worked on Brad Lovering 's team working on model - driven runtime and tool support at Microsoft , including "" Oslo "" . </s>",microsoft </s>,xbox manufacturer,xbox,"answer: xbox <SEP> manufacturer ; manufacturer or producer of this product microsoft context: Prior to joining Xbox , he worked on Brad Lovering 's team working on model - driven runtime and tool support at Microsoft , including "" Oslo "" . </s>"
"General Electric was awarded a contract for the development of the J85 and Fairchild was awarded a contract for a competing engine , the J83 .","answer: j85 <SEP> manufacturer ; manufacturer or producer of this product context: General Electric was awarded a contract for the development of the J85 and Fairchild was awarded a contract for a competing engine , the J83 . </s>",general electric </s>,j85 manufacturer,j85,"answer: j85 <SEP> manufacturer ; manufacturer or producer of this product general electric context: General Electric was awarded a contract for the development of the J85 and Fairchild was awarded a contract for a competing engine , the J83 . </s>"
"Spanish shipbuilder Navantia is offering the "" Cantabria "" design , while South Korea 's DSME is proposing the downsized Aegir variant of the "" Tide ""- class tanker .","answer: ""tide""-class tanker <SEP> manufacturer ; manufacturer or producer of this product context: Spanish shipbuilder Navantia is offering the "" Cantabria "" design , while South Korea 's DSME is proposing the downsized Aegir variant of the "" Tide ""- class tanker . </s>",dsme </s>,"""tide""-class tanker manufacturer","""tide""-class tanker","answer: ""tide""-class tanker <SEP> manufacturer ; manufacturer or producer of this product dsme context: Spanish shipbuilder Navantia is offering the "" Cantabria "" design , while South Korea 's DSME is proposing the downsized Aegir variant of the "" Tide ""- class tanker . </s>"
"Northrop Grumman has been trying to sell the Global Hawk internationally , and has had European interest in a EuroHawk and Middle Eastern interest in a "" GulfHawk "" .","answer: eurohawk <SEP> manufacturer ; manufacturer or producer of this product context: Northrop Grumman has been trying to sell the Global Hawk internationally , and has had European interest in a EuroHawk and Middle Eastern interest in a "" GulfHawk "" . </s>",northrop grumman </s>,eurohawk manufacturer,eurohawk,"answer: eurohawk <SEP> manufacturer ; manufacturer or producer of this product northrop grumman context: Northrop Grumman has been trying to sell the Global Hawk internationally , and has had European interest in a EuroHawk and Middle Eastern interest in a "" GulfHawk "" . </s>"
"Willys later produced the M38 Jeep for the U.S. Army , and continued the CJ series of civilian Jeeps .","answer: cj series <SEP> manufacturer ; manufacturer or producer of this product context: Willys later produced the M38 Jeep for the U.S. Army , and continued the CJ series of civilian Jeeps . </s>",willys </s>,cj series manufacturer,cj series,"answer: cj series <SEP> manufacturer ; manufacturer or producer of this product willys context: Willys later produced the M38 Jeep for the U.S. Army , and continued the CJ series of civilian Jeeps . </s>"
"SS "" China Victory "" was the first of a long line of Victory ships to leave the Calship building .","answer: china victory <SEP> manufacturer ; manufacturer or producer of this product context: SS "" China Victory "" was the first of a long line of Victory ships to leave the Calship building . </s>",calship </s>,china victory manufacturer,china victory,"answer: china victory <SEP> manufacturer ; manufacturer or producer of this product calship context: SS "" China Victory "" was the first of a long line of Victory ships to leave the Calship building . </s>"
"The Recording Industry Association of America ( RIAA ) filed a lawsuit in late 1998 against Diamond Multimedia for its Rio players , alleging that the device encouraged copying music illegally .","answer: rio <SEP> manufacturer ; manufacturer or producer of this product context: The Recording Industry Association of America ( RIAA ) filed a lawsuit in late 1998 against Diamond Multimedia for its Rio players , alleging that the device encouraged copying music illegally . </s>",diamond multimedia </s>,rio manufacturer,rio,"answer: rio <SEP> manufacturer ; manufacturer or producer of this product diamond multimedia context: The Recording Industry Association of America ( RIAA ) filed a lawsuit in late 1998 against Diamond Multimedia for its Rio players , alleging that the device encouraged copying music illegally . </s>"
"The site is used by , and entirely within , the secure Lockheed Martin / United Launch Alliance Waterton Canyon facility of that produces Titan IV launch vehicles and the GPS III space vehicles .","answer: titan iv <SEP> manufacturer ; manufacturer or producer of this product context: The site is used by , and entirely within , the secure Lockheed Martin / United Launch Alliance Waterton Canyon facility of that produces Titan IV launch vehicles and the GPS III space vehicles . </s>",lockheed martin </s>,titan iv manufacturer,titan iv,"answer: titan iv <SEP> manufacturer ; manufacturer or producer of this product lockheed martin context: The site is used by , and entirely within , the secure Lockheed Martin / United Launch Alliance Waterton Canyon facility of that produces Titan IV launch vehicles and the GPS III space vehicles . </s>"
Mahindra Axe is a Light Military Utility Tactical Vehicle designed by Mahindra & Mahindra .,answer: mahindra axe <SEP> manufacturer ; manufacturer or producer of this product context: Mahindra Axe is a Light Military Utility Tactical Vehicle designed by Mahindra & Mahindra . </s>,mahindra & mahindra </s>,mahindra axe manufacturer,mahindra axe,answer: mahindra axe <SEP> manufacturer ; manufacturer or producer of this product mahindra & mahindra context: Mahindra Axe is a Light Military Utility Tactical Vehicle designed by Mahindra & Mahindra . </s>
"Studebaker would not shift production of the Hawk , Avanti and truck series to Canada .","answer: avanti <SEP> manufacturer ; manufacturer or producer of this product context: Studebaker would not shift production of the Hawk , Avanti and truck series to Canada . </s>",studebaker </s>,avanti manufacturer,avanti,"answer: avanti <SEP> manufacturer ; manufacturer or producer of this product studebaker context: Studebaker would not shift production of the Hawk , Avanti and truck series to Canada . </s>"
Her largest weapon was the Armstrong rifled breech - loading gun mounted at the bow .,answer: breech-loading gun <SEP> manufacturer ; manufacturer or producer of this product context: Her largest weapon was the Armstrong rifled breech - loading gun mounted at the bow . </s>,armstrong </s>,breech-loading gun manufacturer,breech-loading gun,answer: breech-loading gun <SEP> manufacturer ; manufacturer or producer of this product armstrong context: Her largest weapon was the Armstrong rifled breech - loading gun mounted at the bow . </s>
"Bizzarrini worked since 1964 for Iso Rivolta and developed three models : Iso Rivolta GT , Iso Grifo both A3L and A3C versions .","answer: iso grifo <SEP> manufacturer ; manufacturer or producer of this product context: Bizzarrini worked since 1964 for Iso Rivolta and developed three models : Iso Rivolta GT , Iso Grifo both A3L and A3C versions . </s>",iso rivolta </s>,iso grifo manufacturer,iso grifo,"answer: iso grifo <SEP> manufacturer ; manufacturer or producer of this product iso rivolta context: Bizzarrini worked since 1964 for Iso Rivolta and developed three models : Iso Rivolta GT , Iso Grifo both A3L and A3C versions . </s>"
"The Vectis V - lenses used by these models are not compatible with any other lens mount , including Minolta 's 35 mm A - mount and SR - mount systems .","answer: sr-mount <SEP> manufacturer ; manufacturer or producer of this product context: The Vectis V - lenses used by these models are not compatible with any other lens mount , including Minolta 's 35 mm A - mount and SR - mount systems . </s>",minolta </s>,sr-mount manufacturer,sr-mount,"answer: sr-mount <SEP> manufacturer ; manufacturer or producer of this product minolta context: The Vectis V - lenses used by these models are not compatible with any other lens mount , including Minolta 's 35 mm A - mount and SR - mount systems . </s>"
"On July 8 , 2015 , Adventureland announced that they were adding a new roller coaster called The Monster , a Gerstlauer Infinity coaster and the first of its kind in the United States .","answer: the monster <SEP> manufacturer ; manufacturer or producer of this product context: On July 8 , 2015 , Adventureland announced that they were adding a new roller coaster called The Monster , a Gerstlauer Infinity coaster and the first of its kind in the United States . </s>",gerstlauer </s>,the monster manufacturer,the monster,"answer: the monster <SEP> manufacturer ; manufacturer or producer of this product gerstlauer context: On July 8 , 2015 , Adventureland announced that they were adding a new roller coaster called The Monster , a Gerstlauer Infinity coaster and the first of its kind in the United States . </s>"
"When the building was demolished in 1994 following Fiat 's acquisition of Innocenti , the surviving 186 GT was rescued by Maserati historian Ermanno Cozza .","answer: innocenti <SEP> manufacturer ; manufacturer or producer of this product context: When the building was demolished in 1994 following Fiat 's acquisition of Innocenti , the surviving 186 GT was rescued by Maserati historian Ermanno Cozza . </s>",fiat </s>,innocenti manufacturer,innocenti,"answer: innocenti <SEP> manufacturer ; manufacturer or producer of this product fiat context: When the building was demolished in 1994 following Fiat 's acquisition of Innocenti , the surviving 186 GT was rescued by Maserati historian Ermanno Cozza . </s>"
"The railway also operates a British Rail Class 37 English Electric diesel - electric locomotive , no .","answer: british rail class 37 <SEP> manufacturer ; manufacturer or producer of this product context: The railway also operates a British Rail Class 37 English Electric diesel - electric locomotive , no . </s>",english electric </s>,british rail class 37 manufacturer,british rail class 37,"answer: british rail class 37 <SEP> manufacturer ; manufacturer or producer of this product english electric context: The railway also operates a British Rail Class 37 English Electric diesel - electric locomotive , no . </s>"
He also was involved in the development of the Sparrow III and Hawk missile systems ; as well as commercial production of transistors at Raytheon .,answer: sparrow iii <SEP> manufacturer ; manufacturer or producer of this product context: He also was involved in the development of the Sparrow III and Hawk missile systems ; as well as commercial production of transistors at Raytheon . </s>,raytheon </s>,sparrow iii manufacturer,sparrow iii,answer: sparrow iii <SEP> manufacturer ; manufacturer or producer of this product raytheon context: He also was involved in the development of the Sparrow III and Hawk missile systems ; as well as commercial production of transistors at Raytheon . </s>
