passages,contexts,answers,entity_relations,entities,posterier_contexts
"In 1035 , Tancred of Hauteville 's three eldest sons ( William "" Iron Arm "" , Drogo and Humphrey ) arrived in Aversa from Normandy .","answer: tancred of hauteville <SEP> child ; subject has object as biological, foster, and/or adoptive child context: In 1035 , Tancred of Hauteville 's three eldest sons ( William "" Iron Arm "" , Drogo and Humphrey ) arrived in Aversa from Normandy . </s>",drogo </s>,tancred of hauteville child,tancred of hauteville,"answer: tancred of hauteville <SEP> child ; subject has object as biological, foster, and/or adoptive child drogo context: In 1035 , Tancred of Hauteville 's three eldest sons ( William "" Iron Arm "" , Drogo and Humphrey ) arrived in Aversa from Normandy . </s>"
"Alexandra Alexandrovna Pistohlkors ( "" née "" Taneyeva ; 1888–1968 ) was the younger daughter of noted Russian composer Alexander Taneyev and the sister of Anna Vyrubova .","answer: alexander taneyev <SEP> child ; subject has object as biological, foster, and/or adoptive child context: Alexandra Alexandrovna Pistohlkors ( "" née "" Taneyeva ; 1888–1968 ) was the younger daughter of noted Russian composer Alexander Taneyev and the sister of Anna Vyrubova . </s>",anna vyrubova </s>,alexander taneyev child,alexander taneyev,"answer: alexander taneyev <SEP> child ; subject has object as biological, foster, and/or adoptive child anna vyrubova context: Alexandra Alexandrovna Pistohlkors ( "" née "" Taneyeva ; 1888–1968 ) was the younger daughter of noted Russian composer Alexander Taneyev and the sister of Anna Vyrubova . </s>"
"He was the son of Claude Louis Hector de Villars and of Jeanne Angélique Rocque de Varengeville , and the grandson of Pierre de Villars .","answer: pierre de villars <SEP> child ; subject has object as biological, foster, and/or adoptive child context: He was the son of Claude Louis Hector de Villars and of Jeanne Angélique Rocque de Varengeville , and the grandson of Pierre de Villars . </s>",claude louis hector de villars </s>,pierre de villars child,pierre de villars,"answer: pierre de villars <SEP> child ; subject has object as biological, foster, and/or adoptive child claude louis hector de villars context: He was the son of Claude Louis Hector de Villars and of Jeanne Angélique Rocque de Varengeville , and the grandson of Pierre de Villars . </s>"
"Sergei Tolstoy , the eldest son of author Leo Tolstoy , arrived in Halifax on the SS "" Lake Superior "" from Russia with 2000 others in 1899 .","answer: leo tolstoy <SEP> child ; subject has object as biological, foster, and/or adoptive child context: Sergei Tolstoy , the eldest son of author Leo Tolstoy , arrived in Halifax on the SS "" Lake Superior "" from Russia with 2000 others in 1899 . </s>",sergei tolstoy </s>,leo tolstoy child,leo tolstoy,"answer: leo tolstoy <SEP> child ; subject has object as biological, foster, and/or adoptive child sergei tolstoy context: Sergei Tolstoy , the eldest son of author Leo Tolstoy , arrived in Halifax on the SS "" Lake Superior "" from Russia with 2000 others in 1899 . </s>"
Reza Qoli Mirza Afshar ( 1717–1749 ) was the first son of the Afsharid conqueror Nader Shah .,"answer: nader shah <SEP> child ; subject has object as biological, foster, and/or adoptive child context: Reza Qoli Mirza Afshar ( 1717–1749 ) was the first son of the Afsharid conqueror Nader Shah . </s>",reza qoli mirza afshar </s>,nader shah child,nader shah,"answer: nader shah <SEP> child ; subject has object as biological, foster, and/or adoptive child reza qoli mirza afshar context: Reza Qoli Mirza Afshar ( 1717–1749 ) was the first son of the Afsharid conqueror Nader Shah . </s>"
Bhanu Choudhrie is the son of Sudhir Choudhrie and his wife Anita .,"answer: sudhir choudhrie <SEP> child ; subject has object as biological, foster, and/or adoptive child context: Bhanu Choudhrie is the son of Sudhir Choudhrie and his wife Anita . </s>",bhanu choudhrie </s>,sudhir choudhrie child,sudhir choudhrie,"answer: sudhir choudhrie <SEP> child ; subject has object as biological, foster, and/or adoptive child bhanu choudhrie context: Bhanu Choudhrie is the son of Sudhir Choudhrie and his wife Anita . </s>"
"Clytemnestra and Aegisthus had three children : Aletes , Erigone , and Helen who died as an infant .","answer: aegisthus <SEP> child ; subject has object as biological, foster, and/or adoptive child context: Clytemnestra and Aegisthus had three children : Aletes , Erigone , and Helen who died as an infant . </s>",aletes </s>,aegisthus child,aegisthus,"answer: aegisthus <SEP> child ; subject has object as biological, foster, and/or adoptive child aletes context: Clytemnestra and Aegisthus had three children : Aletes , Erigone , and Helen who died as an infant . </s>"
"As the race ended , Nico Rosberg took victory , thirty - one years after his father Keke Rosberg had won the 1985 Australian Grand Prix .","answer: keke rosberg <SEP> child ; subject has object as biological, foster, and/or adoptive child context: As the race ended , Nico Rosberg took victory , thirty - one years after his father Keke Rosberg had won the 1985 Australian Grand Prix . </s>",nico rosberg </s>,keke rosberg child,keke rosberg,"answer: keke rosberg <SEP> child ; subject has object as biological, foster, and/or adoptive child nico rosberg context: As the race ended , Nico Rosberg took victory , thirty - one years after his father Keke Rosberg had won the 1985 Australian Grand Prix . </s>"
"Towards the end of July 1013 , the Dane Sweyn Forkbeard , together with his son and heir Canute , arrived in Gainsborough with an army of conquest .","answer: sweyn forkbeard <SEP> child ; subject has object as biological, foster, and/or adoptive child context: Towards the end of July 1013 , the Dane Sweyn Forkbeard , together with his son and heir Canute , arrived in Gainsborough with an army of conquest . </s>",canute </s>,sweyn forkbeard child,sweyn forkbeard,"answer: sweyn forkbeard <SEP> child ; subject has object as biological, foster, and/or adoptive child canute context: Towards the end of July 1013 , the Dane Sweyn Forkbeard , together with his son and heir Canute , arrived in Gainsborough with an army of conquest . </s>"
"She was the elder daughter of William II of Villehardouin , Prince of Achaea , and of his third wife Anna , the second daughter of Michael II Komnenos Doukas , the despot of Epiros .","answer: michael ii komnenos doukas <SEP> child ; subject has object as biological, foster, and/or adoptive child context: She was the elder daughter of William II of Villehardouin , Prince of Achaea , and of his third wife Anna , the second daughter of Michael II Komnenos Doukas , the despot of Epiros . </s>",anna </s>,michael ii komnenos doukas child,michael ii komnenos doukas,"answer: michael ii komnenos doukas <SEP> child ; subject has object as biological, foster, and/or adoptive child anna context: She was the elder daughter of William II of Villehardouin , Prince of Achaea , and of his third wife Anna , the second daughter of Michael II Komnenos Doukas , the despot of Epiros . </s>"
"After the death of King Louis XV in 1774 , the chateau was transferred to his daughters , Madame Marie Adélaïde , Madame Victoire and Madame Sophie .","answer: louis xv <SEP> child ; subject has object as biological, foster, and/or adoptive child context: After the death of King Louis XV in 1774 , the chateau was transferred to his daughters , Madame Marie Adélaïde , Madame Victoire and Madame Sophie . </s>",madame victoire </s>,louis xv child,louis xv,"answer: louis xv <SEP> child ; subject has object as biological, foster, and/or adoptive child madame victoire context: After the death of King Louis XV in 1774 , the chateau was transferred to his daughters , Madame Marie Adélaïde , Madame Victoire and Madame Sophie . </s>"
"Vanni was part of a family of painters , including his half - brother Ventura Salimbeni , and stepfather Arcangelo Salimbeni .","answer: arcangelo salimbeni <SEP> child ; subject has object as biological, foster, and/or adoptive child context: Vanni was part of a family of painters , including his half - brother Ventura Salimbeni , and stepfather Arcangelo Salimbeni . </s>",ventura salimbeni </s>,arcangelo salimbeni child,arcangelo salimbeni,"answer: arcangelo salimbeni <SEP> child ; subject has object as biological, foster, and/or adoptive child ventura salimbeni context: Vanni was part of a family of painters , including his half - brother Ventura Salimbeni , and stepfather Arcangelo Salimbeni . </s>"
"Charles IV was also the brother of another twice great - grandparent , Ferdinand I of the Two Sicilies ; they were both sons of Charles III of Spain and Maria Amalia of Saxony .","answer: maria amalia of saxony <SEP> child ; subject has object as biological, foster, and/or adoptive child context: Charles IV was also the brother of another twice great - grandparent , Ferdinand I of the Two Sicilies ; they were both sons of Charles III of Spain and Maria Amalia of Saxony . </s>",charles iv </s>,maria amalia of saxony child,maria amalia of saxony,"answer: maria amalia of saxony <SEP> child ; subject has object as biological, foster, and/or adoptive child charles iv context: Charles IV was also the brother of another twice great - grandparent , Ferdinand I of the Two Sicilies ; they were both sons of Charles III of Spain and Maria Amalia of Saxony . </s>"
"In 1955 , Joseph 's 23-year - old brother , Edmond Safra , and his father , Jacob Safra , started working in Brazil by financing assets in São Paulo .","answer: jacob safra <SEP> child ; subject has object as biological, foster, and/or adoptive child context: In 1955 , Joseph 's 23-year - old brother , Edmond Safra , and his father , Jacob Safra , started working in Brazil by financing assets in São Paulo . </s>",edmond safra </s>,jacob safra child,jacob safra,"answer: jacob safra <SEP> child ; subject has object as biological, foster, and/or adoptive child edmond safra context: In 1955 , Joseph 's 23-year - old brother , Edmond Safra , and his father , Jacob Safra , started working in Brazil by financing assets in São Paulo . </s>"
"Beale was a son of Edith Ewing Bouvier Beale and a brother of Edith Bouvier Beale whose lives were highlighted in the documentary "" Grey Gardens "" .","answer: edith ewing bouvier beale <SEP> child ; subject has object as biological, foster, and/or adoptive child context: Beale was a son of Edith Ewing Bouvier Beale and a brother of Edith Bouvier Beale whose lives were highlighted in the documentary "" Grey Gardens "" . </s>",edith bouvier beale </s>,edith ewing bouvier beale child,edith ewing bouvier beale,"answer: edith ewing bouvier beale <SEP> child ; subject has object as biological, foster, and/or adoptive child edith bouvier beale context: Beale was a son of Edith Ewing Bouvier Beale and a brother of Edith Bouvier Beale whose lives were highlighted in the documentary "" Grey Gardens "" . </s>"
"He was the second son of Frederick I , Duke of Chojnów - Oława - Legnica - Brzeg - Lubin , by his wife Ludmila , daughter of George of Poděbrady , King of Bohemia .","answer: george of poděbrady <SEP> child ; subject has object as biological, foster, and/or adoptive child context: He was the second son of Frederick I , Duke of Chojnów - Oława - Legnica - Brzeg - Lubin , by his wife Ludmila , daughter of George of Poděbrady , King of Bohemia . </s>",ludmila </s>,george of poděbrady child,george of poděbrady,"answer: george of poděbrady <SEP> child ; subject has object as biological, foster, and/or adoptive child ludmila context: He was the second son of Frederick I , Duke of Chojnów - Oława - Legnica - Brzeg - Lubin , by his wife Ludmila , daughter of George of Poděbrady , King of Bohemia . </s>"
"Felton Hervey , seventh son of John Hervey , 1st Earl of Bristol , and served as an Aide - de - Camp to the Duke of Wellington after the Battle of Waterloo .","answer: john hervey, 1st earl of bristol <SEP> child ; subject has object as biological, foster, and/or adoptive child context: Felton Hervey , seventh son of John Hervey , 1st Earl of Bristol , and served as an Aide - de - Camp to the Duke of Wellington after the Battle of Waterloo . </s>",felton hervey </s>,"john hervey, 1st earl of bristol child","john hervey, 1st earl of bristol","answer: john hervey, 1st earl of bristol <SEP> child ; subject has object as biological, foster, and/or adoptive child felton hervey context: Felton Hervey , seventh son of John Hervey , 1st Earl of Bristol , and served as an Aide - de - Camp to the Duke of Wellington after the Battle of Waterloo . </s>"
"Leontia was first betrothed to Patricius , a son of Aspar , but their engagement was probably annulled when Aspar and another of his sons , Ardabur , were assassinated in 471 .","answer: aspar <SEP> child ; subject has object as biological, foster, and/or adoptive child context: Leontia was first betrothed to Patricius , a son of Aspar , but their engagement was probably annulled when Aspar and another of his sons , Ardabur , were assassinated in 471 . </s>",patricius </s>,aspar child,aspar,"answer: aspar <SEP> child ; subject has object as biological, foster, and/or adoptive child patricius context: Leontia was first betrothed to Patricius , a son of Aspar , but their engagement was probably annulled when Aspar and another of his sons , Ardabur , were assassinated in 471 . </s>"
"The "" Orkneyinga saga "" relates how after the death of Earl Hákon Pálsson , his sons , Haraldr Hákonsson , and Páll Hákonsson , divided the earldom between themselves .","answer: hákon pálsson <SEP> child ; subject has object as biological, foster, and/or adoptive child context: The "" Orkneyinga saga "" relates how after the death of Earl Hákon Pálsson , his sons , Haraldr Hákonsson , and Páll Hákonsson , divided the earldom between themselves . </s>",páll hákonsson </s>,hákon pálsson child,hákon pálsson,"answer: hákon pálsson <SEP> child ; subject has object as biological, foster, and/or adoptive child páll hákonsson context: The "" Orkneyinga saga "" relates how after the death of Earl Hákon Pálsson , his sons , Haraldr Hákonsson , and Páll Hákonsson , divided the earldom between themselves . </s>"
"The only known child of Nuakea and her husband was Queen regnant Kapau - a - Nuʻakea , named after her mother . Kapau - A - Nuakea She ruled after her father had died .","answer: nuakea <SEP> child ; subject has object as biological, foster, and/or adoptive child context: The only known child of Nuakea and her husband was Queen regnant Kapau - a - Nuʻakea , named after her mother . Kapau - A - Nuakea She ruled after her father had died . </s>",kapau-a-nuʻakea </s>,nuakea child,nuakea,"answer: nuakea <SEP> child ; subject has object as biological, foster, and/or adoptive child kapau-a-nuʻakea context: The only known child of Nuakea and her husband was Queen regnant Kapau - a - Nuʻakea , named after her mother . Kapau - A - Nuakea She ruled after her father had died . </s>"
"On Ferdinand VII 's death in 1833 , the minor Isabella II was proclaimed queen , with Maria Christina acting as regent .","answer: ferdinand vii <SEP> child ; subject has object as biological, foster, and/or adoptive child context: On Ferdinand VII 's death in 1833 , the minor Isabella II was proclaimed queen , with Maria Christina acting as regent . </s>",isabella ii </s>,ferdinand vii child,ferdinand vii,"answer: ferdinand vii <SEP> child ; subject has object as biological, foster, and/or adoptive child isabella ii context: On Ferdinand VII 's death in 1833 , the minor Isabella II was proclaimed queen , with Maria Christina acting as regent . </s>"
"In 1816 , the family enterprise began to take shape when founder John Molson entered into an association with his three sons , John junior , Thomas and William .","answer: john molson <SEP> child ; subject has object as biological, foster, and/or adoptive child context: In 1816 , the family enterprise began to take shape when founder John Molson entered into an association with his three sons , John junior , Thomas and William . </s>",william </s>,john molson child,john molson,"answer: john molson <SEP> child ; subject has object as biological, foster, and/or adoptive child william context: In 1816 , the family enterprise began to take shape when founder John Molson entered into an association with his three sons , John junior , Thomas and William . </s>"
"Elizabeth Twoyoungmen was born in Calgary , Alberta , Canada , the daughter of Michael Twoyoungmen ( who would later be the superhero Shaman of the Canadian superhero team Alpha Flight ) .","answer: michael twoyoungmen <SEP> child ; subject has object as biological, foster, and/or adoptive child context: Elizabeth Twoyoungmen was born in Calgary , Alberta , Canada , the daughter of Michael Twoyoungmen ( who would later be the superhero Shaman of the Canadian superhero team Alpha Flight ) . </s>",elizabeth twoyoungmen </s>,michael twoyoungmen child,michael twoyoungmen,"answer: michael twoyoungmen <SEP> child ; subject has object as biological, foster, and/or adoptive child elizabeth twoyoungmen context: Elizabeth Twoyoungmen was born in Calgary , Alberta , Canada , the daughter of Michael Twoyoungmen ( who would later be the superhero Shaman of the Canadian superhero team Alpha Flight ) . </s>"
"Sima Fang had eight sons : Sima Lang , Sima Yi , Sima Fu , Sima Kui , Sima Xun , Sima Jin , Sima Tong and Sima Min .","answer: sima fang <SEP> child ; subject has object as biological, foster, and/or adoptive child context: Sima Fang had eight sons : Sima Lang , Sima Yi , Sima Fu , Sima Kui , Sima Xun , Sima Jin , Sima Tong and Sima Min . </s>",sima fu </s>,sima fang child,sima fang,"answer: sima fang <SEP> child ; subject has object as biological, foster, and/or adoptive child sima fu context: Sima Fang had eight sons : Sima Lang , Sima Yi , Sima Fu , Sima Kui , Sima Xun , Sima Jin , Sima Tong and Sima Min . </s>"
"John Zápolya named Martinuzzi and Péter Petrovics guardians of his infant son John II Sigismund , who was elected King of Hungary by the Diet ( with Martinuzzi as regent ) .","answer: john zápolya <SEP> child ; subject has object as biological, foster, and/or adoptive child context: John Zápolya named Martinuzzi and Péter Petrovics guardians of his infant son John II Sigismund , who was elected King of Hungary by the Diet ( with Martinuzzi as regent ) . </s>",john ii sigismund </s>,john zápolya child,john zápolya,"answer: john zápolya <SEP> child ; subject has object as biological, foster, and/or adoptive child john ii sigismund context: John Zápolya named Martinuzzi and Péter Petrovics guardians of his infant son John II Sigismund , who was elected King of Hungary by the Diet ( with Martinuzzi as regent ) . </s>"
"Moses and Zipporah had a baby boy , whom Moses called Gershom , saying that he had been a stranger in a strange land .","answer: zipporah <SEP> child ; subject has object as biological, foster, and/or adoptive child context: Moses and Zipporah had a baby boy , whom Moses called Gershom , saying that he had been a stranger in a strange land . </s>",gershom </s>,zipporah child,zipporah,"answer: zipporah <SEP> child ; subject has object as biological, foster, and/or adoptive child gershom context: Moses and Zipporah had a baby boy , whom Moses called Gershom , saying that he had been a stranger in a strange land . </s>"
"He was the second son of Khayishan ( Külüg Khan or Emperor Wuzong ) and a Tangut woman , and a younger brother of Kuśala .","answer: khayishan <SEP> child ; subject has object as biological, foster, and/or adoptive child context: He was the second son of Khayishan ( Külüg Khan or Emperor Wuzong ) and a Tangut woman , and a younger brother of Kuśala . </s>",kuśala </s>,khayishan child,khayishan,"answer: khayishan <SEP> child ; subject has object as biological, foster, and/or adoptive child kuśala context: He was the second son of Khayishan ( Külüg Khan or Emperor Wuzong ) and a Tangut woman , and a younger brother of Kuśala . </s>"
Mindjedef was a son of Crown Prince Kawab and Queen Hetepheres II .,"answer: kawab <SEP> child ; subject has object as biological, foster, and/or adoptive child context: Mindjedef was a son of Crown Prince Kawab and Queen Hetepheres II . </s>",mindjedef </s>,kawab child,kawab,"answer: kawab <SEP> child ; subject has object as biological, foster, and/or adoptive child mindjedef context: Mindjedef was a son of Crown Prince Kawab and Queen Hetepheres II . </s>"
"He was married to Eva Grlić with whom he had a son Rajko Grlić , Croatian film director and producer .","answer: eva grlić <SEP> child ; subject has object as biological, foster, and/or adoptive child context: He was married to Eva Grlić with whom he had a son Rajko Grlić , Croatian film director and producer . </s>",rajko grlić </s>,eva grlić child,eva grlić,"answer: eva grlić <SEP> child ; subject has object as biological, foster, and/or adoptive child rajko grlić context: He was married to Eva Grlić with whom he had a son Rajko Grlić , Croatian film director and producer . </s>"
"Versace was known for doting upon his nieces and nephews : Santo 's two children , Francesca and Antonio , and Donatella 's two children , Allegra and Daniel .","answer: donatella <SEP> child ; subject has object as biological, foster, and/or adoptive child context: Versace was known for doting upon his nieces and nephews : Santo 's two children , Francesca and Antonio , and Donatella 's two children , Allegra and Daniel . </s>",allegra </s>,donatella child,donatella,"answer: donatella <SEP> child ; subject has object as biological, foster, and/or adoptive child allegra context: Versace was known for doting upon his nieces and nephews : Santo 's two children , Francesca and Antonio , and Donatella 's two children , Allegra and Daniel . </s>"
"That position he seems to have taken over after the death of prince Meryatum , the son of Ramesses II and Nefertari , who had been in office for almost 20 years .","answer: nefertari <SEP> child ; subject has object as biological, foster, and/or adoptive child context: That position he seems to have taken over after the death of prince Meryatum , the son of Ramesses II and Nefertari , who had been in office for almost 20 years . </s>",meryatum </s>,nefertari child,nefertari,"answer: nefertari <SEP> child ; subject has object as biological, foster, and/or adoptive child meryatum context: That position he seems to have taken over after the death of prince Meryatum , the son of Ramesses II and Nefertari , who had been in office for almost 20 years . </s>"
"About 1123 Soběslav married Adelaide , daughter of Prince Álmos of Hungary .","answer: prince álmos <SEP> child ; subject has object as biological, foster, and/or adoptive child context: About 1123 Soběslav married Adelaide , daughter of Prince Álmos of Hungary . </s>",adelaide </s>,prince álmos child,prince álmos,"answer: prince álmos <SEP> child ; subject has object as biological, foster, and/or adoptive child adelaide context: About 1123 Soběslav married Adelaide , daughter of Prince Álmos of Hungary . </s>"
"In 697 Prince Karu , the son of Prince Kusakabe and therefore grandson of Emperor Tenmu and Empress Jitō , was appointed crown prince .","answer: emperor tenmu <SEP> child ; subject has object as biological, foster, and/or adoptive child context: In 697 Prince Karu , the son of Prince Kusakabe and therefore grandson of Emperor Tenmu and Empress Jitō , was appointed crown prince . </s>",prince kusakabe </s>,emperor tenmu child,emperor tenmu,"answer: emperor tenmu <SEP> child ; subject has object as biological, foster, and/or adoptive child prince kusakabe context: In 697 Prince Karu , the son of Prince Kusakabe and therefore grandson of Emperor Tenmu and Empress Jitō , was appointed crown prince . </s>"
"Phrixus and Helle , the son and daughter of Athamas and Nephele , were hated by their stepmother , Ino .","answer: athamas <SEP> child ; subject has object as biological, foster, and/or adoptive child context: Phrixus and Helle , the son and daughter of Athamas and Nephele , were hated by their stepmother , Ino . </s>",phrixus </s>,athamas child,athamas,"answer: athamas <SEP> child ; subject has object as biological, foster, and/or adoptive child phrixus context: Phrixus and Helle , the son and daughter of Athamas and Nephele , were hated by their stepmother , Ino . </s>"
"She was Zulfikar Ali Bhutto 's second wife , and they had four children together : Benazir , Murtaza , Sanam and Shahnawaz .","answer: zulfikar ali bhutto <SEP> child ; subject has object as biological, foster, and/or adoptive child context: She was Zulfikar Ali Bhutto 's second wife , and they had four children together : Benazir , Murtaza , Sanam and Shahnawaz . </s>",shahnawaz </s>,zulfikar ali bhutto child,zulfikar ali bhutto,"answer: zulfikar ali bhutto <SEP> child ; subject has object as biological, foster, and/or adoptive child shahnawaz context: She was Zulfikar Ali Bhutto 's second wife , and they had four children together : Benazir , Murtaza , Sanam and Shahnawaz . </s>"
Timur 's period as a Moghul vassel came to an end when Tughlugh Timur appointed his son Ilyas Khoja as governor of Mawarannahr .,"answer: tughlugh timur <SEP> child ; subject has object as biological, foster, and/or adoptive child context: Timur 's period as a Moghul vassel came to an end when Tughlugh Timur appointed his son Ilyas Khoja as governor of Mawarannahr . </s>",ilyas khoja </s>,tughlugh timur child,tughlugh timur,"answer: tughlugh timur <SEP> child ; subject has object as biological, foster, and/or adoptive child ilyas khoja context: Timur 's period as a Moghul vassel came to an end when Tughlugh Timur appointed his son Ilyas Khoja as governor of Mawarannahr . </s>"
"However , within less than thirty years , the family was largely destroyed through the workings of Vespasian 's son , the emperor Domitian .","answer: vespasian <SEP> child ; subject has object as biological, foster, and/or adoptive child context: However , within less than thirty years , the family was largely destroyed through the workings of Vespasian 's son , the emperor Domitian . </s>",domitian </s>,vespasian child,vespasian,"answer: vespasian <SEP> child ; subject has object as biological, foster, and/or adoptive child domitian context: However , within less than thirty years , the family was largely destroyed through the workings of Vespasian 's son , the emperor Domitian . </s>"
"Inscriptions attest that the court was once adorned by portraits of Marcus Aurelius 's daughter Sabina , Septimius Severus , Gordian , and Velius Rufus , dedicated by the city 's Roman colonists .","answer: marcus aurelius <SEP> child ; subject has object as biological, foster, and/or adoptive child context: Inscriptions attest that the court was once adorned by portraits of Marcus Aurelius 's daughter Sabina , Septimius Severus , Gordian , and Velius Rufus , dedicated by the city 's Roman colonists . </s>",sabina </s>,marcus aurelius child,marcus aurelius,"answer: marcus aurelius <SEP> child ; subject has object as biological, foster, and/or adoptive child sabina context: Inscriptions attest that the court was once adorned by portraits of Marcus Aurelius 's daughter Sabina , Septimius Severus , Gordian , and Velius Rufus , dedicated by the city 's Roman colonists . </s>"
"According to the "" Library "" , Orseis married Hellen , son of Deucalion and Pyrrha and brother of Pandora , the legendary eponymous ancestor of the Greeks .","answer: deucalion <SEP> child ; subject has object as biological, foster, and/or adoptive child context: According to the "" Library "" , Orseis married Hellen , son of Deucalion and Pyrrha and brother of Pandora , the legendary eponymous ancestor of the Greeks . </s>",hellen </s>,deucalion child,deucalion,"answer: deucalion <SEP> child ; subject has object as biological, foster, and/or adoptive child hellen context: According to the "" Library "" , Orseis married Hellen , son of Deucalion and Pyrrha and brother of Pandora , the legendary eponymous ancestor of the Greeks . </s>"
"19 . she was the eldest child of Géza of Hungary by his first wife Sarolt , a daughter of Gyula of Transylvania .","answer: gyula <SEP> child ; subject has object as biological, foster, and/or adoptive child context: 19 . she was the eldest child of Géza of Hungary by his first wife Sarolt , a daughter of Gyula of Transylvania . </s>",sarolt </s>,gyula child,gyula,"answer: gyula <SEP> child ; subject has object as biological, foster, and/or adoptive child sarolt context: 19 . she was the eldest child of Géza of Hungary by his first wife Sarolt , a daughter of Gyula of Transylvania . </s>"
"Sigrid Svendsdatter ( died after 1066 ) was a Danish princess , the illegitimate daughter of King Sweyn II of Denmark .","answer: sweyn ii of denmark <SEP> child ; subject has object as biological, foster, and/or adoptive child context: Sigrid Svendsdatter ( died after 1066 ) was a Danish princess , the illegitimate daughter of King Sweyn II of Denmark . </s>",sigrid svendsdatter </s>,sweyn ii of denmark child,sweyn ii of denmark,"answer: sweyn ii of denmark <SEP> child ; subject has object as biological, foster, and/or adoptive child sigrid svendsdatter context: Sigrid Svendsdatter ( died after 1066 ) was a Danish princess , the illegitimate daughter of King Sweyn II of Denmark . </s>"
"Louvois was born in Paris on 18 January 1641 , to Michel Le Tellier , and Elisabeth Turpin .","answer: michel le tellier <SEP> child ; subject has object as biological, foster, and/or adoptive child context: Louvois was born in Paris on 18 January 1641 , to Michel Le Tellier , and Elisabeth Turpin . </s>",louvois </s>,michel le tellier child,michel le tellier,"answer: michel le tellier <SEP> child ; subject has object as biological, foster, and/or adoptive child louvois context: Louvois was born in Paris on 18 January 1641 , to Michel Le Tellier , and Elisabeth Turpin . </s>"
"Her younger son , Sigismund Rákóczi ( 1622 - 1652 ) , was married to Henriette Marie of the Palatinate , daughter of Elizabeth of Bohemia .","answer: elizabeth of bohemia <SEP> child ; subject has object as biological, foster, and/or adoptive child context: Her younger son , Sigismund Rákóczi ( 1622 - 1652 ) , was married to Henriette Marie of the Palatinate , daughter of Elizabeth of Bohemia . </s>",henriette marie of the palatinate </s>,elizabeth of bohemia child,elizabeth of bohemia,"answer: elizabeth of bohemia <SEP> child ; subject has object as biological, foster, and/or adoptive child henriette marie of the palatinate context: Her younger son , Sigismund Rákóczi ( 1622 - 1652 ) , was married to Henriette Marie of the Palatinate , daughter of Elizabeth of Bohemia . </s>"
"There was also special appearance footage by HRH Crown Princess Mette - Marit , her daughter HRH Princess Ingrid Alexandra and her son Marius Borg Høiby .","answer: hrh crown princess mette-marit <SEP> child ; subject has object as biological, foster, and/or adoptive child context: There was also special appearance footage by HRH Crown Princess Mette - Marit , her daughter HRH Princess Ingrid Alexandra and her son Marius Borg Høiby . </s>",hrh princess ingrid alexandra </s>,hrh crown princess mette-marit child,hrh crown princess mette-marit,"answer: hrh crown princess mette-marit <SEP> child ; subject has object as biological, foster, and/or adoptive child hrh princess ingrid alexandra context: There was also special appearance footage by HRH Crown Princess Mette - Marit , her daughter HRH Princess Ingrid Alexandra and her son Marius Borg Høiby . </s>"
"Other key figures in the resistance were Titus Labienus , Publius Attius Varus , Lucius Afranius , Marcus Petreius and the brothers Sextus and Gnaeus Pompeius ( Pompey 's sons ) .","answer: pompey <SEP> child ; subject has object as biological, foster, and/or adoptive child context: Other key figures in the resistance were Titus Labienus , Publius Attius Varus , Lucius Afranius , Marcus Petreius and the brothers Sextus and Gnaeus Pompeius ( Pompey 's sons ) . </s>",gnaeus pompeius </s>,pompey child,pompey,"answer: pompey <SEP> child ; subject has object as biological, foster, and/or adoptive child gnaeus pompeius context: Other key figures in the resistance were Titus Labienus , Publius Attius Varus , Lucius Afranius , Marcus Petreius and the brothers Sextus and Gnaeus Pompeius ( Pompey 's sons ) . </s>"
Gwynne Gilford 's children are actress Katherine Pine and actor Chris Pine .,"answer: gwynne gilford <SEP> child ; subject has object as biological, foster, and/or adoptive child context: Gwynne Gilford 's children are actress Katherine Pine and actor Chris Pine . </s>",chris pine </s>,gwynne gilford child,gwynne gilford,"answer: gwynne gilford <SEP> child ; subject has object as biological, foster, and/or adoptive child chris pine context: Gwynne Gilford 's children are actress Katherine Pine and actor Chris Pine . </s>"
"David married , c. 1581 , Ketevan , daughter of Ashotan I , Prince of Mukhrani .","answer: ashotan i, prince of mukhrani <SEP> child ; subject has object as biological, foster, and/or adoptive child context: David married , c. 1581 , Ketevan , daughter of Ashotan I , Prince of Mukhrani . </s>",ketevan </s>,"ashotan i, prince of mukhrani child","ashotan i, prince of mukhrani","answer: ashotan i, prince of mukhrani <SEP> child ; subject has object as biological, foster, and/or adoptive child ketevan context: David married , c. 1581 , Ketevan , daughter of Ashotan I , Prince of Mukhrani . </s>"
"Hannibal Muammar Gaddafi ( born ) is the fifth son of former Libyan leader Muammar Gaddafi and his second wife , Safia Farkash .","answer: safia farkash <SEP> child ; subject has object as biological, foster, and/or adoptive child context: Hannibal Muammar Gaddafi ( born ) is the fifth son of former Libyan leader Muammar Gaddafi and his second wife , Safia Farkash . </s>",hannibal muammar gaddafi </s>,safia farkash child,safia farkash,"answer: safia farkash <SEP> child ; subject has object as biological, foster, and/or adoptive child hannibal muammar gaddafi context: Hannibal Muammar Gaddafi ( born ) is the fifth son of former Libyan leader Muammar Gaddafi and his second wife , Safia Farkash . </s>"
