passages,contexts,answers,entity_relations,entities,posterier_contexts
""" Break Ya Neck "" is the second single by American rapper Busta Rhymes from his fifth album "" Genesis "" ( 2001 ) .","answer: break ya neck <SEP> country of origin ; country of origin of this item (creative work, food, phrase, product, etc.) context: "" Break Ya Neck "" is the second single by American rapper Busta Rhymes from his fifth album "" Genesis "" ( 2001 ) . </s>",american </s>,break ya neck country of origin,break ya neck,"answer: break ya neck <SEP> country of origin ; country of origin of this item (creative work, food, phrase, product, etc.) american context: "" Break Ya Neck "" is the second single by American rapper Busta Rhymes from his fifth album "" Genesis "" ( 2001 ) . </s>"
"In 2009 Dico composed the soundtrack for the Danish film "" Oldboys . ""","answer: oldboys <SEP> country of origin ; country of origin of this item (creative work, food, phrase, product, etc.) context: In 2009 Dico composed the soundtrack for the Danish film "" Oldboys . "" </s>",danish </s>,oldboys country of origin,oldboys,"answer: oldboys <SEP> country of origin ; country of origin of this item (creative work, food, phrase, product, etc.) danish context: In 2009 Dico composed the soundtrack for the Danish film "" Oldboys . "" </s>"
"Other Asian countries such as Korea prepare traditional pastry - confections such as tteok , hangwa , and yaksik with flour , rice , fruits , and regional specific ingredients to make unique desserts .","answer: tteok <SEP> country of origin ; country of origin of this item (creative work, food, phrase, product, etc.) context: Other Asian countries such as Korea prepare traditional pastry - confections such as tteok , hangwa , and yaksik with flour , rice , fruits , and regional specific ingredients to make unique desserts . </s>",korea </s>,tteok country of origin,tteok,"answer: tteok <SEP> country of origin ; country of origin of this item (creative work, food, phrase, product, etc.) korea context: Other Asian countries such as Korea prepare traditional pastry - confections such as tteok , hangwa , and yaksik with flour , rice , fruits , and regional specific ingredients to make unique desserts . </s>"
"Upon returning to the United States , the Firm failed to provide Stringfellow with new information regarding St. John .","answer: firm <SEP> country of origin ; country of origin of this item (creative work, food, phrase, product, etc.) context: Upon returning to the United States , the Firm failed to provide Stringfellow with new information regarding St. John . </s>",united states </s>,firm country of origin,firm,"answer: firm <SEP> country of origin ; country of origin of this item (creative work, food, phrase, product, etc.) united states context: Upon returning to the United States , the Firm failed to provide Stringfellow with new information regarding St. John . </s>"
"Sanna Nielsen represented Sweden with the song "" Undo "" , which qualified from the first semi - final and placed 3rd in the final , scoring 218 points .","answer: undo <SEP> country of origin ; country of origin of this item (creative work, food, phrase, product, etc.) context: Sanna Nielsen represented Sweden with the song "" Undo "" , which qualified from the first semi - final and placed 3rd in the final , scoring 218 points . </s>",sweden </s>,undo country of origin,undo,"answer: undo <SEP> country of origin ; country of origin of this item (creative work, food, phrase, product, etc.) sweden context: Sanna Nielsen represented Sweden with the song "" Undo "" , which qualified from the first semi - final and placed 3rd in the final , scoring 218 points . </s>"
""" Szpilman 's Warsaw : The History Behind "" The Pianist "" . ""","answer: the pianist <SEP> country of origin ; country of origin of this item (creative work, food, phrase, product, etc.) context: "" Szpilman 's Warsaw : The History Behind "" The Pianist "" . "" </s>",warsaw </s>,the pianist country of origin,the pianist,"answer: the pianist <SEP> country of origin ; country of origin of this item (creative work, food, phrase, product, etc.) warsaw context: "" Szpilman 's Warsaw : The History Behind "" The Pianist "" . "" </s>"
"Johnnycake is an unincorporated community in McDowell County , West Virginia , United States .","answer: johnnycake <SEP> country of origin ; country of origin of this item (creative work, food, phrase, product, etc.) context: Johnnycake is an unincorporated community in McDowell County , West Virginia , United States . </s>",united states </s>,johnnycake country of origin,johnnycake,"answer: johnnycake <SEP> country of origin ; country of origin of this item (creative work, food, phrase, product, etc.) united states context: Johnnycake is an unincorporated community in McDowell County , West Virginia , United States . </s>"
""" Terror in the Crypt "" was released in Italy on May 27 , 1964 where it was distributed by MEC .","answer: terror in the crypt <SEP> country of origin ; country of origin of this item (creative work, food, phrase, product, etc.) context: "" Terror in the Crypt "" was released in Italy on May 27 , 1964 where it was distributed by MEC . </s>",italy </s>,terror in the crypt country of origin,terror in the crypt,"answer: terror in the crypt <SEP> country of origin ; country of origin of this item (creative work, food, phrase, product, etc.) italy context: "" Terror in the Crypt "" was released in Italy on May 27 , 1964 where it was distributed by MEC . </s>"
"Edmund Welles ( full name Edmund Welles : The Bass Clarinet Quartet ) is an American bass clarinet quartet from Oakland , California .","answer: edmund welles <SEP> country of origin ; country of origin of this item (creative work, food, phrase, product, etc.) context: Edmund Welles ( full name Edmund Welles : The Bass Clarinet Quartet ) is an American bass clarinet quartet from Oakland , California . </s>",american </s>,edmund welles country of origin,edmund welles,"answer: edmund welles <SEP> country of origin ; country of origin of this item (creative work, food, phrase, product, etc.) american context: Edmund Welles ( full name Edmund Welles : The Bass Clarinet Quartet ) is an American bass clarinet quartet from Oakland , California . </s>"
Spumoni is a staple dessert in Italian culture after a dinner of ravioli .,"answer: spumoni <SEP> country of origin ; country of origin of this item (creative work, food, phrase, product, etc.) context: Spumoni is a staple dessert in Italian culture after a dinner of ravioli . </s>",italian </s>,spumoni country of origin,spumoni,"answer: spumoni <SEP> country of origin ; country of origin of this item (creative work, food, phrase, product, etc.) italian context: Spumoni is a staple dessert in Italian culture after a dinner of ravioli . </s>"
"Tennessee Johnson is a 1942 American film about Andrew Johnson , the 17th president of the United States , released by Metro - Goldwyn - Mayer .","answer: tennessee johnson <SEP> country of origin ; country of origin of this item (creative work, food, phrase, product, etc.) context: Tennessee Johnson is a 1942 American film about Andrew Johnson , the 17th president of the United States , released by Metro - Goldwyn - Mayer . </s>",united states </s>,tennessee johnson country of origin,tennessee johnson,"answer: tennessee johnson <SEP> country of origin ; country of origin of this item (creative work, food, phrase, product, etc.) united states context: Tennessee Johnson is a 1942 American film about Andrew Johnson , the 17th president of the United States , released by Metro - Goldwyn - Mayer . </s>"
"While at Speed , Diffey also occasionally returned to Network Ten in Australia as a regular host for the network 's nightly sports wrap , "" Sports Tonight "" .","answer: sports tonight <SEP> country of origin ; country of origin of this item (creative work, food, phrase, product, etc.) context: While at Speed , Diffey also occasionally returned to Network Ten in Australia as a regular host for the network 's nightly sports wrap , "" Sports Tonight "" . </s>",australia </s>,sports tonight country of origin,sports tonight,"answer: sports tonight <SEP> country of origin ; country of origin of this item (creative work, food, phrase, product, etc.) australia context: While at Speed , Diffey also occasionally returned to Network Ten in Australia as a regular host for the network 's nightly sports wrap , "" Sports Tonight "" . </s>"
"The petition claimed that Omar 's detention by the United States military violates numerous constitutional provisions , chief among them the right to due process guaranteed by the Fifth Amendment .","answer: petition <SEP> country of origin ; country of origin of this item (creative work, food, phrase, product, etc.) context: The petition claimed that Omar 's detention by the United States military violates numerous constitutional provisions , chief among them the right to due process guaranteed by the Fifth Amendment . </s>",united states </s>,petition country of origin,petition,"answer: petition <SEP> country of origin ; country of origin of this item (creative work, food, phrase, product, etc.) united states context: The petition claimed that Omar 's detention by the United States military violates numerous constitutional provisions , chief among them the right to due process guaranteed by the Fifth Amendment . </s>"
"Culture Crash was a bi - monthly Filipino comic magazine published by Culture Crash Comics and J. C. Palabay Ent . , Inc.","answer: culture crash comics <SEP> country of origin ; country of origin of this item (creative work, food, phrase, product, etc.) context: Culture Crash was a bi - monthly Filipino comic magazine published by Culture Crash Comics and J. C. Palabay Ent . , Inc. </s>",filipino </s>,culture crash comics country of origin,culture crash comics,"answer: culture crash comics <SEP> country of origin ; country of origin of this item (creative work, food, phrase, product, etc.) filipino context: Culture Crash was a bi - monthly Filipino comic magazine published by Culture Crash Comics and J. C. Palabay Ent . , Inc. </s>"
Isola is an album released in 1997 by the Swedish band Kent .,"answer: kent <SEP> country of origin ; country of origin of this item (creative work, food, phrase, product, etc.) context: Isola is an album released in 1997 by the Swedish band Kent . </s>",swedish </s>,kent country of origin,kent,"answer: kent <SEP> country of origin ; country of origin of this item (creative work, food, phrase, product, etc.) swedish context: Isola is an album released in 1997 by the Swedish band Kent . </s>"
"Brother Daniel ( Swedish : "" Broder Daniel "" ) , often abbreviated as BD , was an alternative rock band from Gothenburg , Sweden .","answer: broder daniel <SEP> country of origin ; country of origin of this item (creative work, food, phrase, product, etc.) context: Brother Daniel ( Swedish : "" Broder Daniel "" ) , often abbreviated as BD , was an alternative rock band from Gothenburg , Sweden . </s>",sweden </s>,broder daniel country of origin,broder daniel,"answer: broder daniel <SEP> country of origin ; country of origin of this item (creative work, food, phrase, product, etc.) sweden context: Brother Daniel ( Swedish : "" Broder Daniel "" ) , often abbreviated as BD , was an alternative rock band from Gothenburg , Sweden . </s>"
"As of 2018 , "" The Journey "" is currently ranked the third - highest grossing Malaysian film of all - time behind "" Polis EVO "" and "" Abang Long Fadil 2 "" .","answer: ""polis evo"" <SEP> country of origin ; country of origin of this item (creative work, food, phrase, product, etc.) context: As of 2018 , "" The Journey "" is currently ranked the third - highest grossing Malaysian film of all - time behind "" Polis EVO "" and "" Abang Long Fadil 2 "" . </s>",malaysian </s>,"""polis evo"" country of origin","""polis evo""","answer: ""polis evo"" <SEP> country of origin ; country of origin of this item (creative work, food, phrase, product, etc.) malaysian context: As of 2018 , "" The Journey "" is currently ranked the third - highest grossing Malaysian film of all - time behind "" Polis EVO "" and "" Abang Long Fadil 2 "" . </s>"
"According to literary critic Soledad Reyes , "" Anino ng Kahapon "" is one of the few pro - American novels written during the American era ( 1898–1946 ) in the Philippines .","answer: anino ng kahapon <SEP> country of origin ; country of origin of this item (creative work, food, phrase, product, etc.) context: According to literary critic Soledad Reyes , "" Anino ng Kahapon "" is one of the few pro - American novels written during the American era ( 1898–1946 ) in the Philippines . </s>",philippines </s>,anino ng kahapon country of origin,anino ng kahapon,"answer: anino ng kahapon <SEP> country of origin ; country of origin of this item (creative work, food, phrase, product, etc.) philippines context: According to literary critic Soledad Reyes , "" Anino ng Kahapon "" is one of the few pro - American novels written during the American era ( 1898–1946 ) in the Philippines . </s>"
Marianna Maslennikova ( born 17 May 1961 ) is a Russian female former track and field athlete who competed in the heptathlon for the Soviet Union .,"answer: marianna maslennikova <SEP> country of origin ; country of origin of this item (creative work, food, phrase, product, etc.) context: Marianna Maslennikova ( born 17 May 1961 ) is a Russian female former track and field athlete who competed in the heptathlon for the Soviet Union . </s>",soviet union </s>,marianna maslennikova country of origin,marianna maslennikova,"answer: marianna maslennikova <SEP> country of origin ; country of origin of this item (creative work, food, phrase, product, etc.) soviet union context: Marianna Maslennikova ( born 17 May 1961 ) is a Russian female former track and field athlete who competed in the heptathlon for the Soviet Union . </s>"
"The series was enormously successful and became the United States ' second highest - rated miniseries of all time behind "" Roots "" ; both series were produced by television veteran David L. Wolper .","answer: roots <SEP> country of origin ; country of origin of this item (creative work, food, phrase, product, etc.) context: The series was enormously successful and became the United States ' second highest - rated miniseries of all time behind "" Roots "" ; both series were produced by television veteran David L. Wolper . </s>",united states </s>,roots country of origin,roots,"answer: roots <SEP> country of origin ; country of origin of this item (creative work, food, phrase, product, etc.) united states context: The series was enormously successful and became the United States ' second highest - rated miniseries of all time behind "" Roots "" ; both series were produced by television veteran David L. Wolper . </s>"
"Directed by Anthony O'Sullivan and written by William E. Wing , "" Olaf — An Atom "" was produced by the Biograph Company and released May 19 , 1913 , in the United States .","answer: olaf—an atom <SEP> country of origin ; country of origin of this item (creative work, food, phrase, product, etc.) context: Directed by Anthony O'Sullivan and written by William E. Wing , "" Olaf — An Atom "" was produced by the Biograph Company and released May 19 , 1913 , in the United States . </s>",united states </s>,olaf—an atom country of origin,olaf—an atom,"answer: olaf—an atom <SEP> country of origin ; country of origin of this item (creative work, food, phrase, product, etc.) united states context: Directed by Anthony O'Sullivan and written by William E. Wing , "" Olaf — An Atom "" was produced by the Biograph Company and released May 19 , 1913 , in the United States . </s>"
"In 1979 Davidson moved from Israel to the United States and started working as a director , directing a remake of "" Eskimo Limon "" , "" The Last American Virgin "" in 1982 .","answer: the last american virgin <SEP> country of origin ; country of origin of this item (creative work, food, phrase, product, etc.) context: In 1979 Davidson moved from Israel to the United States and started working as a director , directing a remake of "" Eskimo Limon "" , "" The Last American Virgin "" in 1982 . </s>",united states </s>,the last american virgin country of origin,the last american virgin,"answer: the last american virgin <SEP> country of origin ; country of origin of this item (creative work, food, phrase, product, etc.) united states context: In 1979 Davidson moved from Israel to the United States and started working as a director , directing a remake of "" Eskimo Limon "" , "" The Last American Virgin "" in 1982 . </s>"
Live Retaliation is the first live DVD from the Norwegian metal band Enslaved .,"answer: enslaved <SEP> country of origin ; country of origin of this item (creative work, food, phrase, product, etc.) context: Live Retaliation is the first live DVD from the Norwegian metal band Enslaved . </s>",norwegian </s>,enslaved country of origin,enslaved,"answer: enslaved <SEP> country of origin ; country of origin of this item (creative work, food, phrase, product, etc.) norwegian context: Live Retaliation is the first live DVD from the Norwegian metal band Enslaved . </s>"
"Silence Screams is the eighth studio album , by American Christian rock band Resurrection Band ( known at this point as REZ ) , released in 1988 .","answer: resurrection band <SEP> country of origin ; country of origin of this item (creative work, food, phrase, product, etc.) context: Silence Screams is the eighth studio album , by American Christian rock band Resurrection Band ( known at this point as REZ ) , released in 1988 . </s>",american </s>,resurrection band country of origin,resurrection band,"answer: resurrection band <SEP> country of origin ; country of origin of this item (creative work, food, phrase, product, etc.) american context: Silence Screams is the eighth studio album , by American Christian rock band Resurrection Band ( known at this point as REZ ) , released in 1988 . </s>"
Become is the first studio album by Swedish progressive metal band Seventh Wonder .,"answer: seventh wonder <SEP> country of origin ; country of origin of this item (creative work, food, phrase, product, etc.) context: Become is the first studio album by Swedish progressive metal band Seventh Wonder . </s>",swedish </s>,seventh wonder country of origin,seventh wonder,"answer: seventh wonder <SEP> country of origin ; country of origin of this item (creative work, food, phrase, product, etc.) swedish context: Become is the first studio album by Swedish progressive metal band Seventh Wonder . </s>"
"Its 200,000 tickets made "" Alter Ego "" an average success for Greek cinema , although Rouvas was disappointed in its media coverage .","answer: alter ego <SEP> country of origin ; country of origin of this item (creative work, food, phrase, product, etc.) context: Its 200,000 tickets made "" Alter Ego "" an average success for Greek cinema , although Rouvas was disappointed in its media coverage . </s>",greek </s>,alter ego country of origin,alter ego,"answer: alter ego <SEP> country of origin ; country of origin of this item (creative work, food, phrase, product, etc.) greek context: Its 200,000 tickets made "" Alter Ego "" an average success for Greek cinema , although Rouvas was disappointed in its media coverage . </s>"
"In 2003 Lyons relocated to Johannesburg , South Africa were he quickly became a familiar face on South African television screens with a memorable role on the South African soap opera Generations .","answer: generations <SEP> country of origin ; country of origin of this item (creative work, food, phrase, product, etc.) context: In 2003 Lyons relocated to Johannesburg , South Africa were he quickly became a familiar face on South African television screens with a memorable role on the South African soap opera Generations . </s>",south africa </s>,generations country of origin,generations,"answer: generations <SEP> country of origin ; country of origin of this item (creative work, food, phrase, product, etc.) south africa context: In 2003 Lyons relocated to Johannesburg , South Africa were he quickly became a familiar face on South African television screens with a memorable role on the South African soap opera Generations . </s>"
"It was also covered by Goldspot , whose version later appeared on the American television series "" The O.C. ""","answer: goldspot <SEP> country of origin ; country of origin of this item (creative work, food, phrase, product, etc.) context: It was also covered by Goldspot , whose version later appeared on the American television series "" The O.C. "" </s>",american </s>,goldspot country of origin,goldspot,"answer: goldspot <SEP> country of origin ; country of origin of this item (creative work, food, phrase, product, etc.) american context: It was also covered by Goldspot , whose version later appeared on the American television series "" The O.C. "" </s>"
The album peaked at # 2 on the Finnish album chart and has sold double platinum . Rajaton Official Store,"answer: rajaton <SEP> country of origin ; country of origin of this item (creative work, food, phrase, product, etc.) context: The album peaked at # 2 on the Finnish album chart and has sold double platinum . Rajaton Official Store </s>",finnish </s>,rajaton country of origin,rajaton,"answer: rajaton <SEP> country of origin ; country of origin of this item (creative work, food, phrase, product, etc.) finnish context: The album peaked at # 2 on the Finnish album chart and has sold double platinum . Rajaton Official Store </s>"
"John toured Australia during 1972 and was so inspired by Daddy Cool 's hit single "" Eagle Rock "" that , with Taupin , he wrote "" Crocodile Rock "" .","answer: daddy cool <SEP> country of origin ; country of origin of this item (creative work, food, phrase, product, etc.) context: John toured Australia during 1972 and was so inspired by Daddy Cool 's hit single "" Eagle Rock "" that , with Taupin , he wrote "" Crocodile Rock "" . </s>",australia </s>,daddy cool country of origin,daddy cool,"answer: daddy cool <SEP> country of origin ; country of origin of this item (creative work, food, phrase, product, etc.) australia context: John toured Australia during 1972 and was so inspired by Daddy Cool 's hit single "" Eagle Rock "" that , with Taupin , he wrote "" Crocodile Rock "" . </s>"
"According to Nielsen SoundScan , "" Ray of Light "" had sold 3.891 million copies in the United States as of December 2016 .","answer: ray of light <SEP> country of origin ; country of origin of this item (creative work, food, phrase, product, etc.) context: According to Nielsen SoundScan , "" Ray of Light "" had sold 3.891 million copies in the United States as of December 2016 . </s>",united states </s>,ray of light country of origin,ray of light,"answer: ray of light <SEP> country of origin ; country of origin of this item (creative work, food, phrase, product, etc.) united states context: According to Nielsen SoundScan , "" Ray of Light "" had sold 3.891 million copies in the United States as of December 2016 . </s>"
Oh Blue Christmas is an EP by the American band A Fine Frenzy that was released in November 2009 in the United States by Virgin Records .,"answer: blue christmas <SEP> country of origin ; country of origin of this item (creative work, food, phrase, product, etc.) context: Oh Blue Christmas is an EP by the American band A Fine Frenzy that was released in November 2009 in the United States by Virgin Records . </s>",united states </s>,blue christmas country of origin,blue christmas,"answer: blue christmas <SEP> country of origin ; country of origin of this item (creative work, food, phrase, product, etc.) united states context: Oh Blue Christmas is an EP by the American band A Fine Frenzy that was released in November 2009 in the United States by Virgin Records . </s>"
"He was operated on by a team of volunteers at the Royal Prince Alfred Hospital ( RPA ) in Sydney , Australia , headed by senior plastic surgeon , Dr David Pennington .","answer: rpa <SEP> country of origin ; country of origin of this item (creative work, food, phrase, product, etc.) context: He was operated on by a team of volunteers at the Royal Prince Alfred Hospital ( RPA ) in Sydney , Australia , headed by senior plastic surgeon , Dr David Pennington . </s>",australia </s>,rpa country of origin,rpa,"answer: rpa <SEP> country of origin ; country of origin of this item (creative work, food, phrase, product, etc.) australia context: He was operated on by a team of volunteers at the Royal Prince Alfred Hospital ( RPA ) in Sydney , Australia , headed by senior plastic surgeon , Dr David Pennington . </s>"
"The song was originally produced as the title song of the German movie "" Berlin Calling "" written and directed by Hannes Stöhr .","answer: berlin calling <SEP> country of origin ; country of origin of this item (creative work, food, phrase, product, etc.) context: The song was originally produced as the title song of the German movie "" Berlin Calling "" written and directed by Hannes Stöhr . </s>",german </s>,berlin calling country of origin,berlin calling,"answer: berlin calling <SEP> country of origin ; country of origin of this item (creative work, food, phrase, product, etc.) german context: The song was originally produced as the title song of the German movie "" Berlin Calling "" written and directed by Hannes Stöhr . </s>"
"Accompaniment to the village songs is played on various traditional instruments , the most important of which is the kokles , a type of box zither related to the Lithuanian kanklės and other Baltic psalteries .","answer: kanklės <SEP> country of origin ; country of origin of this item (creative work, food, phrase, product, etc.) context: Accompaniment to the village songs is played on various traditional instruments , the most important of which is the kokles , a type of box zither related to the Lithuanian kanklės and other Baltic psalteries . </s>",lithuanian </s>,kanklės country of origin,kanklės,"answer: kanklės <SEP> country of origin ; country of origin of this item (creative work, food, phrase, product, etc.) lithuanian context: Accompaniment to the village songs is played on various traditional instruments , the most important of which is the kokles , a type of box zither related to the Lithuanian kanklės and other Baltic psalteries . </s>"
""" Forever the Moment "" was released in South Korea on January 10 , 2008.The Best Selling Films of 2008 , "" Koreanfilm.org "" .","answer: forever the moment <SEP> country of origin ; country of origin of this item (creative work, food, phrase, product, etc.) context: "" Forever the Moment "" was released in South Korea on January 10 , 2008.The Best Selling Films of 2008 , "" Koreanfilm.org "" . </s>",south korea </s>,forever the moment country of origin,forever the moment,"answer: forever the moment <SEP> country of origin ; country of origin of this item (creative work, food, phrase, product, etc.) south korea context: "" Forever the Moment "" was released in South Korea on January 10 , 2008.The Best Selling Films of 2008 , "" Koreanfilm.org "" . </s>"
"She has appeared in some American television shows , beginning with her regular role as Snow White 's Stepmother , Evil Queen Lillian "" Lily "" White in the series "" The Charmings "" .","answer: the charmings <SEP> country of origin ; country of origin of this item (creative work, food, phrase, product, etc.) context: She has appeared in some American television shows , beginning with her regular role as Snow White 's Stepmother , Evil Queen Lillian "" Lily "" White in the series "" The Charmings "" . </s>",american </s>,the charmings country of origin,the charmings,"answer: the charmings <SEP> country of origin ; country of origin of this item (creative work, food, phrase, product, etc.) american context: She has appeared in some American television shows , beginning with her regular role as Snow White 's Stepmother , Evil Queen Lillian "" Lily "" White in the series "" The Charmings "" . </s>"
The marketing for Reyka draws heavily on Iceland 's reputation for purity and uniqueness .,"answer: reyka <SEP> country of origin ; country of origin of this item (creative work, food, phrase, product, etc.) context: The marketing for Reyka draws heavily on Iceland 's reputation for purity and uniqueness . </s>",iceland </s>,reyka country of origin,reyka,"answer: reyka <SEP> country of origin ; country of origin of this item (creative work, food, phrase, product, etc.) iceland context: The marketing for Reyka draws heavily on Iceland 's reputation for purity and uniqueness . </s>"
David Tench Tonight was a short - lived television talk show created for Network Ten in Australia .,"answer: david tench tonight <SEP> country of origin ; country of origin of this item (creative work, food, phrase, product, etc.) context: David Tench Tonight was a short - lived television talk show created for Network Ten in Australia . </s>",australia </s>,david tench tonight country of origin,david tench tonight,"answer: david tench tonight <SEP> country of origin ; country of origin of this item (creative work, food, phrase, product, etc.) australia context: David Tench Tonight was a short - lived television talk show created for Network Ten in Australia . </s>"
"In 1969 , "" Blue Movie "" , directed by Andy Warhol , was the first adult erotic film depicting explicit sex to receive wide theatrical release in the United States .","answer: blue movie <SEP> country of origin ; country of origin of this item (creative work, food, phrase, product, etc.) context: In 1969 , "" Blue Movie "" , directed by Andy Warhol , was the first adult erotic film depicting explicit sex to receive wide theatrical release in the United States . </s>",united states </s>,blue movie country of origin,blue movie,"answer: blue movie <SEP> country of origin ; country of origin of this item (creative work, food, phrase, product, etc.) united states context: In 1969 , "" Blue Movie "" , directed by Andy Warhol , was the first adult erotic film depicting explicit sex to receive wide theatrical release in the United States . </s>"
Winners is the second album by American New York City based Kleeer .,"answer: kleeer <SEP> country of origin ; country of origin of this item (creative work, food, phrase, product, etc.) context: Winners is the second album by American New York City based Kleeer . </s>",american </s>,kleeer country of origin,kleeer,"answer: kleeer <SEP> country of origin ; country of origin of this item (creative work, food, phrase, product, etc.) american context: Winners is the second album by American New York City based Kleeer . </s>"
"Her first novel , "" Feather Man "" was published in Australia by Brandl & Schlesinger in 2007 and in the UK , US & Canada by Marion Boyars Publishers , 2008 .","answer: feather man <SEP> country of origin ; country of origin of this item (creative work, food, phrase, product, etc.) context: Her first novel , "" Feather Man "" was published in Australia by Brandl & Schlesinger in 2007 and in the UK , US & Canada by Marion Boyars Publishers , 2008 . </s>",australia </s>,feather man country of origin,feather man,"answer: feather man <SEP> country of origin ; country of origin of this item (creative work, food, phrase, product, etc.) australia context: Her first novel , "" Feather Man "" was published in Australia by Brandl & Schlesinger in 2007 and in the UK , US & Canada by Marion Boyars Publishers , 2008 . </s>"
"Sjofn is an album by Gjallarhorn , a band from Finland .","answer: gjallarhorn <SEP> country of origin ; country of origin of this item (creative work, food, phrase, product, etc.) context: Sjofn is an album by Gjallarhorn , a band from Finland . </s>",finland </s>,gjallarhorn country of origin,gjallarhorn,"answer: gjallarhorn <SEP> country of origin ; country of origin of this item (creative work, food, phrase, product, etc.) finland context: Sjofn is an album by Gjallarhorn , a band from Finland . </s>"
"It was translated into English in 2000 and was adapted into the American film "" Just Like Heaven "" in 2005 .","answer: just like heaven <SEP> country of origin ; country of origin of this item (creative work, food, phrase, product, etc.) context: It was translated into English in 2000 and was adapted into the American film "" Just Like Heaven "" in 2005 . </s>",american </s>,just like heaven country of origin,just like heaven,"answer: just like heaven <SEP> country of origin ; country of origin of this item (creative work, food, phrase, product, etc.) american context: It was translated into English in 2000 and was adapted into the American film "" Just Like Heaven "" in 2005 . </s>"
"Other properties in Germany include the TV magazine "" Gong "" and the woman 's magazine "" Die Aktuelle "" .","answer: gong <SEP> country of origin ; country of origin of this item (creative work, food, phrase, product, etc.) context: Other properties in Germany include the TV magazine "" Gong "" and the woman 's magazine "" Die Aktuelle "" . </s>",germany </s>,gong country of origin,gong,"answer: gong <SEP> country of origin ; country of origin of this item (creative work, food, phrase, product, etc.) germany context: Other properties in Germany include the TV magazine "" Gong "" and the woman 's magazine "" Die Aktuelle "" . </s>"
"Night Swimming is the first EP released by the New Zealand band , Young Lyre , released on 9 November 2012 .","answer: young lyre <SEP> country of origin ; country of origin of this item (creative work, food, phrase, product, etc.) context: Night Swimming is the first EP released by the New Zealand band , Young Lyre , released on 9 November 2012 . </s>",new zealand </s>,young lyre country of origin,young lyre,"answer: young lyre <SEP> country of origin ; country of origin of this item (creative work, food, phrase, product, etc.) new zealand context: Night Swimming is the first EP released by the New Zealand band , Young Lyre , released on 9 November 2012 . </s>"
"Kinna McInroe ( born April 30 , 1973 ) is an American actress , known for her role as Nina in the film "" Office Space "" .","answer: office space <SEP> country of origin ; country of origin of this item (creative work, food, phrase, product, etc.) context: Kinna McInroe ( born April 30 , 1973 ) is an American actress , known for her role as Nina in the film "" Office Space "" . </s>",american </s>,office space country of origin,office space,"answer: office space <SEP> country of origin ; country of origin of this item (creative work, food, phrase, product, etc.) american context: Kinna McInroe ( born April 30 , 1973 ) is an American actress , known for her role as Nina in the film "" Office Space "" . </s>"
"The Peer Gynt Road ( Norway : "" Peer Gynt Vegen "" ) is a 60-kilometre - long tourist mountain road , named for the folkloric character Peer Gynt .","answer: peer gynt <SEP> country of origin ; country of origin of this item (creative work, food, phrase, product, etc.) context: The Peer Gynt Road ( Norway : "" Peer Gynt Vegen "" ) is a 60-kilometre - long tourist mountain road , named for the folkloric character Peer Gynt . </s>",norway </s>,peer gynt country of origin,peer gynt,"answer: peer gynt <SEP> country of origin ; country of origin of this item (creative work, food, phrase, product, etc.) norway context: The Peer Gynt Road ( Norway : "" Peer Gynt Vegen "" ) is a 60-kilometre - long tourist mountain road , named for the folkloric character Peer Gynt . </s>"
"While in Italy , Ker saw a first edition of Boccaccio 's "" Decameron "" , often called the "" Valdarfers edition "" .","answer: decameron <SEP> country of origin ; country of origin of this item (creative work, food, phrase, product, etc.) context: While in Italy , Ker saw a first edition of Boccaccio 's "" Decameron "" , often called the "" Valdarfers edition "" . </s>",italy </s>,decameron country of origin,decameron,"answer: decameron <SEP> country of origin ; country of origin of this item (creative work, food, phrase, product, etc.) italy context: While in Italy , Ker saw a first edition of Boccaccio 's "" Decameron "" , often called the "" Valdarfers edition "" . </s>"
"Romanoff made her cinematic debut in the 2003 Italian film "" Remember Me , My Love , "" directed by Gabriele Muccino .","answer: remember me, my love <SEP> country of origin ; country of origin of this item (creative work, food, phrase, product, etc.) context: Romanoff made her cinematic debut in the 2003 Italian film "" Remember Me , My Love , "" directed by Gabriele Muccino . </s>",italian </s>,"remember me, my love country of origin","remember me, my love","answer: remember me, my love <SEP> country of origin ; country of origin of this item (creative work, food, phrase, product, etc.) italian context: Romanoff made her cinematic debut in the 2003 Italian film "" Remember Me , My Love , "" directed by Gabriele Muccino . </s>"
"Eccsame the Photon Band is the second full - length 1994 album by the American indie rock band , Lilys , originally released on the spinART label .","answer: lilys <SEP> country of origin ; country of origin of this item (creative work, food, phrase, product, etc.) context: Eccsame the Photon Band is the second full - length 1994 album by the American indie rock band , Lilys , originally released on the spinART label . </s>",american </s>,lilys country of origin,lilys,"answer: lilys <SEP> country of origin ; country of origin of this item (creative work, food, phrase, product, etc.) american context: Eccsame the Photon Band is the second full - length 1994 album by the American indie rock band , Lilys , originally released on the spinART label . </s>"
