passages,contexts,answers,entity_relations,entities,posterier_contexts
"Her sister was Pasiphaë , the wife of King Minos and mother of the Minotaur .","answer: King Minos <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) context: Her sister was Pasiphaë , the wife of King Minos and mother of the Minotaur . </s>",Pasiphaë </s>,King Minos spouse,King Minos,"answer: King Minos <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) Pasiphaë context: Her sister was Pasiphaë , the wife of King Minos and mother of the Minotaur . </s>"
The legends of the area state the sage Bhargava created a pond ( kunda ) for Sita to bathe in when her husband Lord Ramchandra visited during his exile in the forests .,"answer: Sita <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) context: The legends of the area state the sage Bhargava created a pond ( kunda ) for Sita to bathe in when her husband Lord Ramchandra visited during his exile in the forests . </s>",Ramchandra </s>,Sita spouse,Sita,"answer: Sita <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) Ramchandra context: The legends of the area state the sage Bhargava created a pond ( kunda ) for Sita to bathe in when her husband Lord Ramchandra visited during his exile in the forests . </s>"
"Starring Pawan Kalyan , Amisha Patel , Renu Desai in the lead roles and music composed by Ramana Gogula .","answer: Renu Desai <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) context: Starring Pawan Kalyan , Amisha Patel , Renu Desai in the lead roles and music composed by Ramana Gogula . </s>",Pawan Kalyan </s>,Renu Desai spouse,Renu Desai,"answer: Renu Desai <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) Pawan Kalyan context: Starring Pawan Kalyan , Amisha Patel , Renu Desai in the lead roles and music composed by Ramana Gogula . </s>"
"He was second son of William Cavendish , 2nd Earl of Devonshire and his wife Christiana , born on 30 May 1620 , and named after Prince Charles , his godfather .","answer: Christiana <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) context: He was second son of William Cavendish , 2nd Earl of Devonshire and his wife Christiana , born on 30 May 1620 , and named after Prince Charles , his godfather . </s>","William Cavendish , 2nd Earl of Devonshire </s>",Christiana spouse,Christiana,"answer: Christiana <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) William Cavendish , 2nd Earl of Devonshire context: He was second son of William Cavendish , 2nd Earl of Devonshire and his wife Christiana , born on 30 May 1620 , and named after Prince Charles , his godfather . </s>"
"It contains idols of Ramakrishna , Swami Vivekananda and Holy Mother Sarada Devi .","answer: Holy Mother Sarada Devi <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) context: It contains idols of Ramakrishna , Swami Vivekananda and Holy Mother Sarada Devi . </s>",Ramakrishna </s>,Holy Mother Sarada Devi spouse,Holy Mother Sarada Devi,"answer: Holy Mother Sarada Devi <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) Ramakrishna context: It contains idols of Ramakrishna , Swami Vivekananda and Holy Mother Sarada Devi . </s>"
"The program was hosted by Bill Collins , with comedy by Syd Heylen ( Sydney from Sydney ) , Honest John Gilbert , Syd Hollister , Maurie Fields and Val Jellay .","answer: Val Jellay <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) context: The program was hosted by Bill Collins , with comedy by Syd Heylen ( Sydney from Sydney ) , Honest John Gilbert , Syd Hollister , Maurie Fields and Val Jellay . </s>",Maurie Fields </s>,Val Jellay spouse,Val Jellay,"answer: Val Jellay <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) Maurie Fields context: The program was hosted by Bill Collins , with comedy by Syd Heylen ( Sydney from Sydney ) , Honest John Gilbert , Syd Hollister , Maurie Fields and Val Jellay . </s>"
"He was the subject of a famous 1957 radio ballad ( The Ballad of John Axon ) , the first of the series , written by Ewan MacColl and Peggy Seeger and produced by Charles Parker .","answer: Ewan MacColl <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) context: He was the subject of a famous 1957 radio ballad ( The Ballad of John Axon ) , the first of the series , written by Ewan MacColl and Peggy Seeger and produced by Charles Parker . </s>",Peggy Seeger </s>,Ewan MacColl spouse,Ewan MacColl,"answer: Ewan MacColl <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) Peggy Seeger context: He was the subject of a famous 1957 radio ballad ( The Ballad of John Axon ) , the first of the series , written by Ewan MacColl and Peggy Seeger and produced by Charles Parker . </s>"
"Some appearances were also made by Idi Amin , Robert Mugabe , Ferdinand and Imelda Marcos , Ruhollah Khomeini , Saddam Hussein and Muammar Gaddafi .","answer: Imelda Marcos <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) context: Some appearances were also made by Idi Amin , Robert Mugabe , Ferdinand and Imelda Marcos , Ruhollah Khomeini , Saddam Hussein and Muammar Gaddafi . </s>",Ferdinand </s>,Imelda Marcos spouse,Imelda Marcos,"answer: Imelda Marcos <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) Ferdinand context: Some appearances were also made by Idi Amin , Robert Mugabe , Ferdinand and Imelda Marcos , Ruhollah Khomeini , Saddam Hussein and Muammar Gaddafi . </s>"
"In 1992 he toured in The Lion in Winter , in which he played Henry II to Susan Clark s Eleanor of Aquitaine .","answer: Eleanor of Aquitaine <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) context: In 1992 he toured in The Lion in Winter , in which he played Henry II to Susan Clark s Eleanor of Aquitaine . </s>",Henry II </s>,Eleanor of Aquitaine spouse,Eleanor of Aquitaine,"answer: Eleanor of Aquitaine <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) Henry II context: In 1992 he toured in The Lion in Winter , in which he played Henry II to Susan Clark s Eleanor of Aquitaine . </s>"
"On 25 January 1988 Young performed in the Royal Command , New South Wales Bicentennial Concert in front of the Prince and Princess of Wales at the Sydney Entertainment Centre .","answer: Princess of Wales <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) context: On 25 January 1988 Young performed in the Royal Command , New South Wales Bicentennial Concert in front of the Prince and Princess of Wales at the Sydney Entertainment Centre . </s>",Prince </s>,Princess of Wales spouse,Princess of Wales,"answer: Princess of Wales <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) Prince context: On 25 January 1988 Young performed in the Royal Command , New South Wales Bicentennial Concert in front of the Prince and Princess of Wales at the Sydney Entertainment Centre . </s>"
They are probably the most familiar body of work from 1950s television with the possible exception of episodes from I Love Lucy starring Lucille Ball and Desi Arnaz .,"answer: Lucille Ball <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) context: They are probably the most familiar body of work from 1950s television with the possible exception of episodes from I Love Lucy starring Lucille Ball and Desi Arnaz . </s>",Desi Arnaz </s>,Lucille Ball spouse,Lucille Ball,"answer: Lucille Ball <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) Desi Arnaz context: They are probably the most familiar body of work from 1950s television with the possible exception of episodes from I Love Lucy starring Lucille Ball and Desi Arnaz . </s>"
"He was the son and heir of María II Díaz de Haro , from whom he inherited the Lordship of Biscay , and her husband the infante John of Castile .","answer: John of Castile <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) context: He was the son and heir of María II Díaz de Haro , from whom he inherited the Lordship of Biscay , and her husband the infante John of Castile . </s>",María II Díaz de Haro </s>,John of Castile spouse,John of Castile,"answer: John of Castile <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) María II Díaz de Haro context: He was the son and heir of María II Díaz de Haro , from whom he inherited the Lordship of Biscay , and her husband the infante John of Castile . </s>"
She and her younger sister Vipsania Agrippina were married off to Publius Quinctilius Varus and Tiberius respectively .,"answer: Vipsania Agrippina <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) context: She and her younger sister Vipsania Agrippina were married off to Publius Quinctilius Varus and Tiberius respectively . </s>",Tiberius </s>,Vipsania Agrippina spouse,Vipsania Agrippina,"answer: Vipsania Agrippina <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) Tiberius context: She and her younger sister Vipsania Agrippina were married off to Publius Quinctilius Varus and Tiberius respectively . </s>"
"Principal photography lasted 15 days , at Mary Steenburgen and Ted Danson s house .","answer: Ted Danson <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) context: Principal photography lasted 15 days , at Mary Steenburgen and Ted Danson s house . </s>",Mary Steenburgen </s>,Ted Danson spouse,Ted Danson,"answer: Ted Danson <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) Mary Steenburgen context: Principal photography lasted 15 days , at Mary Steenburgen and Ted Danson s house . </s>"
"Many of the great tragic stories ( e. g. Agamemnon and his children , Oedipus , Jason , Medea , etc. ) took on their classic form in these tragedies .","answer: Medea <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) context: Many of the great tragic stories ( e. g. Agamemnon and his children , Oedipus , Jason , Medea , etc. ) took on their classic form in these tragedies . </s>",Jason </s>,Medea spouse,Medea,"answer: Medea <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) Jason context: Many of the great tragic stories ( e. g. Agamemnon and his children , Oedipus , Jason , Medea , etc. ) took on their classic form in these tragedies . </s>"
It was soon revealed that Kate Roberts hired him to break up Bo and Hope Brady so that her daughter Billie Reed could reunite with her former lover Bo .,"answer: Billie Reed <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) context: It was soon revealed that Kate Roberts hired him to break up Bo and Hope Brady so that her daughter Billie Reed could reunite with her former lover Bo . </s>",Bo </s>,Billie Reed spouse,Billie Reed,"answer: Billie Reed <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) Bo context: It was soon revealed that Kate Roberts hired him to break up Bo and Hope Brady so that her daughter Billie Reed could reunite with her former lover Bo . </s>"
"The Radio Ballad s of Ewan MacColl and Peggy Seeger originally produced by BBC Radio ( 1958 64 ) , were leased and issued by Argo from 1965 .","answer: Ewan MacColl <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) context: The Radio Ballad s of Ewan MacColl and Peggy Seeger originally produced by BBC Radio ( 1958 64 ) , were leased and issued by Argo from 1965 . </s>",Peggy Seeger </s>,Ewan MacColl spouse,Ewan MacColl,"answer: Ewan MacColl <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) Peggy Seeger context: The Radio Ballad s of Ewan MacColl and Peggy Seeger originally produced by BBC Radio ( 1958 64 ) , were leased and issued by Argo from 1965 . </s>"
"In May 2011 , the SCG helped to protect the privacy of The Duke and Duchess of Cambridge during their honeymoon on the North Island .","answer: The Duke <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) context: In May 2011 , the SCG helped to protect the privacy of The Duke and Duchess of Cambridge during their honeymoon on the North Island . </s>",Duchess of Cambridge </s>,The Duke spouse,The Duke,"answer: The Duke <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) Duchess of Cambridge context: In May 2011 , the SCG helped to protect the privacy of The Duke and Duchess of Cambridge during their honeymoon on the North Island . </s>"
"This is a reason for Penelope putting off her suitors for so long , and one justification for Medea s murder of her own children was to cut short Jason s Kleos .","answer: Medea <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) context: This is a reason for Penelope putting off her suitors for so long , and one justification for Medea s murder of her own children was to cut short Jason s Kleos . </s>",Jason </s>,Medea spouse,Medea,"answer: Medea <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) Jason context: This is a reason for Penelope putting off her suitors for so long , and one justification for Medea s murder of her own children was to cut short Jason s Kleos . </s>"
"Celebrity attendees have included Ryan Kwanten , Brandon & Leah Jenner , Kristen Bell , Dax Shepard , Jeanine Mason and Beau Mirchoff .","answer: Dax Shepard <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) context: Celebrity attendees have included Ryan Kwanten , Brandon & Leah Jenner , Kristen Bell , Dax Shepard , Jeanine Mason and Beau Mirchoff . </s>",Kristen Bell </s>,Dax Shepard spouse,Dax Shepard,"answer: Dax Shepard <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) Kristen Bell context: Celebrity attendees have included Ryan Kwanten , Brandon & Leah Jenner , Kristen Bell , Dax Shepard , Jeanine Mason and Beau Mirchoff . </s>"
"In 1955 , Gable formed a production company with Jane Russell and her husband Bob Waterfield , and they produced The King and Four Queens ( 1956 ) , Gables only production .","answer: Jane Russell <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) context: In 1955 , Gable formed a production company with Jane Russell and her husband Bob Waterfield , and they produced The King and Four Queens ( 1956 ) , Gables only production . </s>",Bob Waterfield </s>,Jane Russell spouse,Jane Russell,"answer: Jane Russell <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) Bob Waterfield context: In 1955 , Gable formed a production company with Jane Russell and her husband Bob Waterfield , and they produced The King and Four Queens ( 1956 ) , Gables only production . </s>"
"The event was attended by Fang and his family , members of congress , media , and fellow Chinese dissidents including Yang Jianli , Feng Congde and Chai Ling .","answer: Feng Congde <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) context: The event was attended by Fang and his family , members of congress , media , and fellow Chinese dissidents including Yang Jianli , Feng Congde and Chai Ling . </s>",Chai Ling </s>,Feng Congde spouse,Feng Congde,"answer: Feng Congde <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) Chai Ling context: The event was attended by Fang and his family , members of congress , media , and fellow Chinese dissidents including Yang Jianli , Feng Congde and Chai Ling . </s>"
She is the daughter of Cuban president Raúl Castro and feminist and revolutionary Vilma Espín as well as the niece of former president Fidel Castro .,"answer: Raúl Castro <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) context: She is the daughter of Cuban president Raúl Castro and feminist and revolutionary Vilma Espín as well as the niece of former president Fidel Castro . </s>",Vilma Espín </s>,Raúl Castro spouse,Raúl Castro,"answer: Raúl Castro <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) Vilma Espín context: She is the daughter of Cuban president Raúl Castro and feminist and revolutionary Vilma Espín as well as the niece of former president Fidel Castro . </s>"
"The cast included Cesare Siepi , Michele Lee , David Opatoshu , George S. Irving , Maria Karnilova , Lainie Kazan , Larry Fuller , and Baayork Lee .","answer: George S. Irving <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) context: The cast included Cesare Siepi , Michele Lee , David Opatoshu , George S. Irving , Maria Karnilova , Lainie Kazan , Larry Fuller , and Baayork Lee . </s>",Maria Karnilova </s>,George S. Irving spouse,George S. Irving,"answer: George S. Irving <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) Maria Karnilova context: The cast included Cesare Siepi , Michele Lee , David Opatoshu , George S. Irving , Maria Karnilova , Lainie Kazan , Larry Fuller , and Baayork Lee . </s>"
On 12 September 2009 he presided at the marriage of Lord Frederick Windsor to actress Sophie Winkleman at the Chapel Royal in Hampton Court Palace .,"answer: Sophie Winkleman <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) context: On 12 September 2009 he presided at the marriage of Lord Frederick Windsor to actress Sophie Winkleman at the Chapel Royal in Hampton Court Palace . </s>",Lord Frederick Windsor </s>,Sophie Winkleman spouse,Sophie Winkleman,"answer: Sophie Winkleman <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) Lord Frederick Windsor context: On 12 September 2009 he presided at the marriage of Lord Frederick Windsor to actress Sophie Winkleman at the Chapel Royal in Hampton Court Palace . </s>"
"Kerem Avraham was established by James Finn , British Consul in Ottoman Jerusalem , and his wife Elizabeth Anne Finn .","answer: Elizabeth Anne Finn <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) context: Kerem Avraham was established by James Finn , British Consul in Ottoman Jerusalem , and his wife Elizabeth Anne Finn . </s>",James Finn </s>,Elizabeth Anne Finn spouse,Elizabeth Anne Finn,"answer: Elizabeth Anne Finn <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) James Finn context: Kerem Avraham was established by James Finn , British Consul in Ottoman Jerusalem , and his wife Elizabeth Anne Finn . </s>"
"Her father Edmund was the son of King Edward I and his second wife , Margaret of France , daughter of Philip III of France .","answer: Edward I <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) context: Her father Edmund was the son of King Edward I and his second wife , Margaret of France , daughter of Philip III of France . </s>",Margaret of France </s>,Edward I spouse,Edward I,"answer: Edward I <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) Margaret of France context: Her father Edmund was the son of King Edward I and his second wife , Margaret of France , daughter of Philip III of France . </s>"
"It was formed in 1993 by Santo Cilauro , Rob Sitch , Jane Kennedy , Tom Gleisner and Michael Hirsh , five well known Australian performers and writers .","answer: Jane Kennedy <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) context: It was formed in 1993 by Santo Cilauro , Rob Sitch , Jane Kennedy , Tom Gleisner and Michael Hirsh , five well known Australian performers and writers . </s>",Rob Sitch </s>,Jane Kennedy spouse,Jane Kennedy,"answer: Jane Kennedy <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) Rob Sitch context: It was formed in 1993 by Santo Cilauro , Rob Sitch , Jane Kennedy , Tom Gleisner and Michael Hirsh , five well known Australian performers and writers . </s>"
"The significance of Patala bhaana receives a mention in the Hindu epic Ramayana , wherein Rama during the Sita swayamvara broke the bow of Shiva into three pieces .","answer: Sita <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) context: The significance of Patala bhaana receives a mention in the Hindu epic Ramayana , wherein Rama during the Sita swayamvara broke the bow of Shiva into three pieces . </s>", </s>,Sita spouse,Sita,"answer: Sita <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.)  context: The significance of Patala bhaana receives a mention in the Hindu epic Ramayana , wherein Rama during the Sita swayamvara broke the bow of Shiva into three pieces . </s>"
"Angada is a vanara who helped Rama find his wife Sita and fight her abductor , Ravana , in the Ramayana .","answer: Sita <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) context: Angada is a vanara who helped Rama find his wife Sita and fight her abductor , Ravana , in the Ramayana . </s>",Rama </s>,Sita spouse,Sita,"answer: Sita <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) Rama context: Angada is a vanara who helped Rama find his wife Sita and fight her abductor , Ravana , in the Ramayana . </s>"
Elkanns maternal grandparents were the Italian socialite Marella Agnelli ( born Donna Marella Caracciolo di Castagneto ) and the industrialist Gianni Agnelli .,"answer: Gianni Agnelli <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) context: Elkanns maternal grandparents were the Italian socialite Marella Agnelli ( born Donna Marella Caracciolo di Castagneto ) and the industrialist Gianni Agnelli . </s>",Marella Agnelli </s>,Gianni Agnelli spouse,Gianni Agnelli,"answer: Gianni Agnelli <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) Marella Agnelli context: Elkanns maternal grandparents were the Italian socialite Marella Agnelli ( born Donna Marella Caracciolo di Castagneto ) and the industrialist Gianni Agnelli . </s>"
"Eisley was born on October 29 , 1993 , in Los Angeles , California , to musician David Glen Eisley and actress Olivia Hussey .","answer: Olivia Hussey <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) context: Eisley was born on October 29 , 1993 , in Los Angeles , California , to musician David Glen Eisley and actress Olivia Hussey . </s>",David Glen Eisley </s>,Olivia Hussey spouse,Olivia Hussey,"answer: Olivia Hussey <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) David Glen Eisley context: Eisley was born on October 29 , 1993 , in Los Angeles , California , to musician David Glen Eisley and actress Olivia Hussey . </s>"
"Geoffrey told the story that Arthurs father King Uther Pendragon was disguised by Merlin s sorcery to look like Gorlois , Duke of Cornwall , the husband of Igraine , Arthurs mother .","answer: Igraine <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) context: Geoffrey told the story that Arthurs father King Uther Pendragon was disguised by Merlin s sorcery to look like Gorlois , Duke of Cornwall , the husband of Igraine , Arthurs mother . </s>",Gorlois </s>,Igraine spouse,Igraine,"answer: Igraine <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) Gorlois context: Geoffrey told the story that Arthurs father King Uther Pendragon was disguised by Merlin s sorcery to look like Gorlois , Duke of Cornwall , the husband of Igraine , Arthurs mother . </s>"
"The second reigning member of the House of Capet , he was born in Orléans to Hugh Capet and Adelaide of Aquitaine .","answer: Hugh Capet <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) context: The second reigning member of the House of Capet , he was born in Orléans to Hugh Capet and Adelaide of Aquitaine . </s>",Adelaide of Aquitaine </s>,Hugh Capet spouse,Hugh Capet,"answer: Hugh Capet <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) Adelaide of Aquitaine context: The second reigning member of the House of Capet , he was born in Orléans to Hugh Capet and Adelaide of Aquitaine . </s>"
"He is almost always portrayed as the son of Arthurs sister Morgause ( or Anna ) and King Lot of Orkney and Lothian , and his brothers are Agravain , Gaheris , Gareth , and Mordred .","answer: Morgause <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) context: He is almost always portrayed as the son of Arthurs sister Morgause ( or Anna ) and King Lot of Orkney and Lothian , and his brothers are Agravain , Gaheris , Gareth , and Mordred . </s>",Lot </s>,Morgause spouse,Morgause,"answer: Morgause <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) Lot context: He is almost always portrayed as the son of Arthurs sister Morgause ( or Anna ) and King Lot of Orkney and Lothian , and his brothers are Agravain , Gaheris , Gareth , and Mordred . </s>"
A Time of Destiny is a 1988 American drama film directed by Gregory Nava and written by Nava and Anna Thomas .,"answer: Anna Thomas <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) context: A Time of Destiny is a 1988 American drama film directed by Gregory Nava and written by Nava and Anna Thomas . </s>",Gregory Nava </s>,Anna Thomas spouse,Anna Thomas,"answer: Anna Thomas <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) Gregory Nava context: A Time of Destiny is a 1988 American drama film directed by Gregory Nava and written by Nava and Anna Thomas . </s>"
"Following the Dagor Bragollach , a Man named Beren fled to Doriath , driven by a destiny that thwarted even Melians power , and Lúthien , Thingols daughter , fell in love with him .","answer: Beren <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) context: Following the Dagor Bragollach , a Man named Beren fled to Doriath , driven by a destiny that thwarted even Melians power , and Lúthien , Thingols daughter , fell in love with him . </s>",Lúthien </s>,Beren spouse,Beren,"answer: Beren <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) Lúthien context: Following the Dagor Bragollach , a Man named Beren fled to Doriath , driven by a destiny that thwarted even Melians power , and Lúthien , Thingols daughter , fell in love with him . </s>"
"He is perhaps best known for his 1963 recorded collaboration with Joan Sutherland and Marilyn Horne , conducted by Richard Bonynge , known as The Age of Bel Canto .","answer: Joan Sutherland <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) context: He is perhaps best known for his 1963 recorded collaboration with Joan Sutherland and Marilyn Horne , conducted by Richard Bonynge , known as The Age of Bel Canto . </s>",Richard Bonynge </s>,Joan Sutherland spouse,Joan Sutherland,"answer: Joan Sutherland <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) Richard Bonynge context: He is perhaps best known for his 1963 recorded collaboration with Joan Sutherland and Marilyn Horne , conducted by Richard Bonynge , known as The Age of Bel Canto . </s>"
These Are the Voyages ... featured guest appearances by Jonathan Frakes and Marina Sirtis as their Next Generation characters William Riker and Deanna Troi .,"answer: Deanna Troi <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) context: These Are the Voyages ... featured guest appearances by Jonathan Frakes and Marina Sirtis as their Next Generation characters William Riker and Deanna Troi . </s>",William Riker </s>,Deanna Troi spouse,Deanna Troi,"answer: Deanna Troi <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) William Riker context: These Are the Voyages ... featured guest appearances by Jonathan Frakes and Marina Sirtis as their Next Generation characters William Riker and Deanna Troi . </s>"
"Celebrities in attendance included John Travolta , Brad Pitt , Jennifer Aniston , Jason Alexander , and Muhammad Ali and his wife Lonnie Ali .","answer: Jennifer Aniston <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) context: Celebrities in attendance included John Travolta , Brad Pitt , Jennifer Aniston , Jason Alexander , and Muhammad Ali and his wife Lonnie Ali . </s>",Brad Pitt </s>,Jennifer Aniston spouse,Jennifer Aniston,"answer: Jennifer Aniston <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) Brad Pitt context: Celebrities in attendance included John Travolta , Brad Pitt , Jennifer Aniston , Jason Alexander , and Muhammad Ali and his wife Lonnie Ali . </s>"
"Legend has it , that the temple was originally built for the idols of Rama , Sita , Lakshman and Hanuman , which were brought to the present site by fishermen , from the sea .","answer: Sita <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) context: Legend has it , that the temple was originally built for the idols of Rama , Sita , Lakshman and Hanuman , which were brought to the present site by fishermen , from the sea . </s>",Rama </s>,Sita spouse,Sita,"answer: Sita <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) Rama context: Legend has it , that the temple was originally built for the idols of Rama , Sita , Lakshman and Hanuman , which were brought to the present site by fishermen , from the sea . </s>"
"He appeared in the Babylonian creation myth , the Enuma Elish as the vizier of the primeval gods Apsû , the fresh water , and Tiamat , the salt water .","answer: Tiamat <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) context: He appeared in the Babylonian creation myth , the Enuma Elish as the vizier of the primeval gods Apsû , the fresh water , and Tiamat , the salt water . </s>",Apsû </s>,Tiamat spouse,Tiamat,"answer: Tiamat <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) Apsû context: He appeared in the Babylonian creation myth , the Enuma Elish as the vizier of the primeval gods Apsû , the fresh water , and Tiamat , the salt water . </s>"
"Future Ted describes the Thanksgiving of 2009 , when Lily and Marshall invited the gang over to their apartment for dinner .","answer: Lily <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) context: Future Ted describes the Thanksgiving of 2009 , when Lily and Marshall invited the gang over to their apartment for dinner . </s>",Marshall </s>,Lily spouse,Lily,"answer: Lily <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) Marshall context: Future Ted describes the Thanksgiving of 2009 , when Lily and Marshall invited the gang over to their apartment for dinner . </s>"
"Herschel was born in Slough , Buckinghamshire , the son of Mary Baldwin and William Herschel .","answer: William Herschel <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) context: Herschel was born in Slough , Buckinghamshire , the son of Mary Baldwin and William Herschel . </s>",Mary Baldwin </s>,William Herschel spouse,William Herschel,"answer: William Herschel <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) Mary Baldwin context: Herschel was born in Slough , Buckinghamshire , the son of Mary Baldwin and William Herschel . </s>"
She was born in Aker to Peter Olrog Schjøtt and Mathilde Dunker .,"answer: Peter Olrog Schjøtt <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) context: She was born in Aker to Peter Olrog Schjøtt and Mathilde Dunker . </s>",Mathilde Dunker </s>,Peter Olrog Schjøtt spouse,Peter Olrog Schjøtt,"answer: Peter Olrog Schjøtt <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) Mathilde Dunker context: She was born in Aker to Peter Olrog Schjøtt and Mathilde Dunker . </s>"
