passages,contexts,answers,entity_relations,entities,posterier_contexts
HMS Nottingham was a light cruiser built for the Royal Navy just before World War I.,answer: HMS Nottingham <SEP> instance of ; that class of which this subject is a particular example and member (subject typically an individual member with a proper name label); different from P279; using this property as a qualifier is deprecated—use P2868 or P3831 instead context: HMS Nottingham was a light cruiser built for the Royal Navy just before World War I. </s>,light cruiser </s>,HMS Nottingham instance of,HMS Nottingham,answer: HMS Nottingham <SEP> instance of ; that class of which this subject is a particular example and member (subject typically an individual member with a proper name label); different from P279; using this property as a qualifier is deprecated—use P2868 or P3831 instead light cruiser context: HMS Nottingham was a light cruiser built for the Royal Navy just before World War I. </s>
"Mount Rosenthal ( ) is a prominent mountain , 1,840 m , at the north end of Liberty Hills , in the Heritage Range , Ellsworth Mountains .","answer: Mount Rosenthal <SEP> instance of ; that class of which this subject is a particular example and member (subject typically an individual member with a proper name label); different from P279; using this property as a qualifier is deprecated—use P2868 or P3831 instead context: Mount Rosenthal ( ) is a prominent mountain , 1,840 m , at the north end of Liberty Hills , in the Heritage Range , Ellsworth Mountains . </s>",mountain </s>,Mount Rosenthal instance of,Mount Rosenthal,"answer: Mount Rosenthal <SEP> instance of ; that class of which this subject is a particular example and member (subject typically an individual member with a proper name label); different from P279; using this property as a qualifier is deprecated—use P2868 or P3831 instead mountain context: Mount Rosenthal ( ) is a prominent mountain , 1,840 m , at the north end of Liberty Hills , in the Heritage Range , Ellsworth Mountains . </s>"
"The route then enters North Andover , becoming concurrent with Route 114 for half a mile as the two routes pass Merrimack College .","answer: Route 114 <SEP> instance of ; that class of which this subject is a particular example and member (subject typically an individual member with a proper name label); different from P279; using this property as a qualifier is deprecated—use P2868 or P3831 instead context: The route then enters North Andover , becoming concurrent with Route 114 for half a mile as the two routes pass Merrimack College . </s>",The route </s>,Route 114 instance of,Route 114,"answer: Route 114 <SEP> instance of ; that class of which this subject is a particular example and member (subject typically an individual member with a proper name label); different from P279; using this property as a qualifier is deprecated—use P2868 or P3831 instead The route context: The route then enters North Andover , becoming concurrent with Route 114 for half a mile as the two routes pass Merrimack College . </s>"
"The Cathedral Church of St. Barnabas in the city of Nottingham , England , is a cathedral of the Roman Catholic church .","answer: Nottingham <SEP> instance of ; that class of which this subject is a particular example and member (subject typically an individual member with a proper name label); different from P279; using this property as a qualifier is deprecated—use P2868 or P3831 instead context: The Cathedral Church of St. Barnabas in the city of Nottingham , England , is a cathedral of the Roman Catholic church . </s>",city </s>,Nottingham instance of,Nottingham,"answer: Nottingham <SEP> instance of ; that class of which this subject is a particular example and member (subject typically an individual member with a proper name label); different from P279; using this property as a qualifier is deprecated—use P2868 or P3831 instead city context: The Cathedral Church of St. Barnabas in the city of Nottingham , England , is a cathedral of the Roman Catholic church . </s>"
Robbie Abel ( born 4 July 1989 ) is an Australian rugby union player who currently plays as an hooker for the Western Force in Super Rugby .,answer: Super Rugby <SEP> instance of ; that class of which this subject is a particular example and member (subject typically an individual member with a proper name label); different from P279; using this property as a qualifier is deprecated—use P2868 or P3831 instead context: Robbie Abel ( born 4 July 1989 ) is an Australian rugby union player who currently plays as an hooker for the Western Force in Super Rugby . </s>,rugby union </s>,Super Rugby instance of,Super Rugby,answer: Super Rugby <SEP> instance of ; that class of which this subject is a particular example and member (subject typically an individual member with a proper name label); different from P279; using this property as a qualifier is deprecated—use P2868 or P3831 instead rugby union context: Robbie Abel ( born 4 July 1989 ) is an Australian rugby union player who currently plays as an hooker for the Western Force in Super Rugby . </s>
"Apache Subversion ( often abbreviated SVN , after the command name svn ) is a software versioning and revision control system distributed as free software under the Apache License .","answer: Apache Subversion <SEP> instance of ; that class of which this subject is a particular example and member (subject typically an individual member with a proper name label); different from P279; using this property as a qualifier is deprecated—use P2868 or P3831 instead context: Apache Subversion ( often abbreviated SVN , after the command name svn ) is a software versioning and revision control system distributed as free software under the Apache License . </s>",free software </s>,Apache Subversion instance of,Apache Subversion,"answer: Apache Subversion <SEP> instance of ; that class of which this subject is a particular example and member (subject typically an individual member with a proper name label); different from P279; using this property as a qualifier is deprecated—use P2868 or P3831 instead free software context: Apache Subversion ( often abbreviated SVN , after the command name svn ) is a software versioning and revision control system distributed as free software under the Apache License . </s>"
Perseverance Records is a record label which releases film score s on CD and online .,answer: Perseverance Records <SEP> instance of ; that class of which this subject is a particular example and member (subject typically an individual member with a proper name label); different from P279; using this property as a qualifier is deprecated—use P2868 or P3831 instead context: Perseverance Records is a record label which releases film score s on CD and online . </s>,record label </s>,Perseverance Records instance of,Perseverance Records,answer: Perseverance Records <SEP> instance of ; that class of which this subject is a particular example and member (subject typically an individual member with a proper name label); different from P279; using this property as a qualifier is deprecated—use P2868 or P3831 instead record label context: Perseverance Records is a record label which releases film score s on CD and online . </s>
Kirkcaldy is a constituency of the Scottish Parliament ( Holyrood ) .,answer: Kirkcaldy <SEP> instance of ; that class of which this subject is a particular example and member (subject typically an individual member with a proper name label); different from P279; using this property as a qualifier is deprecated—use P2868 or P3831 instead context: Kirkcaldy is a constituency of the Scottish Parliament ( Holyrood ) . </s>,constituency </s>,Kirkcaldy instance of,Kirkcaldy,answer: Kirkcaldy <SEP> instance of ; that class of which this subject is a particular example and member (subject typically an individual member with a proper name label); different from P279; using this property as a qualifier is deprecated—use P2868 or P3831 instead constituency context: Kirkcaldy is a constituency of the Scottish Parliament ( Holyrood ) . </s>
Eudoxus is a prominent lunar impact crater that lies to the east of the northern tip of the Montes Caucasus range .,answer: Eudoxus <SEP> instance of ; that class of which this subject is a particular example and member (subject typically an individual member with a proper name label); different from P279; using this property as a qualifier is deprecated—use P2868 or P3831 instead context: Eudoxus is a prominent lunar impact crater that lies to the east of the northern tip of the Montes Caucasus range . </s>,impact crater </s>,Eudoxus instance of,Eudoxus,answer: Eudoxus <SEP> instance of ; that class of which this subject is a particular example and member (subject typically an individual member with a proper name label); different from P279; using this property as a qualifier is deprecated—use P2868 or P3831 instead impact crater context: Eudoxus is a prominent lunar impact crater that lies to the east of the northern tip of the Montes Caucasus range . </s>
"The city of Phoenix is the largest urban center , and located in the approximate center of the area that includes Tempe , Mesa , and many others .","answer: Mesa <SEP> instance of ; that class of which this subject is a particular example and member (subject typically an individual member with a proper name label); different from P279; using this property as a qualifier is deprecated—use P2868 or P3831 instead context: The city of Phoenix is the largest urban center , and located in the approximate center of the area that includes Tempe , Mesa , and many others . </s>",The city </s>,Mesa instance of,Mesa,"answer: Mesa <SEP> instance of ; that class of which this subject is a particular example and member (subject typically an individual member with a proper name label); different from P279; using this property as a qualifier is deprecated—use P2868 or P3831 instead The city context: The city of Phoenix is the largest urban center , and located in the approximate center of the area that includes Tempe , Mesa , and many others . </s>"
"He replaced Slackwares original init scripts and build system , and added Pacman , the package manager from Arch Linux .","answer: Pacman <SEP> instance of ; that class of which this subject is a particular example and member (subject typically an individual member with a proper name label); different from P279; using this property as a qualifier is deprecated—use P2868 or P3831 instead context: He replaced Slackwares original init scripts and build system , and added Pacman , the package manager from Arch Linux . </s>",the package manager </s>,Pacman instance of,Pacman,"answer: Pacman <SEP> instance of ; that class of which this subject is a particular example and member (subject typically an individual member with a proper name label); different from P279; using this property as a qualifier is deprecated—use P2868 or P3831 instead the package manager context: He replaced Slackwares original init scripts and build system , and added Pacman , the package manager from Arch Linux . </s>"
"It was selected by the PGA Tour to hold the Presidents Cup , for the first time outside the United States , in December 1998 .","answer: 1998 <SEP> instance of ; that class of which this subject is a particular example and member (subject typically an individual member with a proper name label); different from P279; using this property as a qualifier is deprecated—use P2868 or P3831 instead context: It was selected by the PGA Tour to hold the Presidents Cup , for the first time outside the United States , in December 1998 . </s>",Presidents Cup </s>,1998 instance of,1998,"answer: 1998 <SEP> instance of ; that class of which this subject is a particular example and member (subject typically an individual member with a proper name label); different from P279; using this property as a qualifier is deprecated—use P2868 or P3831 instead Presidents Cup context: It was selected by the PGA Tour to hold the Presidents Cup , for the first time outside the United States , in December 1998 . </s>"
They are distinct from graphics APIs such as GDI and OpenGL that can be called by software to generate graphical output .,answer: OpenGL <SEP> instance of ; that class of which this subject is a particular example and member (subject typically an individual member with a proper name label); different from P279; using this property as a qualifier is deprecated—use P2868 or P3831 instead context: They are distinct from graphics APIs such as GDI and OpenGL that can be called by software to generate graphical output . </s>,APIs </s>,OpenGL instance of,OpenGL,answer: OpenGL <SEP> instance of ; that class of which this subject is a particular example and member (subject typically an individual member with a proper name label); different from P279; using this property as a qualifier is deprecated—use P2868 or P3831 instead APIs context: They are distinct from graphics APIs such as GDI and OpenGL that can be called by software to generate graphical output . </s>
"From Nowhere is a rock and roll album by the English band The Troggs , released in 1966 .","answer: Nowhere <SEP> instance of ; that class of which this subject is a particular example and member (subject typically an individual member with a proper name label); different from P279; using this property as a qualifier is deprecated—use P2868 or P3831 instead context: From Nowhere is a rock and roll album by the English band The Troggs , released in 1966 . </s>",album </s>,Nowhere instance of,Nowhere,"answer: Nowhere <SEP> instance of ; that class of which this subject is a particular example and member (subject typically an individual member with a proper name label); different from P279; using this property as a qualifier is deprecated—use P2868 or P3831 instead album context: From Nowhere is a rock and roll album by the English band The Troggs , released in 1966 . </s>"
"Lac de Pareloup is a lake in Aveyron , France .","answer: Lac de Pareloup <SEP> instance of ; that class of which this subject is a particular example and member (subject typically an individual member with a proper name label); different from P279; using this property as a qualifier is deprecated—use P2868 or P3831 instead context: Lac de Pareloup is a lake in Aveyron , France . </s>",lake </s>,Lac de Pareloup instance of,Lac de Pareloup,"answer: Lac de Pareloup <SEP> instance of ; that class of which this subject is a particular example and member (subject typically an individual member with a proper name label); different from P279; using this property as a qualifier is deprecated—use P2868 or P3831 instead lake context: Lac de Pareloup is a lake in Aveyron , France . </s>"
"There have been numerous video game s which have included the drivers , teams , cars and circuits from V8 Supercars , the leading touring car category in Australia .","answer: There <SEP> instance of ; that class of which this subject is a particular example and member (subject typically an individual member with a proper name label); different from P279; using this property as a qualifier is deprecated—use P2868 or P3831 instead context: There have been numerous video game s which have included the drivers , teams , cars and circuits from V8 Supercars , the leading touring car category in Australia . </s>",video game </s>,There instance of,There,"answer: There <SEP> instance of ; that class of which this subject is a particular example and member (subject typically an individual member with a proper name label); different from P279; using this property as a qualifier is deprecated—use P2868 or P3831 instead video game context: There have been numerous video game s which have included the drivers , teams , cars and circuits from V8 Supercars , the leading touring car category in Australia . </s>"
"Historically in Cheshire , it is northeast of Stockport , west of Glossop and east of Manchester .","answer: Cheshire <SEP> instance of ; that class of which this subject is a particular example and member (subject typically an individual member with a proper name label); different from P279; using this property as a qualifier is deprecated—use P2868 or P3831 instead context: Historically in Cheshire , it is northeast of Stockport , west of Glossop and east of Manchester . </s>",Historically </s>,Cheshire instance of,Cheshire,"answer: Cheshire <SEP> instance of ; that class of which this subject is a particular example and member (subject typically an individual member with a proper name label); different from P279; using this property as a qualifier is deprecated—use P2868 or P3831 instead Historically context: Historically in Cheshire , it is northeast of Stockport , west of Glossop and east of Manchester . </s>"
"The character has been cited as an influence on other cable TV protagonists , including Vic Mackey , Don Draper , and Walter White .","answer: Vic Mackey <SEP> instance of ; that class of which this subject is a particular example and member (subject typically an individual member with a proper name label); different from P279; using this property as a qualifier is deprecated—use P2868 or P3831 instead context: The character has been cited as an influence on other cable TV protagonists , including Vic Mackey , Don Draper , and Walter White . </s>",The character </s>,Vic Mackey instance of,Vic Mackey,"answer: Vic Mackey <SEP> instance of ; that class of which this subject is a particular example and member (subject typically an individual member with a proper name label); different from P279; using this property as a qualifier is deprecated—use P2868 or P3831 instead The character context: The character has been cited as an influence on other cable TV protagonists , including Vic Mackey , Don Draper , and Walter White . </s>"
"Yevgeny Kun ( Евгений Кун ) was a sailor from Russia , who represented his country at the 1912 Summer Olympics in Nynäshamn , Sweden in the 8 Metre .","answer: Sweden <SEP> instance of ; that class of which this subject is a particular example and member (subject typically an individual member with a proper name label); different from P279; using this property as a qualifier is deprecated—use P2868 or P3831 instead context: Yevgeny Kun ( Евгений Кун ) was a sailor from Russia , who represented his country at the 1912 Summer Olympics in Nynäshamn , Sweden in the 8 Metre . </s>",his country </s>,Sweden instance of,Sweden,"answer: Sweden <SEP> instance of ; that class of which this subject is a particular example and member (subject typically an individual member with a proper name label); different from P279; using this property as a qualifier is deprecated—use P2868 or P3831 instead his country context: Yevgeny Kun ( Евгений Кун ) was a sailor from Russia , who represented his country at the 1912 Summer Olympics in Nynäshamn , Sweden in the 8 Metre . </s>"
Topeka is the state capital and home to Washburn University and Washburn Institute of Technology .,answer: Topeka <SEP> instance of ; that class of which this subject is a particular example and member (subject typically an individual member with a proper name label); different from P279; using this property as a qualifier is deprecated—use P2868 or P3831 instead context: Topeka is the state capital and home to Washburn University and Washburn Institute of Technology . </s>,the state capital </s>,Topeka instance of,Topeka,answer: Topeka <SEP> instance of ; that class of which this subject is a particular example and member (subject typically an individual member with a proper name label); different from P279; using this property as a qualifier is deprecated—use P2868 or P3831 instead the state capital context: Topeka is the state capital and home to Washburn University and Washburn Institute of Technology . </s>
"Bradley is a civil parish in Cheshire West and Chester , England .","answer: Bradley <SEP> instance of ; that class of which this subject is a particular example and member (subject typically an individual member with a proper name label); different from P279; using this property as a qualifier is deprecated—use P2868 or P3831 instead context: Bradley is a civil parish in Cheshire West and Chester , England . </s>",civil parish </s>,Bradley instance of,Bradley,"answer: Bradley <SEP> instance of ; that class of which this subject is a particular example and member (subject typically an individual member with a proper name label); different from P279; using this property as a qualifier is deprecated—use P2868 or P3831 instead civil parish context: Bradley is a civil parish in Cheshire West and Chester , England . </s>"
"Ellen Petri ( born 25 May 1982 in Merksem , Antwerp ) is a Belgian beauty pageant titleholder who was crowned Miss Belgium 2004 on 12 December 2003 .","answer: Miss Belgium 2004 <SEP> instance of ; that class of which this subject is a particular example and member (subject typically an individual member with a proper name label); different from P279; using this property as a qualifier is deprecated—use P2868 or P3831 instead context: Ellen Petri ( born 25 May 1982 in Merksem , Antwerp ) is a Belgian beauty pageant titleholder who was crowned Miss Belgium 2004 on 12 December 2003 . </s>",beauty pageant </s>,Miss Belgium 2004 instance of,Miss Belgium 2004,"answer: Miss Belgium 2004 <SEP> instance of ; that class of which this subject is a particular example and member (subject typically an individual member with a proper name label); different from P279; using this property as a qualifier is deprecated—use P2868 or P3831 instead beauty pageant context: Ellen Petri ( born 25 May 1982 in Merksem , Antwerp ) is a Belgian beauty pageant titleholder who was crowned Miss Belgium 2004 on 12 December 2003 . </s>"
"The Mount Oliver Incline was a funicular on the South Side of Pittsburgh , Pennsylvania .","answer: The Mount Oliver Incline <SEP> instance of ; that class of which this subject is a particular example and member (subject typically an individual member with a proper name label); different from P279; using this property as a qualifier is deprecated—use P2868 or P3831 instead context: The Mount Oliver Incline was a funicular on the South Side of Pittsburgh , Pennsylvania . </s>",funicular </s>,The Mount Oliver Incline instance of,The Mount Oliver Incline,"answer: The Mount Oliver Incline <SEP> instance of ; that class of which this subject is a particular example and member (subject typically an individual member with a proper name label); different from P279; using this property as a qualifier is deprecated—use P2868 or P3831 instead funicular context: The Mount Oliver Incline was a funicular on the South Side of Pittsburgh , Pennsylvania . </s>"
The Logan River passes through the middle of the suburb as does the disused railway from Bethania to Beaudesert and the Waterford &ndash; Tamborine Road .,answer: Bethania <SEP> instance of ; that class of which this subject is a particular example and member (subject typically an individual member with a proper name label); different from P279; using this property as a qualifier is deprecated—use P2868 or P3831 instead context: The Logan River passes through the middle of the suburb as does the disused railway from Bethania to Beaudesert and the Waterford &ndash; Tamborine Road . </s>,the suburb </s>,Bethania instance of,Bethania,answer: Bethania <SEP> instance of ; that class of which this subject is a particular example and member (subject typically an individual member with a proper name label); different from P279; using this property as a qualifier is deprecated—use P2868 or P3831 instead the suburb context: The Logan River passes through the middle of the suburb as does the disused railway from Bethania to Beaudesert and the Waterford &ndash; Tamborine Road . </s>
"The partidos that comprise this region are San Fernando , San Isidro , Vicente López and Tigre .","answer: San Fernando <SEP> instance of ; that class of which this subject is a particular example and member (subject typically an individual member with a proper name label); different from P279; using this property as a qualifier is deprecated—use P2868 or P3831 instead context: The partidos that comprise this region are San Fernando , San Isidro , Vicente López and Tigre . </s>",partidos </s>,San Fernando instance of,San Fernando,"answer: San Fernando <SEP> instance of ; that class of which this subject is a particular example and member (subject typically an individual member with a proper name label); different from P279; using this property as a qualifier is deprecated—use P2868 or P3831 instead partidos context: The partidos that comprise this region are San Fernando , San Isidro , Vicente López and Tigre . </s>"
The route forms a concurrency with PA 216 in Glen Rock and intersects the western terminus of PA 214 in Seven Valleys .,answer: PA 216 <SEP> instance of ; that class of which this subject is a particular example and member (subject typically an individual member with a proper name label); different from P279; using this property as a qualifier is deprecated—use P2868 or P3831 instead context: The route forms a concurrency with PA 216 in Glen Rock and intersects the western terminus of PA 214 in Seven Valleys . </s>,The route </s>,PA 216 instance of,PA 216,answer: PA 216 <SEP> instance of ; that class of which this subject is a particular example and member (subject typically an individual member with a proper name label); different from P279; using this property as a qualifier is deprecated—use P2868 or P3831 instead The route context: The route forms a concurrency with PA 216 in Glen Rock and intersects the western terminus of PA 214 in Seven Valleys . </s>
"After a time working in Medan , he went to the capital at Batavia ( now Jakarta ) with Adam Malik .","answer: Jakarta <SEP> instance of ; that class of which this subject is a particular example and member (subject typically an individual member with a proper name label); different from P279; using this property as a qualifier is deprecated—use P2868 or P3831 instead context: After a time working in Medan , he went to the capital at Batavia ( now Jakarta ) with Adam Malik . </s>",the capital </s>,Jakarta instance of,Jakarta,"answer: Jakarta <SEP> instance of ; that class of which this subject is a particular example and member (subject typically an individual member with a proper name label); different from P279; using this property as a qualifier is deprecated—use P2868 or P3831 instead the capital context: After a time working in Medan , he went to the capital at Batavia ( now Jakarta ) with Adam Malik . </s>"
"The band opened for acts such as Rita Coolidge , Three Dog Night , and Gary Puckett & The Union Gap .","answer: Gary Puckett & The Union Gap <SEP> instance of ; that class of which this subject is a particular example and member (subject typically an individual member with a proper name label); different from P279; using this property as a qualifier is deprecated—use P2868 or P3831 instead context: The band opened for acts such as Rita Coolidge , Three Dog Night , and Gary Puckett & The Union Gap . </s>",The band </s>,Gary Puckett & The Union Gap instance of,Gary Puckett & The Union Gap,"answer: Gary Puckett & The Union Gap <SEP> instance of ; that class of which this subject is a particular example and member (subject typically an individual member with a proper name label); different from P279; using this property as a qualifier is deprecated—use P2868 or P3831 instead The band context: The band opened for acts such as Rita Coolidge , Three Dog Night , and Gary Puckett & The Union Gap . </s>"
"It is located near piazza della Signoria and the National Central Library , and takes its name from the Basilica of Santa Croce that overlooks the square .","answer: piazza della Signoria <SEP> instance of ; that class of which this subject is a particular example and member (subject typically an individual member with a proper name label); different from P279; using this property as a qualifier is deprecated—use P2868 or P3831 instead context: It is located near piazza della Signoria and the National Central Library , and takes its name from the Basilica of Santa Croce that overlooks the square . </s>",the square </s>,piazza della Signoria instance of,piazza della Signoria,"answer: piazza della Signoria <SEP> instance of ; that class of which this subject is a particular example and member (subject typically an individual member with a proper name label); different from P279; using this property as a qualifier is deprecated—use P2868 or P3831 instead the square context: It is located near piazza della Signoria and the National Central Library , and takes its name from the Basilica of Santa Croce that overlooks the square . </s>"
Chick flick is a slang term for the film genre dealing mainly with love and romance and is targeted to a female audience .,answer: love and romance <SEP> instance of ; that class of which this subject is a particular example and member (subject typically an individual member with a proper name label); different from P279; using this property as a qualifier is deprecated—use P2868 or P3831 instead context: Chick flick is a slang term for the film genre dealing mainly with love and romance and is targeted to a female audience . </s>,film genre </s>,love and romance instance of,love and romance,answer: love and romance <SEP> instance of ; that class of which this subject is a particular example and member (subject typically an individual member with a proper name label); different from P279; using this property as a qualifier is deprecated—use P2868 or P3831 instead film genre context: Chick flick is a slang term for the film genre dealing mainly with love and romance and is targeted to a female audience . </s>
Septème is a commune in the Isère department in southeastern France .,answer: Septème <SEP> instance of ; that class of which this subject is a particular example and member (subject typically an individual member with a proper name label); different from P279; using this property as a qualifier is deprecated—use P2868 or P3831 instead context: Septème is a commune in the Isère department in southeastern France . </s>,commune </s>,Septème instance of,Septème,answer: Septème <SEP> instance of ; that class of which this subject is a particular example and member (subject typically an individual member with a proper name label); different from P279; using this property as a qualifier is deprecated—use P2868 or P3831 instead commune context: Septème is a commune in the Isère department in southeastern France . </s>
The song was succeeded as Turkish entry at the 2000 contest by Pınar Ayhan with Yorgunum Anla .,answer: Yorgunum Anla <SEP> instance of ; that class of which this subject is a particular example and member (subject typically an individual member with a proper name label); different from P279; using this property as a qualifier is deprecated—use P2868 or P3831 instead context: The song was succeeded as Turkish entry at the 2000 contest by Pınar Ayhan with Yorgunum Anla . </s>,The song </s>,Yorgunum Anla instance of,Yorgunum Anla,answer: Yorgunum Anla <SEP> instance of ; that class of which this subject is a particular example and member (subject typically an individual member with a proper name label); different from P279; using this property as a qualifier is deprecated—use P2868 or P3831 instead The song context: The song was succeeded as Turkish entry at the 2000 contest by Pınar Ayhan with Yorgunum Anla . </s>
Owen Wister Award is an annual award from the Western Writers of America given to lifelong contributions to the field of Western literature .,answer: Owen Wister Award <SEP> instance of ; that class of which this subject is a particular example and member (subject typically an individual member with a proper name label); different from P279; using this property as a qualifier is deprecated—use P2868 or P3831 instead context: Owen Wister Award is an annual award from the Western Writers of America given to lifelong contributions to the field of Western literature . </s>,award </s>,Owen Wister Award instance of,Owen Wister Award,answer: Owen Wister Award <SEP> instance of ; that class of which this subject is a particular example and member (subject typically an individual member with a proper name label); different from P279; using this property as a qualifier is deprecated—use P2868 or P3831 instead award context: Owen Wister Award is an annual award from the Western Writers of America given to lifelong contributions to the field of Western literature . </s>
Little Racers is a video game for the Xbox 360 written using C# and XNA .,answer: Little Racers <SEP> instance of ; that class of which this subject is a particular example and member (subject typically an individual member with a proper name label); different from P279; using this property as a qualifier is deprecated—use P2868 or P3831 instead context: Little Racers is a video game for the Xbox 360 written using C# and XNA . </s>,video game </s>,Little Racers instance of,Little Racers,answer: Little Racers <SEP> instance of ; that class of which this subject is a particular example and member (subject typically an individual member with a proper name label); different from P279; using this property as a qualifier is deprecated—use P2868 or P3831 instead video game context: Little Racers is a video game for the Xbox 360 written using C# and XNA . </s>
"It is one of the Sekolah Berasrama Penuh ( SBP ) , or fully residential boarding school s , in Malaysia and is the only one in its district ( Kuala Langat ) .","answer: Sekolah Berasrama Penuh <SEP> instance of ; that class of which this subject is a particular example and member (subject typically an individual member with a proper name label); different from P279; using this property as a qualifier is deprecated—use P2868 or P3831 instead context: It is one of the Sekolah Berasrama Penuh ( SBP ) , or fully residential boarding school s , in Malaysia and is the only one in its district ( Kuala Langat ) . </s>",boarding school </s>,Sekolah Berasrama Penuh instance of,Sekolah Berasrama Penuh,"answer: Sekolah Berasrama Penuh <SEP> instance of ; that class of which this subject is a particular example and member (subject typically an individual member with a proper name label); different from P279; using this property as a qualifier is deprecated—use P2868 or P3831 instead boarding school context: It is one of the Sekolah Berasrama Penuh ( SBP ) , or fully residential boarding school s , in Malaysia and is the only one in its district ( Kuala Langat ) . </s>"
"Northallerton railway station serves the town of Northallerton in North Yorkshire , England .","answer: Northallerton <SEP> instance of ; that class of which this subject is a particular example and member (subject typically an individual member with a proper name label); different from P279; using this property as a qualifier is deprecated—use P2868 or P3831 instead context: Northallerton railway station serves the town of Northallerton in North Yorkshire , England . </s>",the town </s>,Northallerton instance of,Northallerton,"answer: Northallerton <SEP> instance of ; that class of which this subject is a particular example and member (subject typically an individual member with a proper name label); different from P279; using this property as a qualifier is deprecated—use P2868 or P3831 instead the town context: Northallerton railway station serves the town of Northallerton in North Yorkshire , England . </s>"
Ballard is one of 8 townlands of the civil parish of Portloman in the barony of Corkaree in the Province of Leinster .,answer: Leinster <SEP> instance of ; that class of which this subject is a particular example and member (subject typically an individual member with a proper name label); different from P279; using this property as a qualifier is deprecated—use P2868 or P3831 instead context: Ballard is one of 8 townlands of the civil parish of Portloman in the barony of Corkaree in the Province of Leinster . </s>,Province </s>,Leinster instance of,Leinster,answer: Leinster <SEP> instance of ; that class of which this subject is a particular example and member (subject typically an individual member with a proper name label); different from P279; using this property as a qualifier is deprecated—use P2868 or P3831 instead Province context: Ballard is one of 8 townlands of the civil parish of Portloman in the barony of Corkaree in the Province of Leinster . </s>
Señora ( 1988 ) is a Venezuela n telenovela that was produced by and broadcast on Venezuelas Radio Caracas Televisión .,answer: Señora <SEP> instance of ; that class of which this subject is a particular example and member (subject typically an individual member with a proper name label); different from P279; using this property as a qualifier is deprecated—use P2868 or P3831 instead context: Señora ( 1988 ) is a Venezuela n telenovela that was produced by and broadcast on Venezuelas Radio Caracas Televisión . </s>,telenovela </s>,Señora instance of,Señora,answer: Señora <SEP> instance of ; that class of which this subject is a particular example and member (subject typically an individual member with a proper name label); different from P279; using this property as a qualifier is deprecated—use P2868 or P3831 instead telenovela context: Señora ( 1988 ) is a Venezuela n telenovela that was produced by and broadcast on Venezuelas Radio Caracas Televisión . </s>
The station serves NSW TrainLink diesel multiple unit trains travelling south to Bomaderry and north to Kiama .,answer: Bomaderry <SEP> instance of ; that class of which this subject is a particular example and member (subject typically an individual member with a proper name label); different from P279; using this property as a qualifier is deprecated—use P2868 or P3831 instead context: The station serves NSW TrainLink diesel multiple unit trains travelling south to Bomaderry and north to Kiama . </s>,The station </s>,Bomaderry instance of,Bomaderry,answer: Bomaderry <SEP> instance of ; that class of which this subject is a particular example and member (subject typically an individual member with a proper name label); different from P279; using this property as a qualifier is deprecated—use P2868 or P3831 instead The station context: The station serves NSW TrainLink diesel multiple unit trains travelling south to Bomaderry and north to Kiama . </s>
Bellechassagne is a commune of the Corrèze department in central France .,answer: Bellechassagne <SEP> instance of ; that class of which this subject is a particular example and member (subject typically an individual member with a proper name label); different from P279; using this property as a qualifier is deprecated—use P2868 or P3831 instead context: Bellechassagne is a commune of the Corrèze department in central France . </s>,commune </s>,Bellechassagne instance of,Bellechassagne,answer: Bellechassagne <SEP> instance of ; that class of which this subject is a particular example and member (subject typically an individual member with a proper name label); different from P279; using this property as a qualifier is deprecated—use P2868 or P3831 instead commune context: Bellechassagne is a commune of the Corrèze department in central France . </s>
"The language was based on English , with influences from French and German .","answer: German <SEP> instance of ; that class of which this subject is a particular example and member (subject typically an individual member with a proper name label); different from P279; using this property as a qualifier is deprecated—use P2868 or P3831 instead context: The language was based on English , with influences from French and German . </s>",The language </s>,German instance of,German,"answer: German <SEP> instance of ; that class of which this subject is a particular example and member (subject typically an individual member with a proper name label); different from P279; using this property as a qualifier is deprecated—use P2868 or P3831 instead The language context: The language was based on English , with influences from French and German . </s>"
"Bigg Jus later joined the group and in 1996 the trio released its debut EP , Funcrusher .","answer: Funcrusher <SEP> instance of ; that class of which this subject is a particular example and member (subject typically an individual member with a proper name label); different from P279; using this property as a qualifier is deprecated—use P2868 or P3831 instead context: Bigg Jus later joined the group and in 1996 the trio released its debut EP , Funcrusher . </s>",EP </s>,Funcrusher instance of,Funcrusher,"answer: Funcrusher <SEP> instance of ; that class of which this subject is a particular example and member (subject typically an individual member with a proper name label); different from P279; using this property as a qualifier is deprecated—use P2868 or P3831 instead EP context: Bigg Jus later joined the group and in 1996 the trio released its debut EP , Funcrusher . </s>"
Colgems Records was a record label which existed from 1966 to 1971 .,answer: Colgems Records <SEP> instance of ; that class of which this subject is a particular example and member (subject typically an individual member with a proper name label); different from P279; using this property as a qualifier is deprecated—use P2868 or P3831 instead context: Colgems Records was a record label which existed from 1966 to 1971 . </s>,record label </s>,Colgems Records instance of,Colgems Records,answer: Colgems Records <SEP> instance of ; that class of which this subject is a particular example and member (subject typically an individual member with a proper name label); different from P279; using this property as a qualifier is deprecated—use P2868 or P3831 instead record label context: Colgems Records was a record label which existed from 1966 to 1971 . </s>
