passages,contexts,answers,entity_relations,entities,posterier_contexts
It was based upon Italian Fascism and was recognized by Benito Mussolini s Italian National Fascist Party in 1935 .,answer: Benito Mussolini <SEP> organization directed from the office or person ; no relation description context: It was based upon Italian Fascism and was recognized by Benito Mussolini s Italian National Fascist Party in 1935 . </s>,Italian National Fascist Party </s>,Benito Mussolini organization directed from the office or person,Benito Mussolini,answer: Benito Mussolini <SEP> organization directed from the office or person ; no relation description Italian National Fascist Party context: It was based upon Italian Fascism and was recognized by Benito Mussolini s Italian National Fascist Party in 1935 . </s>
"Following the 2007 election of Civic Platform under Donald Tusk , the ministry was again reorganized into the Ministry of Infrastructure .","answer: Donald Tusk <SEP> organization directed from the office or person ; no relation description context: Following the 2007 election of Civic Platform under Donald Tusk , the ministry was again reorganized into the Ministry of Infrastructure . </s>",Civic Platform </s>,Donald Tusk organization directed from the office or person,Donald Tusk,"answer: Donald Tusk <SEP> organization directed from the office or person ; no relation description Civic Platform context: Following the 2007 election of Civic Platform under Donald Tusk , the ministry was again reorganized into the Ministry of Infrastructure . </s>"
"Throughout the 1930s , he was in open conflict with the extremist wing of the Breton nationalists within the Breton National Party headed by Olier Mordrel and François Debeauvais .","answer: François Debeauvais <SEP> organization directed from the office or person ; no relation description context: Throughout the 1930s , he was in open conflict with the extremist wing of the Breton nationalists within the Breton National Party headed by Olier Mordrel and François Debeauvais . </s>",Breton National Party </s>,François Debeauvais organization directed from the office or person,François Debeauvais,"answer: François Debeauvais <SEP> organization directed from the office or person ; no relation description Breton National Party context: Throughout the 1930s , he was in open conflict with the extremist wing of the Breton nationalists within the Breton National Party headed by Olier Mordrel and François Debeauvais . </s>"
The chief contestants were the Bhutan Peace and Prosperity Party ( DPT ) led by Jigme Thinley and the Peoples Democratic Party ( PDP ) led by Sangay Ngedup .,answer: Jigme Thinley <SEP> organization directed from the office or person ; no relation description context: The chief contestants were the Bhutan Peace and Prosperity Party ( DPT ) led by Jigme Thinley and the Peoples Democratic Party ( PDP ) led by Sangay Ngedup . </s>,Bhutan Peace and Prosperity Party </s>,Jigme Thinley organization directed from the office or person,Jigme Thinley,answer: Jigme Thinley <SEP> organization directed from the office or person ; no relation description Bhutan Peace and Prosperity Party context: The chief contestants were the Bhutan Peace and Prosperity Party ( DPT ) led by Jigme Thinley and the Peoples Democratic Party ( PDP ) led by Sangay Ngedup . </s>
"He became an expert on parliamentary procedure , and used his skills to humiliate the Liberal government of Louis St. Laurent during the 1956 Pipeline Debate .","answer: Louis St. Laurent <SEP> organization directed from the office or person ; no relation description context: He became an expert on parliamentary procedure , and used his skills to humiliate the Liberal government of Louis St. Laurent during the 1956 Pipeline Debate . </s>",Liberal </s>,Louis St. Laurent organization directed from the office or person,Louis St. Laurent,"answer: Louis St. Laurent <SEP> organization directed from the office or person ; no relation description Liberal context: He became an expert on parliamentary procedure , and used his skills to humiliate the Liberal government of Louis St. Laurent during the 1956 Pipeline Debate . </s>"
"Former leader of the Progressive Conservative Party of Ontario , Tim Hudak , serves as MPP for Niagara West — Glanbrook .","answer: Tim Hudak <SEP> organization directed from the office or person ; no relation description context: Former leader of the Progressive Conservative Party of Ontario , Tim Hudak , serves as MPP for Niagara West — Glanbrook . </s>",Progressive Conservative Party of Ontario </s>,Tim Hudak organization directed from the office or person,Tim Hudak,"answer: Tim Hudak <SEP> organization directed from the office or person ; no relation description Progressive Conservative Party of Ontario context: Former leader of the Progressive Conservative Party of Ontario , Tim Hudak , serves as MPP for Niagara West — Glanbrook . </s>"
She was elected to the State Duma in the 2007 legislative election as a member of President Vladimir Putin s United Russia party .,answer: Vladimir Putin <SEP> organization directed from the office or person ; no relation description context: She was elected to the State Duma in the 2007 legislative election as a member of President Vladimir Putin s United Russia party . </s>,United Russia </s>,Vladimir Putin organization directed from the office or person,Vladimir Putin,answer: Vladimir Putin <SEP> organization directed from the office or person ; no relation description United Russia context: She was elected to the State Duma in the 2007 legislative election as a member of President Vladimir Putin s United Russia party . </s>
"A frequent contributor to the Revue Philosophique , he was a Thomist who sympathised with Charles Maurras and the Action Française .","answer: Charles Maurras <SEP> organization directed from the office or person ; no relation description context: A frequent contributor to the Revue Philosophique , he was a Thomist who sympathised with Charles Maurras and the Action Française . </s>",Action Française </s>,Charles Maurras organization directed from the office or person,Charles Maurras,"answer: Charles Maurras <SEP> organization directed from the office or person ; no relation description Action Française context: A frequent contributor to the Revue Philosophique , he was a Thomist who sympathised with Charles Maurras and the Action Française . </s>"
"September 1997 , Mossad agents were apprehended by Jordanian authorities after attempting to assassinate Khaled Mashal , a senior Hamas member .","answer: Khaled Mashal <SEP> organization directed from the office or person ; no relation description context: September 1997 , Mossad agents were apprehended by Jordanian authorities after attempting to assassinate Khaled Mashal , a senior Hamas member . </s>",Hamas </s>,Khaled Mashal organization directed from the office or person,Khaled Mashal,"answer: Khaled Mashal <SEP> organization directed from the office or person ; no relation description Hamas context: September 1997 , Mossad agents were apprehended by Jordanian authorities after attempting to assassinate Khaled Mashal , a senior Hamas member . </s>"
"There was also a high vote for British National Party leader Nick Griffin in Oldham , in the wake of recent race riots in the town .","answer: Nick Griffin <SEP> organization directed from the office or person ; no relation description context: There was also a high vote for British National Party leader Nick Griffin in Oldham , in the wake of recent race riots in the town . </s>",British National Party </s>,Nick Griffin organization directed from the office or person,Nick Griffin,"answer: Nick Griffin <SEP> organization directed from the office or person ; no relation description British National Party context: There was also a high vote for British National Party leader Nick Griffin in Oldham , in the wake of recent race riots in the town . </s>"
"She recorded Bachs Mass in B minor with both Jürgen Budday and the Maulbronn Chamber Choir , and Marc Minkowski and Les Musiciens du Louvre .","answer: Jürgen Budday <SEP> organization directed from the office or person ; no relation description context: She recorded Bachs Mass in B minor with both Jürgen Budday and the Maulbronn Chamber Choir , and Marc Minkowski and Les Musiciens du Louvre . </s>",Maulbronn Chamber Choir </s>,Jürgen Budday organization directed from the office or person,Jürgen Budday,"answer: Jürgen Budday <SEP> organization directed from the office or person ; no relation description Maulbronn Chamber Choir context: She recorded Bachs Mass in B minor with both Jürgen Budday and the Maulbronn Chamber Choir , and Marc Minkowski and Les Musiciens du Louvre . </s>"
"On August 2 , 2005 , Prime Minister Paul Martin announced Campbells appointment by Governor General Adrienne Clarkson as a Liberal Senator .","answer: Paul Martin <SEP> organization directed from the office or person ; no relation description context: On August 2 , 2005 , Prime Minister Paul Martin announced Campbells appointment by Governor General Adrienne Clarkson as a Liberal Senator . </s>",Liberal </s>,Paul Martin organization directed from the office or person,Paul Martin,"answer: Paul Martin <SEP> organization directed from the office or person ; no relation description Liberal context: On August 2 , 2005 , Prime Minister Paul Martin announced Campbells appointment by Governor General Adrienne Clarkson as a Liberal Senator . </s>"
"In his third term , Fontaine said that he would attempt to bring the $ 5 billion Kelowna Accord negotiated in 2005 with the Liberal government of Paul Martin back to the table .","answer: Paul Martin <SEP> organization directed from the office or person ; no relation description context: In his third term , Fontaine said that he would attempt to bring the $ 5 billion Kelowna Accord negotiated in 2005 with the Liberal government of Paul Martin back to the table . </s>",Liberal </s>,Paul Martin organization directed from the office or person,Paul Martin,"answer: Paul Martin <SEP> organization directed from the office or person ; no relation description Liberal context: In his third term , Fontaine said that he would attempt to bring the $ 5 billion Kelowna Accord negotiated in 2005 with the Liberal government of Paul Martin back to the table . </s>"
"The scientific team , which included the future Australasian Antarctic Expedition leader Douglas Mawson , carried out extensive geological , zoological and meteorological work .","answer: Douglas Mawson <SEP> organization directed from the office or person ; no relation description context: The scientific team , which included the future Australasian Antarctic Expedition leader Douglas Mawson , carried out extensive geological , zoological and meteorological work . </s>",Australasian Antarctic Expedition </s>,Douglas Mawson organization directed from the office or person,Douglas Mawson,"answer: Douglas Mawson <SEP> organization directed from the office or person ; no relation description Australasian Antarctic Expedition context: The scientific team , which included the future Australasian Antarctic Expedition leader Douglas Mawson , carried out extensive geological , zoological and meteorological work . </s>"
"Centre Party led by Annie Lööf since 2011 , a liberal , former farmers party currently with 22 of 349 seats ( 6 .","answer: Annie Lööf <SEP> organization directed from the office or person ; no relation description context: Centre Party led by Annie Lööf since 2011 , a liberal , former farmers party currently with 22 of 349 seats ( 6 . </s>",Centre Party </s>,Annie Lööf organization directed from the office or person,Annie Lööf,"answer: Annie Lööf <SEP> organization directed from the office or person ; no relation description Centre Party context: Centre Party led by Annie Lööf since 2011 , a liberal , former farmers party currently with 22 of 349 seats ( 6 . </s>"
"Patrick Scheuermann ( pronounced Sherman ) is the Director of the NASA Marshall Space Flight Center located in Huntsville , Alabama .","answer: Patrick Scheuermann <SEP> organization directed from the office or person ; no relation description context: Patrick Scheuermann ( pronounced Sherman ) is the Director of the NASA Marshall Space Flight Center located in Huntsville , Alabama . </s>",Marshall Space Flight Center </s>,Patrick Scheuermann organization directed from the office or person,Patrick Scheuermann,"answer: Patrick Scheuermann <SEP> organization directed from the office or person ; no relation description Marshall Space Flight Center context: Patrick Scheuermann ( pronounced Sherman ) is the Director of the NASA Marshall Space Flight Center located in Huntsville , Alabama . </s>"
Liberal Party of Canada led by William Lyon Mackenzie King won a plurality of seats in the Canadian federal election .,answer: William Lyon Mackenzie King <SEP> organization directed from the office or person ; no relation description context: Liberal Party of Canada led by William Lyon Mackenzie King won a plurality of seats in the Canadian federal election . </s>,Liberal Party of Canada </s>,William Lyon Mackenzie King organization directed from the office or person,William Lyon Mackenzie King,answer: William Lyon Mackenzie King <SEP> organization directed from the office or person ; no relation description Liberal Party of Canada context: Liberal Party of Canada led by William Lyon Mackenzie King won a plurality of seats in the Canadian federal election . </s>
In 1939 he was interned without trial by the British colonial authorities for his suspected sympathy with the Italian government of Benito Mussolini and the Italian fascists .,answer: Benito Mussolini <SEP> organization directed from the office or person ; no relation description context: In 1939 he was interned without trial by the British colonial authorities for his suspected sympathy with the Italian government of Benito Mussolini and the Italian fascists . </s>,Italian fascists </s>,Benito Mussolini organization directed from the office or person,Benito Mussolini,answer: Benito Mussolini <SEP> organization directed from the office or person ; no relation description Italian fascists context: In 1939 he was interned without trial by the British colonial authorities for his suspected sympathy with the Italian government of Benito Mussolini and the Italian fascists . </s>
"Cook was the surgeon on Robert Peary s 1891 &ndash; 1892 Arctic expedition , and on the Belgian Antarctic Expedition of 1897 &ndash; 1899 led by Adrien de Gerlache .","answer: Adrien de Gerlache <SEP> organization directed from the office or person ; no relation description context: Cook was the surgeon on Robert Peary s 1891 &ndash; 1892 Arctic expedition , and on the Belgian Antarctic Expedition of 1897 &ndash; 1899 led by Adrien de Gerlache . </s>",Belgian Antarctic Expedition </s>,Adrien de Gerlache organization directed from the office or person,Adrien de Gerlache,"answer: Adrien de Gerlache <SEP> organization directed from the office or person ; no relation description Belgian Antarctic Expedition context: Cook was the surgeon on Robert Peary s 1891 &ndash; 1892 Arctic expedition , and on the Belgian Antarctic Expedition of 1897 &ndash; 1899 led by Adrien de Gerlache . </s>"
"In 1999 Ferdinand Piëch assigned Walter de Silva to work for the Volkswagen Group s SEAT division , with the aim of injecting verve and sportiness to SEATs design .","answer: Ferdinand Piëch <SEP> organization directed from the office or person ; no relation description context: In 1999 Ferdinand Piëch assigned Walter de Silva to work for the Volkswagen Group s SEAT division , with the aim of injecting verve and sportiness to SEATs design . </s>",Volkswagen Group </s>,Ferdinand Piëch organization directed from the office or person,Ferdinand Piëch,"answer: Ferdinand Piëch <SEP> organization directed from the office or person ; no relation description Volkswagen Group context: In 1999 Ferdinand Piëch assigned Walter de Silva to work for the Volkswagen Group s SEAT division , with the aim of injecting verve and sportiness to SEATs design . </s>"
Edmund Edmondson ( 13 August 1920 21 October 1982 ) was President of the United States Chess Federation from 1963 to 1966 and Executive Director of the USCF from 1966 to 1975 .,answer: Edmund Edmondson <SEP> organization directed from the office or person ; no relation description context: Edmund Edmondson ( 13 August 1920 21 October 1982 ) was President of the United States Chess Federation from 1963 to 1966 and Executive Director of the USCF from 1966 to 1975 . </s>,USCF </s>,Edmund Edmondson organization directed from the office or person,Edmund Edmondson,answer: Edmund Edmondson <SEP> organization directed from the office or person ; no relation description USCF context: Edmund Edmondson ( 13 August 1920 21 October 1982 ) was President of the United States Chess Federation from 1963 to 1966 and Executive Director of the USCF from 1966 to 1975 . </s>
"Their candidate for Prime Minister was the Moderate Party leader , Fredrik Reinfeldt .","answer: Fredrik Reinfeldt <SEP> organization directed from the office or person ; no relation description context: Their candidate for Prime Minister was the Moderate Party leader , Fredrik Reinfeldt . </s>",Moderate Party </s>,Fredrik Reinfeldt organization directed from the office or person,Fredrik Reinfeldt,"answer: Fredrik Reinfeldt <SEP> organization directed from the office or person ; no relation description Moderate Party context: Their candidate for Prime Minister was the Moderate Party leader , Fredrik Reinfeldt . </s>"
"Nóirín OSullivan is the current Commissioner of the Garda Síochána , the Irish police force .","answer: Commissioner <SEP> organization directed from the office or person ; no relation description context: Nóirín OSullivan is the current Commissioner of the Garda Síochána , the Irish police force . </s>",Garda Síochána </s>,Commissioner organization directed from the office or person,Commissioner,"answer: Commissioner <SEP> organization directed from the office or person ; no relation description Garda Síochána context: Nóirín OSullivan is the current Commissioner of the Garda Síochána , the Irish police force . </s>"
"Some , like Senator Lindsey Graham and Republican State Committee Chairman Robert Gleason , suggested former Governor Tom Ridge might be a suitable candidate .","answer: Robert Gleason <SEP> organization directed from the office or person ; no relation description context: Some , like Senator Lindsey Graham and Republican State Committee Chairman Robert Gleason , suggested former Governor Tom Ridge might be a suitable candidate . </s>",Republican State Committee </s>,Robert Gleason organization directed from the office or person,Robert Gleason,"answer: Robert Gleason <SEP> organization directed from the office or person ; no relation description Republican State Committee context: Some , like Senator Lindsey Graham and Republican State Committee Chairman Robert Gleason , suggested former Governor Tom Ridge might be a suitable candidate . </s>"
Not to be confused with the Ashcombe House in Wiltshire occupied by Madonna and Guy Ritchie .,"answer: Guy Ritchie <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) context: Not to be confused with the Ashcombe House in Wiltshire occupied by Madonna and Guy Ritchie . </s>",Madonna </s>,Guy Ritchie spouse,Guy Ritchie,"answer: Guy Ritchie <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) Madonna context: Not to be confused with the Ashcombe House in Wiltshire occupied by Madonna and Guy Ritchie . </s>"
"He was born in New York City on September 5 , 1873 to Cornelius Vanderbilt II and Alice Claypoole Gwynne .","answer: Cornelius Vanderbilt II <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) context: He was born in New York City on September 5 , 1873 to Cornelius Vanderbilt II and Alice Claypoole Gwynne . </s>",Alice Claypoole Gwynne </s>,Cornelius Vanderbilt II spouse,Cornelius Vanderbilt II,"answer: Cornelius Vanderbilt II <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) Alice Claypoole Gwynne context: He was born in New York City on September 5 , 1873 to Cornelius Vanderbilt II and Alice Claypoole Gwynne . </s>"
"He was nominated for a Tony Award for his portrayal of Ally in the Broadway musical Golden Rainbow , which starred Steve Lawrence and Eydie Gormé .","answer: Steve Lawrence <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) context: He was nominated for a Tony Award for his portrayal of Ally in the Broadway musical Golden Rainbow , which starred Steve Lawrence and Eydie Gormé . </s>",Eydie Gormé </s>,Steve Lawrence spouse,Steve Lawrence,"answer: Steve Lawrence <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) Eydie Gormé context: He was nominated for a Tony Award for his portrayal of Ally in the Broadway musical Golden Rainbow , which starred Steve Lawrence and Eydie Gormé . </s>"
"This first hit was followed by other notable tunes such as Gerry Goffin and Carole King s One Fine Day , Sweet Talkin Guy and I Have A Boyfriend .","answer: Gerry Goffin <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) context: This first hit was followed by other notable tunes such as Gerry Goffin and Carole King s One Fine Day , Sweet Talkin Guy and I Have A Boyfriend . </s>",Carole King </s>,Gerry Goffin spouse,Gerry Goffin,"answer: Gerry Goffin <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) Carole King context: This first hit was followed by other notable tunes such as Gerry Goffin and Carole King s One Fine Day , Sweet Talkin Guy and I Have A Boyfriend . </s>"
"Some are among the biggest Chinese mausoleums , such as Qianling ( 乾陵 ) , joint tomb of Emperor Gaozong of Tang and of the Empress Wu Zetian .","answer: Wu Zetian <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) context: Some are among the biggest Chinese mausoleums , such as Qianling ( 乾陵 ) , joint tomb of Emperor Gaozong of Tang and of the Empress Wu Zetian . </s>",Emperor Gaozong of Tang </s>,Wu Zetian spouse,Wu Zetian,"answer: Wu Zetian <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) Emperor Gaozong of Tang context: Some are among the biggest Chinese mausoleums , such as Qianling ( 乾陵 ) , joint tomb of Emperor Gaozong of Tang and of the Empress Wu Zetian . </s>"
"Cynisca was born around 440 BC in the ancient Greek city of Sparta and was the daughter of the Eurypontid king of Sparta , Archidamus II , and Eupoleia .","answer: Eupoleia <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) context: Cynisca was born around 440 BC in the ancient Greek city of Sparta and was the daughter of the Eurypontid king of Sparta , Archidamus II , and Eupoleia . </s>",Archidamus II </s>,Eupoleia spouse,Eupoleia,"answer: Eupoleia <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) Archidamus II context: Cynisca was born around 440 BC in the ancient Greek city of Sparta and was the daughter of the Eurypontid king of Sparta , Archidamus II , and Eupoleia . </s>"
"He has played backup for Johnny Cash , June Carter , Bob Dylan , Steve Earle , Kris Kristofferson , Ralph Stanley , and Joan Baez .","answer: Johnny Cash <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) context: He has played backup for Johnny Cash , June Carter , Bob Dylan , Steve Earle , Kris Kristofferson , Ralph Stanley , and Joan Baez . </s>",June Carter </s>,Johnny Cash spouse,Johnny Cash,"answer: Johnny Cash <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) June Carter context: He has played backup for Johnny Cash , June Carter , Bob Dylan , Steve Earle , Kris Kristofferson , Ralph Stanley , and Joan Baez . </s>"
The Mughal Emperor Shah Jahan commissioned its construction as a mausoleum for his favorite wife Mumtaz Mahal .,"answer: Mumtaz Mahal <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) context: The Mughal Emperor Shah Jahan commissioned its construction as a mausoleum for his favorite wife Mumtaz Mahal . </s>",Shah Jahan </s>,Mumtaz Mahal spouse,Mumtaz Mahal,"answer: Mumtaz Mahal <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) Shah Jahan context: The Mughal Emperor Shah Jahan commissioned its construction as a mausoleum for his favorite wife Mumtaz Mahal . </s>"
"The Conquering Power ( 1921 ) is an American silent romantic drama directed by Rex Ingram and starring Rudolph Valentino , Alice Terry , and Ralph Lewis .","answer: Alice Terry <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) context: The Conquering Power ( 1921 ) is an American silent romantic drama directed by Rex Ingram and starring Rudolph Valentino , Alice Terry , and Ralph Lewis . </s>",Rex Ingram </s>,Alice Terry spouse,Alice Terry,"answer: Alice Terry <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) Rex Ingram context: The Conquering Power ( 1921 ) is an American silent romantic drama directed by Rex Ingram and starring Rudolph Valentino , Alice Terry , and Ralph Lewis . </s>"
"He then entered the ownership of Bailey , Hall & Rachel Hood and was sent into training with Hoods husband , John Gosden , at Newmarket , Suffolk .","answer: Rachel Hood <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) context: He then entered the ownership of Bailey , Hall & Rachel Hood and was sent into training with Hoods husband , John Gosden , at Newmarket , Suffolk . </s>",John Gosden </s>,Rachel Hood spouse,Rachel Hood,"answer: Rachel Hood <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) John Gosden context: He then entered the ownership of Bailey , Hall & Rachel Hood and was sent into training with Hoods husband , John Gosden , at Newmarket , Suffolk . </s>"
"Although Rajinikanth and Kamal Haasan were expected to attend the event , only Latha Rajinikanth was present .","answer: Rajinikanth <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) context: Although Rajinikanth and Kamal Haasan were expected to attend the event , only Latha Rajinikanth was present . </s>",Latha Rajinikanth </s>,Rajinikanth spouse,Rajinikanth,"answer: Rajinikanth <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) Latha Rajinikanth context: Although Rajinikanth and Kamal Haasan were expected to attend the event , only Latha Rajinikanth was present . </s>"
"Margaret was the second child of King Henry III of England and his wife , Eleanor of Provence , and was born at Windsor Castle .","answer: Eleanor of Provence <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) context: Margaret was the second child of King Henry III of England and his wife , Eleanor of Provence , and was born at Windsor Castle . </s>",Henry III of England </s>,Eleanor of Provence spouse,Eleanor of Provence,"answer: Eleanor of Provence <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) Henry III of England context: Margaret was the second child of King Henry III of England and his wife , Eleanor of Provence , and was born at Windsor Castle . </s>"
"Orion counts among his friends Lightray , Metron , Jezebelle , Scott Free , Big Barda , and Forager .","answer: Scott Free <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) context: Orion counts among his friends Lightray , Metron , Jezebelle , Scott Free , Big Barda , and Forager . </s>",Big Barda </s>,Scott Free spouse,Scott Free,"answer: Scott Free <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) Big Barda context: Orion counts among his friends Lightray , Metron , Jezebelle , Scott Free , Big Barda , and Forager . </s>"
"Upon his return to Athens , Aegeus married Medea , who had fled from Corinth and the wrath of Jason .","answer: Medea <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) context: Upon his return to Athens , Aegeus married Medea , who had fled from Corinth and the wrath of Jason . </s>",Jason </s>,Medea spouse,Medea,"answer: Medea <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) Jason context: Upon his return to Athens , Aegeus married Medea , who had fled from Corinth and the wrath of Jason . </s>"
"Kaōleiokū was the son of Kānekapōlei , wife of Kalaniʻōpuʻu and Kamehameha I , and Luahine was descended from Kalaimanokahoʻowaha who had greeted Captain Cook in 1778 .","answer: Kānekapōlei <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) context: Kaōleiokū was the son of Kānekapōlei , wife of Kalaniʻōpuʻu and Kamehameha I , and Luahine was descended from Kalaimanokahoʻowaha who had greeted Captain Cook in 1778 . </s>",Kamehameha I </s>,Kānekapōlei spouse,Kānekapōlei,"answer: Kānekapōlei <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) Kamehameha I context: Kaōleiokū was the son of Kānekapōlei , wife of Kalaniʻōpuʻu and Kamehameha I , and Luahine was descended from Kalaimanokahoʻowaha who had greeted Captain Cook in 1778 . </s>"
"Iriana ( also Iriana Widodo , born 1 October 1963 ) is the wife of the current President of Indonesia , Joko Widodo , and First Lady of Indonesia since 20 October 2014 .","answer: Iriana <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) context: Iriana ( also Iriana Widodo , born 1 October 1963 ) is the wife of the current President of Indonesia , Joko Widodo , and First Lady of Indonesia since 20 October 2014 . </s>",Joko Widodo </s>,Iriana spouse,Iriana,"answer: Iriana <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) Joko Widodo context: Iriana ( also Iriana Widodo , born 1 October 1963 ) is the wife of the current President of Indonesia , Joko Widodo , and First Lady of Indonesia since 20 October 2014 . </s>"
"The series stars Aamir Ali , Sanjeeda Sheikh and Abigail Jain in the main lead .","answer: Sanjeeda Sheikh <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) context: The series stars Aamir Ali , Sanjeeda Sheikh and Abigail Jain in the main lead . </s>",Aamir Ali </s>,Sanjeeda Sheikh spouse,Sanjeeda Sheikh,"answer: Sanjeeda Sheikh <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) Aamir Ali context: The series stars Aamir Ali , Sanjeeda Sheikh and Abigail Jain in the main lead . </s>"
"Pam adores Camilla , Duchess of Cornwall ( referring to Princess Diana as a hussy ) and acts out sexual fantasies of Charles and Camilla with her husband , Mick ( Larry Lamb ) .","answer: Princess Diana <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) context: Pam adores Camilla , Duchess of Cornwall ( referring to Princess Diana as a hussy ) and acts out sexual fantasies of Charles and Camilla with her husband , Mick ( Larry Lamb ) . </s>",Charles </s>,Princess Diana spouse,Princess Diana,"answer: Princess Diana <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) Charles context: Pam adores Camilla , Duchess of Cornwall ( referring to Princess Diana as a hussy ) and acts out sexual fantasies of Charles and Camilla with her husband , Mick ( Larry Lamb ) . </s>"
"Nights of Cabiria ( ) is a 1957 Italian drama film directed by Federico Fellini and starring Giulietta Masina , François Périer , and Amedeo Nazzari .","answer: Giulietta Masina <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) context: Nights of Cabiria ( ) is a 1957 Italian drama film directed by Federico Fellini and starring Giulietta Masina , François Périer , and Amedeo Nazzari . </s>",Federico Fellini </s>,Giulietta Masina spouse,Giulietta Masina,"answer: Giulietta Masina <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) Federico Fellini context: Nights of Cabiria ( ) is a 1957 Italian drama film directed by Federico Fellini and starring Giulietta Masina , François Périer , and Amedeo Nazzari . </s>"
The Blot is an American silent drama film directed by Lois Weber with her husband Phillips Smalley in 1921 .,"answer: Lois Weber <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) context: The Blot is an American silent drama film directed by Lois Weber with her husband Phillips Smalley in 1921 . </s>",Phillips Smalley </s>,Lois Weber spouse,Lois Weber,"answer: Lois Weber <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) Phillips Smalley context: The Blot is an American silent drama film directed by Lois Weber with her husband Phillips Smalley in 1921 . </s>"
Her Husbands Friend is a 1920 American silent drama film directed by Fred Niblo starring Enid Bennett .,"answer: Enid Bennett <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) context: Her Husbands Friend is a 1920 American silent drama film directed by Fred Niblo starring Enid Bennett . </s>",Fred Niblo </s>,Enid Bennett spouse,Enid Bennett,"answer: Enid Bennett <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) Fred Niblo context: Her Husbands Friend is a 1920 American silent drama film directed by Fred Niblo starring Enid Bennett . </s>"
"They hired celebrity spokespeople such as Danny Kaye , Bob Hope , and Ozzie and Harriet Nelson , and advertised on game shows such as Lets Make a Deal .","answer: Harriet Nelson <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) context: They hired celebrity spokespeople such as Danny Kaye , Bob Hope , and Ozzie and Harriet Nelson , and advertised on game shows such as Lets Make a Deal . </s>",Ozzie </s>,Harriet Nelson spouse,Harriet Nelson,"answer: Harriet Nelson <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) Ozzie context: They hired celebrity spokespeople such as Danny Kaye , Bob Hope , and Ozzie and Harriet Nelson , and advertised on game shows such as Lets Make a Deal . </s>"
