passages,contexts,answers,entity_relations,entities,posterier_contexts
He made his acting debut in 2012 in the Nickelodeon Sitcom iCarly .,"answer: iCarly <SEP> original network ; network(s) the radio or television show was originally aired on, including context: He made his acting debut in 2012 in the Nickelodeon Sitcom iCarly . </s>",Nickelodeon </s>,iCarly original network,iCarly,"answer: iCarly <SEP> original network ; network(s) the radio or television show was originally aired on, including Nickelodeon context: He made his acting debut in 2012 in the Nickelodeon Sitcom iCarly . </s>"
"Wadi Halfa was featured in part 4 , entitled Shifting Sands , of the 8 part Michael Palin television documentary Pole to Pole released by the BBC in 1992 .","answer: Pole to Pole <SEP> original network ; network(s) the radio or television show was originally aired on, including context: Wadi Halfa was featured in part 4 , entitled Shifting Sands , of the 8 part Michael Palin television documentary Pole to Pole released by the BBC in 1992 . </s>",BBC </s>,Pole to Pole original network,Pole to Pole,"answer: Pole to Pole <SEP> original network ; network(s) the radio or television show was originally aired on, including BBC context: Wadi Halfa was featured in part 4 , entitled Shifting Sands , of the 8 part Michael Palin television documentary Pole to Pole released by the BBC in 1992 . </s>"
"Notable cast members included Adam Devine , Blake Anderson , Kyle Newacheck and Anders Holm of Comedy Central s Workaholics fame and Mark Gagliardi from Drunk History. ;","answer: Drunk <SEP> original network ; network(s) the radio or television show was originally aired on, including context: Notable cast members included Adam Devine , Blake Anderson , Kyle Newacheck and Anders Holm of Comedy Central s Workaholics fame and Mark Gagliardi from Drunk History. ; </s>",Comedy Central </s>,Drunk original network,Drunk,"answer: Drunk <SEP> original network ; network(s) the radio or television show was originally aired on, including Comedy Central context: Notable cast members included Adam Devine , Blake Anderson , Kyle Newacheck and Anders Holm of Comedy Central s Workaholics fame and Mark Gagliardi from Drunk History. ; </s>"
"On December 1 , 1954 , a camera crew from the NBC program This is Your Life surprised retired comedy legends Stan Laurel & Oliver Hardy in room 205 of the hotel .","answer: This is Your Life <SEP> original network ; network(s) the radio or television show was originally aired on, including context: On December 1 , 1954 , a camera crew from the NBC program This is Your Life surprised retired comedy legends Stan Laurel & Oliver Hardy in room 205 of the hotel . </s>",NBC </s>,This is Your Life original network,This is Your Life,"answer: This is Your Life <SEP> original network ; network(s) the radio or television show was originally aired on, including NBC context: On December 1 , 1954 , a camera crew from the NBC program This is Your Life surprised retired comedy legends Stan Laurel & Oliver Hardy in room 205 of the hotel . </s>"
"In 2004 , he signed a contract with Telemundo and starred in Prisionera , Amores de Mercado , Pecados Ajenos and other successful productions of the network .","answer: Pecados Ajenos <SEP> original network ; network(s) the radio or television show was originally aired on, including context: In 2004 , he signed a contract with Telemundo and starred in Prisionera , Amores de Mercado , Pecados Ajenos and other successful productions of the network . </s>",Telemundo </s>,Pecados Ajenos original network,Pecados Ajenos,"answer: Pecados Ajenos <SEP> original network ; network(s) the radio or television show was originally aired on, including Telemundo context: In 2004 , he signed a contract with Telemundo and starred in Prisionera , Amores de Mercado , Pecados Ajenos and other successful productions of the network . </s>"
"He appeared as himself , judging a superhero talent show , in BBC Three sketch show The Wrong Door .","answer: The Wrong Door <SEP> original network ; network(s) the radio or television show was originally aired on, including context: He appeared as himself , judging a superhero talent show , in BBC Three sketch show The Wrong Door . </s>",BBC Three </s>,The Wrong Door original network,The Wrong Door,"answer: The Wrong Door <SEP> original network ; network(s) the radio or television show was originally aired on, including BBC Three context: He appeared as himself , judging a superhero talent show , in BBC Three sketch show The Wrong Door . </s>"
"He is best known for playing Correctional Officer Sean Murphy on the HBO drama Oz , and Lieutenant Sid Gormley on Blue Bloods .","answer: Oz <SEP> original network ; network(s) the radio or television show was originally aired on, including context: He is best known for playing Correctional Officer Sean Murphy on the HBO drama Oz , and Lieutenant Sid Gormley on Blue Bloods . </s>",HBO </s>,Oz original network,Oz,"answer: Oz <SEP> original network ; network(s) the radio or television show was originally aired on, including HBO context: He is best known for playing Correctional Officer Sean Murphy on the HBO drama Oz , and Lieutenant Sid Gormley on Blue Bloods . </s>"
"In 2003 , Skowhegan was a major filming location for an HBO movie based on the 2001 Pulitzer Prize winning novel Empire Falls , by Maine author Richard Russo .","answer: movie <SEP> original network ; network(s) the radio or television show was originally aired on, including context: In 2003 , Skowhegan was a major filming location for an HBO movie based on the 2001 Pulitzer Prize winning novel Empire Falls , by Maine author Richard Russo . </s>",HBO </s>,movie original network,movie,"answer: movie <SEP> original network ; network(s) the radio or television show was originally aired on, including HBO context: In 2003 , Skowhegan was a major filming location for an HBO movie based on the 2001 Pulitzer Prize winning novel Empire Falls , by Maine author Richard Russo . </s>"
"Since January 2016 , she has been National Editor of ITV News after four years as political editor on BBC Two s flagship Newsnight .","answer: Newsnight <SEP> original network ; network(s) the radio or television show was originally aired on, including context: Since January 2016 , she has been National Editor of ITV News after four years as political editor on BBC Two s flagship Newsnight . </s>",BBC Two </s>,Newsnight original network,Newsnight,"answer: Newsnight <SEP> original network ; network(s) the radio or television show was originally aired on, including BBC Two context: Since January 2016 , she has been National Editor of ITV News after four years as political editor on BBC Two s flagship Newsnight . </s>"
"He was in a reality series for VH1 called Supergroup along with Scott Ian , Ted Nugent , Evan Seinfeld , Sebastian Bach and Jason Bonham .","answer: Supergroup <SEP> original network ; network(s) the radio or television show was originally aired on, including context: He was in a reality series for VH1 called Supergroup along with Scott Ian , Ted Nugent , Evan Seinfeld , Sebastian Bach and Jason Bonham . </s>",VH1 </s>,Supergroup original network,Supergroup,"answer: Supergroup <SEP> original network ; network(s) the radio or television show was originally aired on, including VH1 context: He was in a reality series for VH1 called Supergroup along with Scott Ian , Ted Nugent , Evan Seinfeld , Sebastian Bach and Jason Bonham . </s>"
Christine Appleby née Hardman ) is a fictional character from the UK television ITV soap opera Coronation Street .,"answer: Coronation Street <SEP> original network ; network(s) the radio or television show was originally aired on, including context: Christine Appleby née Hardman ) is a fictional character from the UK television ITV soap opera Coronation Street . </s>",ITV </s>,Coronation Street original network,Coronation Street,"answer: Coronation Street <SEP> original network ; network(s) the radio or television show was originally aired on, including ITV context: Christine Appleby née Hardman ) is a fictional character from the UK television ITV soap opera Coronation Street . </s>"
"High Finance is a quiz show created and hosted by Dennis James which aired on CBS from July 7 to December 15 , 1956 .","answer: High Finance <SEP> original network ; network(s) the radio or television show was originally aired on, including context: High Finance is a quiz show created and hosted by Dennis James which aired on CBS from July 7 to December 15 , 1956 . </s>",CBS </s>,High Finance original network,High Finance,"answer: High Finance <SEP> original network ; network(s) the radio or television show was originally aired on, including CBS context: High Finance is a quiz show created and hosted by Dennis James which aired on CBS from July 7 to December 15 , 1956 . </s>"
ESPN s College Gameday was on the campus of Florida State University for the game .,"answer: College Gameday <SEP> original network ; network(s) the radio or television show was originally aired on, including context: ESPN s College Gameday was on the campus of Florida State University for the game . </s>",ESPN </s>,College Gameday original network,College Gameday,"answer: College Gameday <SEP> original network ; network(s) the radio or television show was originally aired on, including ESPN context: ESPN s College Gameday was on the campus of Florida State University for the game . </s>"
"Dean Richard Collins ( born May 30 , 1990 ) is an American actor , best known for playing the character Mike Gold in the Fox television sitcom The War at Home .","answer: The War at Home <SEP> original network ; network(s) the radio or television show was originally aired on, including context: Dean Richard Collins ( born May 30 , 1990 ) is an American actor , best known for playing the character Mike Gold in the Fox television sitcom The War at Home . </s>",Fox </s>,The War at Home original network,The War at Home,"answer: The War at Home <SEP> original network ; network(s) the radio or television show was originally aired on, including Fox context: Dean Richard Collins ( born May 30 , 1990 ) is an American actor , best known for playing the character Mike Gold in the Fox television sitcom The War at Home . </s>"
"In 2009 , Kalidas appeared in the second series of BBC One s Mistresses , and joined EastEnders in April of that year as Amira Shah , the girlfriend , and later wife of Syed Masood .","answer: EastEnders <SEP> original network ; network(s) the radio or television show was originally aired on, including context: In 2009 , Kalidas appeared in the second series of BBC One s Mistresses , and joined EastEnders in April of that year as Amira Shah , the girlfriend , and later wife of Syed Masood . </s>",BBC One </s>,EastEnders original network,EastEnders,"answer: EastEnders <SEP> original network ; network(s) the radio or television show was originally aired on, including BBC One context: In 2009 , Kalidas appeared in the second series of BBC One s Mistresses , and joined EastEnders in April of that year as Amira Shah , the girlfriend , and later wife of Syed Masood . </s>"
"A map of the world is shown in the title sequence of the HBO TV adaptation , Game of Thrones .","answer: Game of Thrones <SEP> original network ; network(s) the radio or television show was originally aired on, including context: A map of the world is shown in the title sequence of the HBO TV adaptation , Game of Thrones . </s>",HBO </s>,Game of Thrones original network,Game of Thrones,"answer: Game of Thrones <SEP> original network ; network(s) the radio or television show was originally aired on, including HBO context: A map of the world is shown in the title sequence of the HBO TV adaptation , Game of Thrones . </s>"
"From 2010 to 2011 , she appeared as Debbie Pelt in HBO s vampire drama series True Blood .","answer: True Blood <SEP> original network ; network(s) the radio or television show was originally aired on, including context: From 2010 to 2011 , she appeared as Debbie Pelt in HBO s vampire drama series True Blood . </s>",HBO </s>,True Blood original network,True Blood,"answer: True Blood <SEP> original network ; network(s) the radio or television show was originally aired on, including HBO context: From 2010 to 2011 , she appeared as Debbie Pelt in HBO s vampire drama series True Blood . </s>"
He starred as agoraphobic chess genius Arkady Balagan in the Showcase original series Endgame .,"answer: Endgame <SEP> original network ; network(s) the radio or television show was originally aired on, including context: He starred as agoraphobic chess genius Arkady Balagan in the Showcase original series Endgame . </s>",Showcase </s>,Endgame original network,Endgame,"answer: Endgame <SEP> original network ; network(s) the radio or television show was originally aired on, including Showcase context: He starred as agoraphobic chess genius Arkady Balagan in the Showcase original series Endgame . </s>"
"On the ABC animated series Challenge of the Super Friends , Captain Cold is one of two Flash villains ( along with Grodd ) who appear as members of Lex Luthor s Legion of Doom .","answer: Challenge of the Super Friends <SEP> original network ; network(s) the radio or television show was originally aired on, including context: On the ABC animated series Challenge of the Super Friends , Captain Cold is one of two Flash villains ( along with Grodd ) who appear as members of Lex Luthor s Legion of Doom . </s>",ABC </s>,Challenge of the Super Friends original network,Challenge of the Super Friends,"answer: Challenge of the Super Friends <SEP> original network ; network(s) the radio or television show was originally aired on, including ABC context: On the ABC animated series Challenge of the Super Friends , Captain Cold is one of two Flash villains ( along with Grodd ) who appear as members of Lex Luthor s Legion of Doom . </s>"
"McDermitt then starred in the TV Land sitcom Retired at 35 , playing the role of Brandon .","answer: Retired at 35 <SEP> original network ; network(s) the radio or television show was originally aired on, including context: McDermitt then starred in the TV Land sitcom Retired at 35 , playing the role of Brandon . </s>",TV Land </s>,Retired at 35 original network,Retired at 35,"answer: Retired at 35 <SEP> original network ; network(s) the radio or television show was originally aired on, including TV Land context: McDermitt then starred in the TV Land sitcom Retired at 35 , playing the role of Brandon . </s>"
Thompson played the role of child abuser Stella Crawford in the BBC One soap opera EastEnders .,"answer: EastEnders <SEP> original network ; network(s) the radio or television show was originally aired on, including context: Thompson played the role of child abuser Stella Crawford in the BBC One soap opera EastEnders . </s>",BBC One </s>,EastEnders original network,EastEnders,"answer: EastEnders <SEP> original network ; network(s) the radio or television show was originally aired on, including BBC One context: Thompson played the role of child abuser Stella Crawford in the BBC One soap opera EastEnders . </s>"
The next role she was offered was a starring role as Samantha Spade on the CBS mystery drama Without a Trace .,"answer: Without a Trace <SEP> original network ; network(s) the radio or television show was originally aired on, including context: The next role she was offered was a starring role as Samantha Spade on the CBS mystery drama Without a Trace . </s>",CBS </s>,Without a Trace original network,Without a Trace,"answer: Without a Trace <SEP> original network ; network(s) the radio or television show was originally aired on, including CBS context: The next role she was offered was a starring role as Samantha Spade on the CBS mystery drama Without a Trace . </s>"
"On November , 2013 LaNasa was cast as series regular in the USA Network drama Satisfaction opposite Matt Passmore .","answer: Satisfaction <SEP> original network ; network(s) the radio or television show was originally aired on, including context: On November , 2013 LaNasa was cast as series regular in the USA Network drama Satisfaction opposite Matt Passmore . </s>",USA Network </s>,Satisfaction original network,Satisfaction,"answer: Satisfaction <SEP> original network ; network(s) the radio or television show was originally aired on, including USA Network context: On November , 2013 LaNasa was cast as series regular in the USA Network drama Satisfaction opposite Matt Passmore . </s>"
"While at MSNBC she served as anchor for MSNBC Live , a substitute host for The Most with Alison Stewart , First Look , and Early Today .","answer: The Most with Alison Stewart <SEP> original network ; network(s) the radio or television show was originally aired on, including context: While at MSNBC she served as anchor for MSNBC Live , a substitute host for The Most with Alison Stewart , First Look , and Early Today . </s>",MSNBC </s>,The Most with Alison Stewart original network,The Most with Alison Stewart,"answer: The Most with Alison Stewart <SEP> original network ; network(s) the radio or television show was originally aired on, including MSNBC context: While at MSNBC she served as anchor for MSNBC Live , a substitute host for The Most with Alison Stewart , First Look , and Early Today . </s>"
I Love the 2000s is a miniseries in the I Love ... series and sequel to I Love the New Millennium on VH1 .,"answer: I Love the New Millennium <SEP> original network ; network(s) the radio or television show was originally aired on, including context: I Love the 2000s is a miniseries in the I Love ... series and sequel to I Love the New Millennium on VH1 . </s>",VH1 </s>,I Love the New Millennium original network,I Love the New Millennium,"answer: I Love the New Millennium <SEP> original network ; network(s) the radio or television show was originally aired on, including VH1 context: I Love the 2000s is a miniseries in the I Love ... series and sequel to I Love the New Millennium on VH1 . </s>"
"Sabin reveals that he , Dennis and Red have been inspired by the Discovery Channel s Shark Week and Faces of Death videos to film people being eaten by sharks .","answer: Shark Week <SEP> original network ; network(s) the radio or television show was originally aired on, including context: Sabin reveals that he , Dennis and Red have been inspired by the Discovery Channel s Shark Week and Faces of Death videos to film people being eaten by sharks . </s>",Discovery Channel </s>,Shark Week original network,Shark Week,"answer: Shark Week <SEP> original network ; network(s) the radio or television show was originally aired on, including Discovery Channel context: Sabin reveals that he , Dennis and Red have been inspired by the Discovery Channel s Shark Week and Faces of Death videos to film people being eaten by sharks . </s>"
Its other main rival was the BBC s other flagship evening news programme Newsnight on BBC Two .,"answer: Newsnight <SEP> original network ; network(s) the radio or television show was originally aired on, including context: Its other main rival was the BBC s other flagship evening news programme Newsnight on BBC Two . </s>",BBC Two </s>,Newsnight original network,Newsnight,"answer: Newsnight <SEP> original network ; network(s) the radio or television show was originally aired on, including BBC Two context: Its other main rival was the BBC s other flagship evening news programme Newsnight on BBC Two . </s>"
"In 2010 , he made a cameo on the FOX animated series Family Guy providing the voice of a CBS executive trying to refine Brians script for a television pilot .","answer: Family Guy <SEP> original network ; network(s) the radio or television show was originally aired on, including context: In 2010 , he made a cameo on the FOX animated series Family Guy providing the voice of a CBS executive trying to refine Brians script for a television pilot . </s>",FOX </s>,Family Guy original network,Family Guy,"answer: Family Guy <SEP> original network ; network(s) the radio or television show was originally aired on, including FOX context: In 2010 , he made a cameo on the FOX animated series Family Guy providing the voice of a CBS executive trying to refine Brians script for a television pilot . </s>"
Shows that are set in Kansas City include UPN s Malcolm & Eddie and ABC Familys Switched at Birth .,"answer: Malcolm & Eddie <SEP> original network ; network(s) the radio or television show was originally aired on, including context: Shows that are set in Kansas City include UPN s Malcolm & Eddie and ABC Familys Switched at Birth . </s>",UPN </s>,Malcolm & Eddie original network,Malcolm & Eddie,"answer: Malcolm & Eddie <SEP> original network ; network(s) the radio or television show was originally aired on, including UPN context: Shows that are set in Kansas City include UPN s Malcolm & Eddie and ABC Familys Switched at Birth . </s>"
"On 13 April 2010 , Villagers appeared on Later ... with Jools Holland on BBC Two alongside Paul Weller , Hot Chip , Marina and the Diamonds , Gogol Bordello and Paul Rodgers .","answer: Later ... with Jools Holland <SEP> original network ; network(s) the radio or television show was originally aired on, including context: On 13 April 2010 , Villagers appeared on Later ... with Jools Holland on BBC Two alongside Paul Weller , Hot Chip , Marina and the Diamonds , Gogol Bordello and Paul Rodgers . </s>",BBC Two </s>,Later ... with Jools Holland original network,Later ... with Jools Holland,"answer: Later ... with Jools Holland <SEP> original network ; network(s) the radio or television show was originally aired on, including BBC Two context: On 13 April 2010 , Villagers appeared on Later ... with Jools Holland on BBC Two alongside Paul Weller , Hot Chip , Marina and the Diamonds , Gogol Bordello and Paul Rodgers . </s>"
"God of Chaos is the tenth episode and the season finale of the first season of the American television drama series Hell On Wheels , which aired on January 15 , 2012 on AMC .","answer: Hell On Wheels <SEP> original network ; network(s) the radio or television show was originally aired on, including context: God of Chaos is the tenth episode and the season finale of the first season of the American television drama series Hell On Wheels , which aired on January 15 , 2012 on AMC . </s>",AMC </s>,Hell On Wheels original network,Hell On Wheels,"answer: Hell On Wheels <SEP> original network ; network(s) the radio or television show was originally aired on, including AMC context: God of Chaos is the tenth episode and the season finale of the first season of the American television drama series Hell On Wheels , which aired on January 15 , 2012 on AMC . </s>"
"Eventually the feature was dropped , but not before the team had made a television appearance on the RTÉ One show Open House .","answer: Open House <SEP> original network ; network(s) the radio or television show was originally aired on, including context: Eventually the feature was dropped , but not before the team had made a television appearance on the RTÉ One show Open House . </s>",RTÉ One </s>,Open House original network,Open House,"answer: Open House <SEP> original network ; network(s) the radio or television show was originally aired on, including RTÉ One context: Eventually the feature was dropped , but not before the team had made a television appearance on the RTÉ One show Open House . </s>"
"From September 23 , 1998 to March 17 , 1999 , Venevisión aired La mujer de mi vida , replacing Samantha , with Calypso replacing it .","answer: Calypso <SEP> original network ; network(s) the radio or television show was originally aired on, including context: From September 23 , 1998 to March 17 , 1999 , Venevisión aired La mujer de mi vida , replacing Samantha , with Calypso replacing it . </s>",Venevisión </s>,Calypso original network,Calypso,"answer: Calypso <SEP> original network ; network(s) the radio or television show was originally aired on, including Venevisión context: From September 23 , 1998 to March 17 , 1999 , Venevisión aired La mujer de mi vida , replacing Samantha , with Calypso replacing it . </s>"
"Coburn joined the BBC Two s weekday political programme Daily Politics in 2008 , presenting the show alongside Andrew Neil on Thursdays .","answer: Daily Politics <SEP> original network ; network(s) the radio or television show was originally aired on, including context: Coburn joined the BBC Two s weekday political programme Daily Politics in 2008 , presenting the show alongside Andrew Neil on Thursdays . </s>",BBC Two </s>,Daily Politics original network,Daily Politics,"answer: Daily Politics <SEP> original network ; network(s) the radio or television show was originally aired on, including BBC Two context: Coburn joined the BBC Two s weekday political programme Daily Politics in 2008 , presenting the show alongside Andrew Neil on Thursdays . </s>"
"In April 2014 , during the first season of the adults version , it was rumored that ANT1 had decided to start the kids version after the success of the original version .","answer: adults version <SEP> original network ; network(s) the radio or television show was originally aired on, including context: In April 2014 , during the first season of the adults version , it was rumored that ANT1 had decided to start the kids version after the success of the original version . </s>",ANT1 </s>,adults version original network,adults version,"answer: adults version <SEP> original network ; network(s) the radio or television show was originally aired on, including ANT1 context: In April 2014 , during the first season of the adults version , it was rumored that ANT1 had decided to start the kids version after the success of the original version . </s>"
"In 1997 , Kato did a cameo role on Rede Globo s soap opera A Indomada playing the chacacter Arnold together with the actor José de Abreu .","answer: A Indomada <SEP> original network ; network(s) the radio or television show was originally aired on, including context: In 1997 , Kato did a cameo role on Rede Globo s soap opera A Indomada playing the chacacter Arnold together with the actor José de Abreu . </s>",Rede Globo </s>,A Indomada original network,A Indomada,"answer: A Indomada <SEP> original network ; network(s) the radio or television show was originally aired on, including Rede Globo context: In 1997 , Kato did a cameo role on Rede Globo s soap opera A Indomada playing the chacacter Arnold together with the actor José de Abreu . </s>"
"La La can currently be seen in the Starz original drama series , Power , executive produced by 50 Cent and starring Omari Hardwick and Naturi Naughton .","answer: Power <SEP> original network ; network(s) the radio or television show was originally aired on, including context: La La can currently be seen in the Starz original drama series , Power , executive produced by 50 Cent and starring Omari Hardwick and Naturi Naughton . </s>",Starz </s>,Power original network,Power,"answer: Power <SEP> original network ; network(s) the radio or television show was originally aired on, including Starz context: La La can currently be seen in the Starz original drama series , Power , executive produced by 50 Cent and starring Omari Hardwick and Naturi Naughton . </s>"
"Fox has certain rights for afternoon MLB games on Saturdays , and ESPN has the same rights for night games on Sundays .","answer: night games on Sundays <SEP> original network ; network(s) the radio or television show was originally aired on, including context: Fox has certain rights for afternoon MLB games on Saturdays , and ESPN has the same rights for night games on Sundays . </s>",ESPN </s>,night games on Sundays original network,night games on Sundays,"answer: night games on Sundays <SEP> original network ; network(s) the radio or television show was originally aired on, including ESPN context: Fox has certain rights for afternoon MLB games on Saturdays , and ESPN has the same rights for night games on Sundays . </s>"
Turn ! Turn ! Turn ! is the first episode of the fifth season of HBO s television series True Blood and 49th episode overall .,"answer: True Blood <SEP> original network ; network(s) the radio or television show was originally aired on, including context: Turn ! Turn ! Turn ! is the first episode of the fifth season of HBO s television series True Blood and 49th episode overall . </s>",HBO </s>,True Blood original network,True Blood,"answer: True Blood <SEP> original network ; network(s) the radio or television show was originally aired on, including HBO context: Turn ! Turn ! Turn ! is the first episode of the fifth season of HBO s television series True Blood and 49th episode overall . </s>"
Another was Robert Stack of the later ABC television series The Untouchables .,"answer: The Untouchables <SEP> original network ; network(s) the radio or television show was originally aired on, including context: Another was Robert Stack of the later ABC television series The Untouchables . </s>",ABC </s>,The Untouchables original network,The Untouchables,"answer: The Untouchables <SEP> original network ; network(s) the radio or television show was originally aired on, including ABC context: Another was Robert Stack of the later ABC television series The Untouchables . </s>"
"In the HBO television adaptation , he is portrayed by Mark Addy .","answer: television adaptation <SEP> original network ; network(s) the radio or television show was originally aired on, including context: In the HBO television adaptation , he is portrayed by Mark Addy . </s>",HBO </s>,television adaptation original network,television adaptation,"answer: television adaptation <SEP> original network ; network(s) the radio or television show was originally aired on, including HBO context: In the HBO television adaptation , he is portrayed by Mark Addy . </s>"
He has written for IFC s Comedy Bang ! Bang ! and also worked as a writer and story editor on the revived for Netflix fourth season of Arrested Development in 2013 .,"answer: Arrested Development <SEP> original network ; network(s) the radio or television show was originally aired on, including context: He has written for IFC s Comedy Bang ! Bang ! and also worked as a writer and story editor on the revived for Netflix fourth season of Arrested Development in 2013 . </s>",Netflix </s>,Arrested Development original network,Arrested Development,"answer: Arrested Development <SEP> original network ; network(s) the radio or television show was originally aired on, including Netflix context: He has written for IFC s Comedy Bang ! Bang ! and also worked as a writer and story editor on the revived for Netflix fourth season of Arrested Development in 2013 . </s>"
"He has also voiced Nostradamus on the Cartoon Network series Time Squad and appeared in such television shows as Days of Our Lives , Café Americain , and The Edge .","answer: Time Squad <SEP> original network ; network(s) the radio or television show was originally aired on, including context: He has also voiced Nostradamus on the Cartoon Network series Time Squad and appeared in such television shows as Days of Our Lives , Café Americain , and The Edge . </s>",Cartoon Network </s>,Time Squad original network,Time Squad,"answer: Time Squad <SEP> original network ; network(s) the radio or television show was originally aired on, including Cartoon Network context: He has also voiced Nostradamus on the Cartoon Network series Time Squad and appeared in such television shows as Days of Our Lives , Café Americain , and The Edge . </s>"
"Lorraine is the early weekday morning , lifestyle and entertainment show for the British ITV network , presented by Lorraine Kelly .","answer: Lorraine <SEP> original network ; network(s) the radio or television show was originally aired on, including context: Lorraine is the early weekday morning , lifestyle and entertainment show for the British ITV network , presented by Lorraine Kelly . </s>",ITV </s>,Lorraine original network,Lorraine,"answer: Lorraine <SEP> original network ; network(s) the radio or television show was originally aired on, including ITV context: Lorraine is the early weekday morning , lifestyle and entertainment show for the British ITV network , presented by Lorraine Kelly . </s>"
"It was there that he met Jerry Bruckheimer , leading to him being offered a starring role as Danny Taylor in the CBS mystery drama Without a Trace .","answer: Without a Trace <SEP> original network ; network(s) the radio or television show was originally aired on, including context: It was there that he met Jerry Bruckheimer , leading to him being offered a starring role as Danny Taylor in the CBS mystery drama Without a Trace . </s>",CBS </s>,Without a Trace original network,Without a Trace,"answer: Without a Trace <SEP> original network ; network(s) the radio or television show was originally aired on, including CBS context: It was there that he met Jerry Bruckheimer , leading to him being offered a starring role as Danny Taylor in the CBS mystery drama Without a Trace . </s>"
She also played Maggie Hall in the Lifetime drama Army Wives and currently stars as Dr. Natalie Manning in the NBC medical drama Chicago Med .,"answer: Chicago Med <SEP> original network ; network(s) the radio or television show was originally aired on, including context: She also played Maggie Hall in the Lifetime drama Army Wives and currently stars as Dr. Natalie Manning in the NBC medical drama Chicago Med . </s>",NBC </s>,Chicago Med original network,Chicago Med,"answer: Chicago Med <SEP> original network ; network(s) the radio or television show was originally aired on, including NBC context: She also played Maggie Hall in the Lifetime drama Army Wives and currently stars as Dr. Natalie Manning in the NBC medical drama Chicago Med . </s>"
He appeared on The CW s Arrow and Legends of Tomorrow as Ras al Ghul .,"answer: Arrow <SEP> original network ; network(s) the radio or television show was originally aired on, including context: He appeared on The CW s Arrow and Legends of Tomorrow as Ras al Ghul . </s>",The CW </s>,Arrow original network,Arrow,"answer: Arrow <SEP> original network ; network(s) the radio or television show was originally aired on, including The CW context: He appeared on The CW s Arrow and Legends of Tomorrow as Ras al Ghul . </s>"
"Since 2014 , Crew has starred as Monica in Mike Judge s HBO sitcom Silicon Valley .","answer: Silicon Valley <SEP> original network ; network(s) the radio or television show was originally aired on, including context: Since 2014 , Crew has starred as Monica in Mike Judge s HBO sitcom Silicon Valley . </s>",HBO </s>,Silicon Valley original network,Silicon Valley,"answer: Silicon Valley <SEP> original network ; network(s) the radio or television show was originally aired on, including HBO context: Since 2014 , Crew has starred as Monica in Mike Judge s HBO sitcom Silicon Valley . </s>"
"After her Tony Award nomination , Coon was cast as one of the main characters in the HBO drama series , The Leftovers , alongside Justin Theroux , Amy Brenneman , and Ann Dowd .","answer: The Leftovers <SEP> original network ; network(s) the radio or television show was originally aired on, including context: After her Tony Award nomination , Coon was cast as one of the main characters in the HBO drama series , The Leftovers , alongside Justin Theroux , Amy Brenneman , and Ann Dowd . </s>",HBO </s>,The Leftovers original network,The Leftovers,"answer: The Leftovers <SEP> original network ; network(s) the radio or television show was originally aired on, including HBO context: After her Tony Award nomination , Coon was cast as one of the main characters in the HBO drama series , The Leftovers , alongside Justin Theroux , Amy Brenneman , and Ann Dowd . </s>"
1954 &ndash; The nationwide debut of Tonight Starring Steve Allen ( The Tonight Show ) hosted by Steve Allen on NBC .,"answer: The Tonight Show <SEP> original network ; network(s) the radio or television show was originally aired on, including context: 1954 &ndash; The nationwide debut of Tonight Starring Steve Allen ( The Tonight Show ) hosted by Steve Allen on NBC . </s>",NBC </s>,The Tonight Show original network,The Tonight Show,"answer: The Tonight Show <SEP> original network ; network(s) the radio or television show was originally aired on, including NBC context: 1954 &ndash; The nationwide debut of Tonight Starring Steve Allen ( The Tonight Show ) hosted by Steve Allen on NBC . </s>"
"She also starred in Evergreen , the pilot episode of the revived Twilight Zone series on UPN in 2002 .","answer: Twilight Zone <SEP> original network ; network(s) the radio or television show was originally aired on, including context: She also starred in Evergreen , the pilot episode of the revived Twilight Zone series on UPN in 2002 . </s>",UPN </s>,Twilight Zone original network,Twilight Zone,"answer: Twilight Zone <SEP> original network ; network(s) the radio or television show was originally aired on, including UPN context: She also starred in Evergreen , the pilot episode of the revived Twilight Zone series on UPN in 2002 . </s>"
"The Block 2012 is the fifth season of Australian reality television series The Block , it aired on the Nine Network .","answer: The Block <SEP> original network ; network(s) the radio or television show was originally aired on, including context: The Block 2012 is the fifth season of Australian reality television series The Block , it aired on the Nine Network . </s>",Nine Network </s>,The Block original network,The Block,"answer: The Block <SEP> original network ; network(s) the radio or television show was originally aired on, including Nine Network context: The Block 2012 is the fifth season of Australian reality television series The Block , it aired on the Nine Network . </s>"
"Adele first performed the song live on Adele at the BBC , which was recorded at The London Studios on 2 November 2015 and broadcast on BBC One on 20 November 2015 .","answer: Adele at the BBC <SEP> original network ; network(s) the radio or television show was originally aired on, including context: Adele first performed the song live on Adele at the BBC , which was recorded at The London Studios on 2 November 2015 and broadcast on BBC One on 20 November 2015 . </s>",BBC One </s>,Adele at the BBC original network,Adele at the BBC,"answer: Adele at the BBC <SEP> original network ; network(s) the radio or television show was originally aired on, including BBC One context: Adele first performed the song live on Adele at the BBC , which was recorded at The London Studios on 2 November 2015 and broadcast on BBC One on 20 November 2015 . </s>"
