passages,contexts,answers,entity_relations,entities,posterier_contexts
"During the Last Supper , when Philip asked Jesus to show them the Father , he provides Jesus the opportunity to teach his disciples about the unity of the Father and the Son .","answer: Father <SEP> child ; subject has object as biological, foster, and/or adoptive child context: During the Last Supper , when Philip asked Jesus to show them the Father , he provides Jesus the opportunity to teach his disciples about the unity of the Father and the Son . </s>",Jesus </s>,Father child,Father,"answer: Father <SEP> child ; subject has object as biological, foster, and/or adoptive child Jesus context: During the Last Supper , when Philip asked Jesus to show them the Father , he provides Jesus the opportunity to teach his disciples about the unity of the Father and the Son . </s>"
"It was also suggested that Yuya was the brother of queen Mutemwiya , who was the mother of Pharaoh Amenhotep III and may have had Mitannian royal origins .","answer: Mutemwiya <SEP> child ; subject has object as biological, foster, and/or adoptive child context: It was also suggested that Yuya was the brother of queen Mutemwiya , who was the mother of Pharaoh Amenhotep III and may have had Mitannian royal origins . </s>",Amenhotep III </s>,Mutemwiya child,Mutemwiya,"answer: Mutemwiya <SEP> child ; subject has object as biological, foster, and/or adoptive child Amenhotep III context: It was also suggested that Yuya was the brother of queen Mutemwiya , who was the mother of Pharaoh Amenhotep III and may have had Mitannian royal origins . </s>"
"Princess Seble Desta ( also Princess Sybil Desta ) is the daughter of Ras Desta Damtew and Princess Tenagnework , and granddaughter of Emperor Haile Selassie of Ethiopia .","answer: Haile Selassie <SEP> child ; subject has object as biological, foster, and/or adoptive child context: Princess Seble Desta ( also Princess Sybil Desta ) is the daughter of Ras Desta Damtew and Princess Tenagnework , and granddaughter of Emperor Haile Selassie of Ethiopia . </s>",Princess Tenagnework </s>,Haile Selassie child,Haile Selassie,"answer: Haile Selassie <SEP> child ; subject has object as biological, foster, and/or adoptive child Princess Tenagnework context: Princess Seble Desta ( also Princess Sybil Desta ) is the daughter of Ras Desta Damtew and Princess Tenagnework , and granddaughter of Emperor Haile Selassie of Ethiopia . </s>"
"Marthas mother Theodora — better known as Despina Khatun — was a Pontic Greek princess , the daughter of the Grand Komnenos John IV of Trebizond .","answer: John IV of Trebizond <SEP> child ; subject has object as biological, foster, and/or adoptive child context: Marthas mother Theodora — better known as Despina Khatun — was a Pontic Greek princess , the daughter of the Grand Komnenos John IV of Trebizond . </s>",Despina Khatun </s>,John IV of Trebizond child,John IV of Trebizond,"answer: John IV of Trebizond <SEP> child ; subject has object as biological, foster, and/or adoptive child Despina Khatun context: Marthas mother Theodora — better known as Despina Khatun — was a Pontic Greek princess , the daughter of the Grand Komnenos John IV of Trebizond . </s>"
"The 2nd and the 3rd Duke of Beaufort are depicted in Roman costume , one standing , the other seated on the sarcophagus and holding a medallion .","answer: 2nd <SEP> child ; subject has object as biological, foster, and/or adoptive child context: The 2nd and the 3rd Duke of Beaufort are depicted in Roman costume , one standing , the other seated on the sarcophagus and holding a medallion . </s>",3rd </s>,2nd child,2nd,"answer: 2nd <SEP> child ; subject has object as biological, foster, and/or adoptive child 3rd context: The 2nd and the 3rd Duke of Beaufort are depicted in Roman costume , one standing , the other seated on the sarcophagus and holding a medallion . </s>"
"Many preachers make use of the altar call ; notable examples include Billy Graham , Benny Hinn , Franklin Graham and Reinhard Bonnke .","answer: Billy Graham <SEP> child ; subject has object as biological, foster, and/or adoptive child context: Many preachers make use of the altar call ; notable examples include Billy Graham , Benny Hinn , Franklin Graham and Reinhard Bonnke . </s>",Franklin Graham </s>,Billy Graham child,Billy Graham,"answer: Billy Graham <SEP> child ; subject has object as biological, foster, and/or adoptive child Franklin Graham context: Many preachers make use of the altar call ; notable examples include Billy Graham , Benny Hinn , Franklin Graham and Reinhard Bonnke . </s>"
"In May 1879 , after the death of the Amir Sher Ali Khan , Sir Louis Cavagnari negotiated and signed the Treaty of Gandamak with his successor , Mohammad Yaqub Khan .","answer: Sher Ali Khan <SEP> child ; subject has object as biological, foster, and/or adoptive child context: In May 1879 , after the death of the Amir Sher Ali Khan , Sir Louis Cavagnari negotiated and signed the Treaty of Gandamak with his successor , Mohammad Yaqub Khan . </s>",Mohammad Yaqub Khan </s>,Sher Ali Khan child,Sher Ali Khan,"answer: Sher Ali Khan <SEP> child ; subject has object as biological, foster, and/or adoptive child Mohammad Yaqub Khan context: In May 1879 , after the death of the Amir Sher Ali Khan , Sir Louis Cavagnari negotiated and signed the Treaty of Gandamak with his successor , Mohammad Yaqub Khan . </s>"
The location was also the site of a great victory over the Philistines by King Saul and his son Jonathan .,"answer: Saul <SEP> child ; subject has object as biological, foster, and/or adoptive child context: The location was also the site of a great victory over the Philistines by King Saul and his son Jonathan . </s>",Jonathan </s>,Saul child,Saul,"answer: Saul <SEP> child ; subject has object as biological, foster, and/or adoptive child Jonathan context: The location was also the site of a great victory over the Philistines by King Saul and his son Jonathan . </s>"
"Emilia Fox plays the part of Sylvia Brown in this adaptation ; her mother , Joanna David , played the part of Theo Dane in the 1975 BBC adaptation of the same story .","answer: Joanna David <SEP> child ; subject has object as biological, foster, and/or adoptive child context: Emilia Fox plays the part of Sylvia Brown in this adaptation ; her mother , Joanna David , played the part of Theo Dane in the 1975 BBC adaptation of the same story . </s>",Emilia Fox </s>,Joanna David child,Joanna David,"answer: Joanna David <SEP> child ; subject has object as biological, foster, and/or adoptive child Emilia Fox context: Emilia Fox plays the part of Sylvia Brown in this adaptation ; her mother , Joanna David , played the part of Theo Dane in the 1975 BBC adaptation of the same story . </s>"
"In August 1503 James IV , King of Scots , married Margaret Tudor , the eldest daughter of Henry VII of England .","answer: Henry VII of England <SEP> child ; subject has object as biological, foster, and/or adoptive child context: In August 1503 James IV , King of Scots , married Margaret Tudor , the eldest daughter of Henry VII of England . </s>",Margaret Tudor </s>,Henry VII of England child,Henry VII of England,"answer: Henry VII of England <SEP> child ; subject has object as biological, foster, and/or adoptive child Margaret Tudor context: In August 1503 James IV , King of Scots , married Margaret Tudor , the eldest daughter of Henry VII of England . </s>"
"The first creation was in the Peerage of Great Britain in 1726 as a subsidiary title for the Duke of Edinburgh , eldest son of the Prince of Wales .","answer: Prince of Wales <SEP> child ; subject has object as biological, foster, and/or adoptive child context: The first creation was in the Peerage of Great Britain in 1726 as a subsidiary title for the Duke of Edinburgh , eldest son of the Prince of Wales . </s>",Duke of Edinburgh </s>,Prince of Wales child,Prince of Wales,"answer: Prince of Wales <SEP> child ; subject has object as biological, foster, and/or adoptive child Duke of Edinburgh context: The first creation was in the Peerage of Great Britain in 1726 as a subsidiary title for the Duke of Edinburgh , eldest son of the Prince of Wales . </s>"
"Iftikhar Ali Khan Pataudi , Mansoor Ali Khan Pataudi and Mohammad Azharuddin captained the Indian cricket team on various occasions .","answer: Iftikhar Ali Khan Pataudi <SEP> child ; subject has object as biological, foster, and/or adoptive child context: Iftikhar Ali Khan Pataudi , Mansoor Ali Khan Pataudi and Mohammad Azharuddin captained the Indian cricket team on various occasions . </s>",Mansoor Ali Khan Pataudi </s>,Iftikhar Ali Khan Pataudi child,Iftikhar Ali Khan Pataudi,"answer: Iftikhar Ali Khan Pataudi <SEP> child ; subject has object as biological, foster, and/or adoptive child Mansoor Ali Khan Pataudi context: Iftikhar Ali Khan Pataudi , Mansoor Ali Khan Pataudi and Mohammad Azharuddin captained the Indian cricket team on various occasions . </s>"
"The new settlement was named Fredericks Town in honour of Prince Frederick , son of King George III and uncle of Queen Victoria .","answer: King George III <SEP> child ; subject has object as biological, foster, and/or adoptive child context: The new settlement was named Fredericks Town in honour of Prince Frederick , son of King George III and uncle of Queen Victoria . </s>",Prince Frederick </s>,King George III child,King George III,"answer: King George III <SEP> child ; subject has object as biological, foster, and/or adoptive child Prince Frederick context: The new settlement was named Fredericks Town in honour of Prince Frederick , son of King George III and uncle of Queen Victoria . </s>"
"Later that year he married Matilda , daughter of Dietrich , Count in Westphalia .","answer: Dietrich <SEP> child ; subject has object as biological, foster, and/or adoptive child context: Later that year he married Matilda , daughter of Dietrich , Count in Westphalia . </s>",Matilda </s>,Dietrich child,Dietrich,"answer: Dietrich <SEP> child ; subject has object as biological, foster, and/or adoptive child Matilda context: Later that year he married Matilda , daughter of Dietrich , Count in Westphalia . </s>"
"He was the son of Duke Frederick II and Agnes of Bar and succeeded his brother , Theobald I.","answer: Frederick II <SEP> child ; subject has object as biological, foster, and/or adoptive child context: He was the son of Duke Frederick II and Agnes of Bar and succeeded his brother , Theobald I. </s>",Theobald </s>,Frederick II child,Frederick II,"answer: Frederick II <SEP> child ; subject has object as biological, foster, and/or adoptive child Theobald context: He was the son of Duke Frederick II and Agnes of Bar and succeeded his brother , Theobald I. </s>"
"Hermóðr the Brave ( Old Norse war spirit , anglicized as Hermod ) is a figure in Norse mythology , a son of the god Odin .","answer: Odin <SEP> child ; subject has object as biological, foster, and/or adoptive child context: Hermóðr the Brave ( Old Norse war spirit , anglicized as Hermod ) is a figure in Norse mythology , a son of the god Odin . </s>",Hermod </s>,Odin child,Odin,"answer: Odin <SEP> child ; subject has object as biological, foster, and/or adoptive child Hermod context: Hermóðr the Brave ( Old Norse war spirit , anglicized as Hermod ) is a figure in Norse mythology , a son of the god Odin . </s>"
"She was the granddaughter of the previous ruler , Izzeddin İsfendiyar Bey and subsequently the niece of Mehmed the Conqueror s mother Hüma Hatun .","answer: Hüma Hatun <SEP> child ; subject has object as biological, foster, and/or adoptive child context: She was the granddaughter of the previous ruler , Izzeddin İsfendiyar Bey and subsequently the niece of Mehmed the Conqueror s mother Hüma Hatun . </s>",Mehmed the Conqueror </s>,Hüma Hatun child,Hüma Hatun,"answer: Hüma Hatun <SEP> child ; subject has object as biological, foster, and/or adoptive child Mehmed the Conqueror context: She was the granddaughter of the previous ruler , Izzeddin İsfendiyar Bey and subsequently the niece of Mehmed the Conqueror s mother Hüma Hatun . </s>"
"She was a daughter of King Tezozomoc and sister of Kings Aculnahuacatl Tzaqualcatl , Quaquapitzahuac , Epcoatl , Tzihuactlayahuallohuatzin and Maxtla .","answer: Tezozomoc <SEP> child ; subject has object as biological, foster, and/or adoptive child context: She was a daughter of King Tezozomoc and sister of Kings Aculnahuacatl Tzaqualcatl , Quaquapitzahuac , Epcoatl , Tzihuactlayahuallohuatzin and Maxtla . </s>",Aculnahuacatl Tzaqualcatl </s>,Tezozomoc child,Tezozomoc,"answer: Tezozomoc <SEP> child ; subject has object as biological, foster, and/or adoptive child Aculnahuacatl Tzaqualcatl context: She was a daughter of King Tezozomoc and sister of Kings Aculnahuacatl Tzaqualcatl , Quaquapitzahuac , Epcoatl , Tzihuactlayahuallohuatzin and Maxtla . </s>"
"Major Ferguson was polo manager , initially to the Duke of Edinburgh and later , for many years , to the Prince of Wales .","answer: the Duke of Edinburgh <SEP> child ; subject has object as biological, foster, and/or adoptive child context: Major Ferguson was polo manager , initially to the Duke of Edinburgh and later , for many years , to the Prince of Wales . </s>",the Prince of Wales </s>,the Duke of Edinburgh child,the Duke of Edinburgh,"answer: the Duke of Edinburgh <SEP> child ; subject has object as biological, foster, and/or adoptive child the Prince of Wales context: Major Ferguson was polo manager , initially to the Duke of Edinburgh and later , for many years , to the Prince of Wales . </s>"
"Hercules is a 1995 film about the story of the Greek demigod Hercules , the son of Zeus and Alcmene .","answer: Alcmene <SEP> child ; subject has object as biological, foster, and/or adoptive child context: Hercules is a 1995 film about the story of the Greek demigod Hercules , the son of Zeus and Alcmene . </s>",Hercules </s>,Alcmene child,Alcmene,"answer: Alcmene <SEP> child ; subject has object as biological, foster, and/or adoptive child Hercules context: Hercules is a 1995 film about the story of the Greek demigod Hercules , the son of Zeus and Alcmene . </s>"
"In this episode , Stewie finds his perfect match , Penelope , and Peter and Quagmire decide to take their friendship to a new level after Lois buys twin beds .","answer: Peter <SEP> child ; subject has object as biological, foster, and/or adoptive child context: In this episode , Stewie finds his perfect match , Penelope , and Peter and Quagmire decide to take their friendship to a new level after Lois buys twin beds . </s>",Stewie </s>,Peter child,Peter,"answer: Peter <SEP> child ; subject has object as biological, foster, and/or adoptive child Stewie context: In this episode , Stewie finds his perfect match , Penelope , and Peter and Quagmire decide to take their friendship to a new level after Lois buys twin beds . </s>"
"In Baldrs draumar , Odin rides to the edge of Hel to investigate nightmares that Baldr has had .","answer: Odin <SEP> child ; subject has object as biological, foster, and/or adoptive child context: In Baldrs draumar , Odin rides to the edge of Hel to investigate nightmares that Baldr has had . </s>", </s>,Odin child,Odin,"answer: Odin <SEP> child ; subject has object as biological, foster, and/or adoptive child  context: In Baldrs draumar , Odin rides to the edge of Hel to investigate nightmares that Baldr has had . </s>"
"Divine associations with Pisces include Poseidon Neptune , Vishnu , Christ , Aphrodite , Eros , and Typhon .","answer: Aphrodite <SEP> child ; subject has object as biological, foster, and/or adoptive child context: Divine associations with Pisces include Poseidon Neptune , Vishnu , Christ , Aphrodite , Eros , and Typhon . </s>",Eros </s>,Aphrodite child,Aphrodite,"answer: Aphrodite <SEP> child ; subject has object as biological, foster, and/or adoptive child Eros context: Divine associations with Pisces include Poseidon Neptune , Vishnu , Christ , Aphrodite , Eros , and Typhon . </s>"
"He was the son of Count Geoffrey II of Lecce and a descendant of one of the sons of Tancred of Hauteville , Geoffrey , arrived c. 1054 , later count of Brindisi .","answer: Tancred of Hauteville <SEP> child ; subject has object as biological, foster, and/or adoptive child context: He was the son of Count Geoffrey II of Lecce and a descendant of one of the sons of Tancred of Hauteville , Geoffrey , arrived c. 1054 , later count of Brindisi . </s>",Geoffrey </s>,Tancred of Hauteville child,Tancred of Hauteville,"answer: Tancred of Hauteville <SEP> child ; subject has object as biological, foster, and/or adoptive child Geoffrey context: He was the son of Count Geoffrey II of Lecce and a descendant of one of the sons of Tancred of Hauteville , Geoffrey , arrived c. 1054 , later count of Brindisi . </s>"
Deck The Halls is a 2003 thriller novel by Mary Higgins Clark and Carol Higgins Clark .,"answer: Mary Higgins Clark <SEP> child ; subject has object as biological, foster, and/or adoptive child context: Deck The Halls is a 2003 thriller novel by Mary Higgins Clark and Carol Higgins Clark . </s>",Carol Higgins Clark </s>,Mary Higgins Clark child,Mary Higgins Clark,"answer: Mary Higgins Clark <SEP> child ; subject has object as biological, foster, and/or adoptive child Carol Higgins Clark context: Deck The Halls is a 2003 thriller novel by Mary Higgins Clark and Carol Higgins Clark . </s>"
"The show begins with shots introducing Stars Hollow , Connecticut , home of Lorelai and Rory Gilmore .","answer: Lorelai <SEP> child ; subject has object as biological, foster, and/or adoptive child context: The show begins with shots introducing Stars Hollow , Connecticut , home of Lorelai and Rory Gilmore . </s>",Rory Gilmore </s>,Lorelai child,Lorelai,"answer: Lorelai <SEP> child ; subject has object as biological, foster, and/or adoptive child Rory Gilmore context: The show begins with shots introducing Stars Hollow , Connecticut , home of Lorelai and Rory Gilmore . </s>"
"In 1207 , the Kyrgyz nomad s surrendered to Genghis Khan s son Jochi .","answer: Genghis Khan <SEP> child ; subject has object as biological, foster, and/or adoptive child context: In 1207 , the Kyrgyz nomad s surrendered to Genghis Khan s son Jochi . </s>",Jochi </s>,Genghis Khan child,Genghis Khan,"answer: Genghis Khan <SEP> child ; subject has object as biological, foster, and/or adoptive child Jochi context: In 1207 , the Kyrgyz nomad s surrendered to Genghis Khan s son Jochi . </s>"
"In November 2014 , Privateer Holdings and Bob Marley s daughter Cedella launched the cannabis brand Marley Natural developed by the Marley family in conjunction with Privateer .","answer: Bob Marley <SEP> child ; subject has object as biological, foster, and/or adoptive child context: In November 2014 , Privateer Holdings and Bob Marley s daughter Cedella launched the cannabis brand Marley Natural developed by the Marley family in conjunction with Privateer . </s>",Cedella </s>,Bob Marley child,Bob Marley,"answer: Bob Marley <SEP> child ; subject has object as biological, foster, and/or adoptive child Cedella context: In November 2014 , Privateer Holdings and Bob Marley s daughter Cedella launched the cannabis brand Marley Natural developed by the Marley family in conjunction with Privateer . </s>"
"Adalbert I , son of Duke Conrad I of Zähringen , inherited his fathers Swabian possessions around Teck Castle between Kirchheim and Owen .","answer: Conrad I of Zähringen <SEP> child ; subject has object as biological, foster, and/or adoptive child context: Adalbert I , son of Duke Conrad I of Zähringen , inherited his fathers Swabian possessions around Teck Castle between Kirchheim and Owen . </s>",Adalbert I </s>,Conrad I of Zähringen child,Conrad I of Zähringen,"answer: Conrad I of Zähringen <SEP> child ; subject has object as biological, foster, and/or adoptive child Adalbert I context: Adalbert I , son of Duke Conrad I of Zähringen , inherited his fathers Swabian possessions around Teck Castle between Kirchheim and Owen . </s>"
"It stars David Cassidy , Carl Reiner , Rob Reiner , Olivia dAbo , and the rock groups Redd Kross and Devo .","answer: Carl Reiner <SEP> child ; subject has object as biological, foster, and/or adoptive child context: It stars David Cassidy , Carl Reiner , Rob Reiner , Olivia dAbo , and the rock groups Redd Kross and Devo . </s>",Rob Reiner </s>,Carl Reiner child,Carl Reiner,"answer: Carl Reiner <SEP> child ; subject has object as biological, foster, and/or adoptive child Rob Reiner context: It stars David Cassidy , Carl Reiner , Rob Reiner , Olivia dAbo , and the rock groups Redd Kross and Devo . </s>"
"Images of Shiva , Parvati , Vishnu and Ganesha belonging to the Parmara period ( 800 1305 CE ) have been recovered from the place .","answer: Parvati <SEP> child ; subject has object as biological, foster, and/or adoptive child context: Images of Shiva , Parvati , Vishnu and Ganesha belonging to the Parmara period ( 800 1305 CE ) have been recovered from the place . </s>",Ganesha </s>,Parvati child,Parvati,"answer: Parvati <SEP> child ; subject has object as biological, foster, and/or adoptive child Ganesha context: Images of Shiva , Parvati , Vishnu and Ganesha belonging to the Parmara period ( 800 1305 CE ) have been recovered from the place . </s>"
"Vergeront was a law clerk to James Edward Doyle , the father of future Governor of Wisconsin Jim Doyle , from 1975 to 1976 .","answer: James Edward Doyle <SEP> child ; subject has object as biological, foster, and/or adoptive child context: Vergeront was a law clerk to James Edward Doyle , the father of future Governor of Wisconsin Jim Doyle , from 1975 to 1976 . </s>",Jim Doyle </s>,James Edward Doyle child,James Edward Doyle,"answer: James Edward Doyle <SEP> child ; subject has object as biological, foster, and/or adoptive child Jim Doyle context: Vergeront was a law clerk to James Edward Doyle , the father of future Governor of Wisconsin Jim Doyle , from 1975 to 1976 . </s>"
"His mother was Lady Anne Grey , fourth daughter of Henry Grey , 1st Duke of Kent , and his father was Lord Charles Cavendish , third son of William Cavendish , 2nd Duke of Devonshire .","answer: William Cavendish , 2nd Duke of Devonshire <SEP> child ; subject has object as biological, foster, and/or adoptive child context: His mother was Lady Anne Grey , fourth daughter of Henry Grey , 1st Duke of Kent , and his father was Lord Charles Cavendish , third son of William Cavendish , 2nd Duke of Devonshire . </s>",Lord Charles Cavendish </s>,"William Cavendish , 2nd Duke of Devonshire child","William Cavendish , 2nd Duke of Devonshire","answer: William Cavendish , 2nd Duke of Devonshire <SEP> child ; subject has object as biological, foster, and/or adoptive child Lord Charles Cavendish context: His mother was Lady Anne Grey , fourth daughter of Henry Grey , 1st Duke of Kent , and his father was Lord Charles Cavendish , third son of William Cavendish , 2nd Duke of Devonshire . </s>"
"Jamal moved to London during the late 1960s where he met Gale Benson , daughter of the British MP Leonard Plugge .","answer: Leonard Plugge <SEP> child ; subject has object as biological, foster, and/or adoptive child context: Jamal moved to London during the late 1960s where he met Gale Benson , daughter of the British MP Leonard Plugge . </s>",Gale Benson </s>,Leonard Plugge child,Leonard Plugge,"answer: Leonard Plugge <SEP> child ; subject has object as biological, foster, and/or adoptive child Gale Benson context: Jamal moved to London during the late 1960s where he met Gale Benson , daughter of the British MP Leonard Plugge . </s>"
"841 &ndash; Bernard Plantapilosa , French son of Bernard of Septimania ( d.","answer: Bernard of Septimania <SEP> child ; subject has object as biological, foster, and/or adoptive child context: 841 &ndash; Bernard Plantapilosa , French son of Bernard of Septimania ( d. </s>",Bernard Plantapilosa </s>,Bernard of Septimania child,Bernard of Septimania,"answer: Bernard of Septimania <SEP> child ; subject has object as biological, foster, and/or adoptive child Bernard Plantapilosa context: 841 &ndash; Bernard Plantapilosa , French son of Bernard of Septimania ( d. </s>"
"The chiefs were fighting for power ; the Mwami ( king ) , Mutaga IV , had died in 1915 , leaving as heir , Mwambatsu , a child of five .","answer: Mutaga IV <SEP> child ; subject has object as biological, foster, and/or adoptive child context: The chiefs were fighting for power ; the Mwami ( king ) , Mutaga IV , had died in 1915 , leaving as heir , Mwambatsu , a child of five . </s>",Mwambatsu </s>,Mutaga IV child,Mutaga IV,"answer: Mutaga IV <SEP> child ; subject has object as biological, foster, and/or adoptive child Mwambatsu context: The chiefs were fighting for power ; the Mwami ( king ) , Mutaga IV , had died in 1915 , leaving as heir , Mwambatsu , a child of five . </s>"
"His paternal grandparents were Nero Claudius Drusus and Antonia Minor , daughter of Mark Antony and Octavia Minor .","answer: Mark Antony <SEP> child ; subject has object as biological, foster, and/or adoptive child context: His paternal grandparents were Nero Claudius Drusus and Antonia Minor , daughter of Mark Antony and Octavia Minor . </s>",Antonia Minor </s>,Mark Antony child,Mark Antony,"answer: Mark Antony <SEP> child ; subject has object as biological, foster, and/or adoptive child Antonia Minor context: His paternal grandparents were Nero Claudius Drusus and Antonia Minor , daughter of Mark Antony and Octavia Minor . </s>"
"Many God and Goddesses of Hindu mythology are found in this temple including Lord Shiva , Lord Ganesha , Mata Parvati , Lord Hanuman .","answer: Parvati <SEP> child ; subject has object as biological, foster, and/or adoptive child context: Many God and Goddesses of Hindu mythology are found in this temple including Lord Shiva , Lord Ganesha , Mata Parvati , Lord Hanuman . </s>",Ganesha </s>,Parvati child,Parvati,"answer: Parvati <SEP> child ; subject has object as biological, foster, and/or adoptive child Ganesha context: Many God and Goddesses of Hindu mythology are found in this temple including Lord Shiva , Lord Ganesha , Mata Parvati , Lord Hanuman . </s>"
"According to his commitment in Bruges in 1532 against the doctrine of the Luther ans , he became counselor of emperor Charles V and of the Spanish king Philip II .","answer: Charles V <SEP> child ; subject has object as biological, foster, and/or adoptive child context: According to his commitment in Bruges in 1532 against the doctrine of the Luther ans , he became counselor of emperor Charles V and of the Spanish king Philip II . </s>",Philip II </s>,Charles V child,Charles V,"answer: Charles V <SEP> child ; subject has object as biological, foster, and/or adoptive child Philip II context: According to his commitment in Bruges in 1532 against the doctrine of the Luther ans , he became counselor of emperor Charles V and of the Spanish king Philip II . </s>"
"Their son was Nicholas P. Clegg , the father of Nick Clegg , who became in 2010 Deputy Prime Minister of the United Kingdom .","answer: Nicholas P. Clegg <SEP> child ; subject has object as biological, foster, and/or adoptive child context: Their son was Nicholas P. Clegg , the father of Nick Clegg , who became in 2010 Deputy Prime Minister of the United Kingdom . </s>",Nick Clegg </s>,Nicholas P. Clegg child,Nicholas P. Clegg,"answer: Nicholas P. Clegg <SEP> child ; subject has object as biological, foster, and/or adoptive child Nick Clegg context: Their son was Nicholas P. Clegg , the father of Nick Clegg , who became in 2010 Deputy Prime Minister of the United Kingdom . </s>"
"He was a member of the Theban royal house , the son of pharaoh Seqenenre Tao and brother of the last pharaoh of the Seventeenth dynasty , King Kamose .","answer: Seqenenre Tao <SEP> child ; subject has object as biological, foster, and/or adoptive child context: He was a member of the Theban royal house , the son of pharaoh Seqenenre Tao and brother of the last pharaoh of the Seventeenth dynasty , King Kamose . </s>",Kamose </s>,Seqenenre Tao child,Seqenenre Tao,"answer: Seqenenre Tao <SEP> child ; subject has object as biological, foster, and/or adoptive child Kamose context: He was a member of the Theban royal house , the son of pharaoh Seqenenre Tao and brother of the last pharaoh of the Seventeenth dynasty , King Kamose . </s>"
"C Kkompany ( alternatively C Company ) is a 2008 Bollywood comedy film directed by debutant Sachin Yardi , and produced by Ekta Kapoor and Shobha Kapoor .","answer: Shobha Kapoor <SEP> child ; subject has object as biological, foster, and/or adoptive child context: C Kkompany ( alternatively C Company ) is a 2008 Bollywood comedy film directed by debutant Sachin Yardi , and produced by Ekta Kapoor and Shobha Kapoor . </s>",Ekta Kapoor </s>,Shobha Kapoor child,Shobha Kapoor,"answer: Shobha Kapoor <SEP> child ; subject has object as biological, foster, and/or adoptive child Ekta Kapoor context: C Kkompany ( alternatively C Company ) is a 2008 Bollywood comedy film directed by debutant Sachin Yardi , and produced by Ekta Kapoor and Shobha Kapoor . </s>"
"1120 ) was a Breton knight , probably recruited as a mercenary by Henry , son of William the Conqueror , in his conflicts with his brothers .","answer: William the Conqueror <SEP> child ; subject has object as biological, foster, and/or adoptive child context: 1120 ) was a Breton knight , probably recruited as a mercenary by Henry , son of William the Conqueror , in his conflicts with his brothers . </s>",Henry </s>,William the Conqueror child,William the Conqueror,"answer: William the Conqueror <SEP> child ; subject has object as biological, foster, and/or adoptive child Henry context: 1120 ) was a Breton knight , probably recruited as a mercenary by Henry , son of William the Conqueror , in his conflicts with his brothers . </s>"
"In 1741 they were bought from Samuel by Sir Jacob Bouverie , whose son William became the first Earl of Radnor .","answer: Sir Jacob Bouverie <SEP> child ; subject has object as biological, foster, and/or adoptive child context: In 1741 they were bought from Samuel by Sir Jacob Bouverie , whose son William became the first Earl of Radnor . </s>",William </s>,Sir Jacob Bouverie child,Sir Jacob Bouverie,"answer: Sir Jacob Bouverie <SEP> child ; subject has object as biological, foster, and/or adoptive child William context: In 1741 they were bought from Samuel by Sir Jacob Bouverie , whose son William became the first Earl of Radnor . </s>"
"Opposing him was the Duke of Turin Raginpert , the son of Godepert and therefore an exponent of the ruling Bavarian dynasty .","answer: Godepert <SEP> child ; subject has object as biological, foster, and/or adoptive child context: Opposing him was the Duke of Turin Raginpert , the son of Godepert and therefore an exponent of the ruling Bavarian dynasty . </s>",Raginpert </s>,Godepert child,Godepert,"answer: Godepert <SEP> child ; subject has object as biological, foster, and/or adoptive child Raginpert context: Opposing him was the Duke of Turin Raginpert , the son of Godepert and therefore an exponent of the ruling Bavarian dynasty . </s>"
"In Greek mythology , Eurydice ( ; ) was the daughter of Pelops and was married to Electryon , king of Mycenae and son of Perseus .","answer: Perseus <SEP> child ; subject has object as biological, foster, and/or adoptive child context: In Greek mythology , Eurydice ( ; ) was the daughter of Pelops and was married to Electryon , king of Mycenae and son of Perseus . </s>",Electryon </s>,Perseus child,Perseus,"answer: Perseus <SEP> child ; subject has object as biological, foster, and/or adoptive child Electryon context: In Greek mythology , Eurydice ( ; ) was the daughter of Pelops and was married to Electryon , king of Mycenae and son of Perseus . </s>"
He is the son of Baseball Hall of Fame catcher Yogi Berra and the brother of former Major League Baseball infielder Dale Berra .,"answer: Yogi Berra <SEP> child ; subject has object as biological, foster, and/or adoptive child context: He is the son of Baseball Hall of Fame catcher Yogi Berra and the brother of former Major League Baseball infielder Dale Berra . </s>",Dale Berra </s>,Yogi Berra child,Yogi Berra,"answer: Yogi Berra <SEP> child ; subject has object as biological, foster, and/or adoptive child Dale Berra context: He is the son of Baseball Hall of Fame catcher Yogi Berra and the brother of former Major League Baseball infielder Dale Berra . </s>"
"Arjuna ( ) is a 2015 Indian Kannada crime drama film directed by P. C. Shekar and stars Prajwal Devaraj , Devaraj and Bhama in the lead roles .","answer: Devaraj <SEP> child ; subject has object as biological, foster, and/or adoptive child context: Arjuna ( ) is a 2015 Indian Kannada crime drama film directed by P. C. Shekar and stars Prajwal Devaraj , Devaraj and Bhama in the lead roles . </s>",Prajwal Devaraj </s>,Devaraj child,Devaraj,"answer: Devaraj <SEP> child ; subject has object as biological, foster, and/or adoptive child Prajwal Devaraj context: Arjuna ( ) is a 2015 Indian Kannada crime drama film directed by P. C. Shekar and stars Prajwal Devaraj , Devaraj and Bhama in the lead roles . </s>"
