passages,contexts,answers,entity_relations,entities,posterier_contexts
"He was the fourth son of Mieszko I of Poland , the third born from his second marriage with Oda , daughter of Dietrich of Haldensleben , Margrave of the North March .","answer: Oda <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) context: He was the fourth son of Mieszko I of Poland , the third born from his second marriage with Oda , daughter of Dietrich of Haldensleben , Margrave of the North March . </s>",Mieszko I of Poland </s>,Oda spouse,Oda,"answer: Oda <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) Mieszko I of Poland context: He was the fourth son of Mieszko I of Poland , the third born from his second marriage with Oda , daughter of Dietrich of Haldensleben , Margrave of the North March . </s>"
"The last ruling count , Adam Albert von Neipperg , married Napoleon s widow Marie Louise .","answer: Marie Louise <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) context: The last ruling count , Adam Albert von Neipperg , married Napoleon s widow Marie Louise . </s>",Napoleon </s>,Marie Louise spouse,Marie Louise,"answer: Marie Louise <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) Napoleon context: The last ruling count , Adam Albert von Neipperg , married Napoleon s widow Marie Louise . </s>"
The children of Mitchell Brook Primary School acted out the birth of David and Victoria Beckham s third child and Jacques Chirac insulting British food on the eve of the G8 Summit .,"answer: David <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) context: The children of Mitchell Brook Primary School acted out the birth of David and Victoria Beckham s third child and Jacques Chirac insulting British food on the eve of the G8 Summit . </s>",Victoria Beckham </s>,David spouse,David,"answer: David <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) Victoria Beckham context: The children of Mitchell Brook Primary School acted out the birth of David and Victoria Beckham s third child and Jacques Chirac insulting British food on the eve of the G8 Summit . </s>"
"Starting at age 17 , Darnell dated her publicity agent Alan Gordon , whom she allegedly married in a double wedding with Lana Turner and Joseph Stephen Crane on July 17 , 1942 .","answer: Lana Turner <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) context: Starting at age 17 , Darnell dated her publicity agent Alan Gordon , whom she allegedly married in a double wedding with Lana Turner and Joseph Stephen Crane on July 17 , 1942 . </s>",Joseph Stephen Crane </s>,Lana Turner spouse,Lana Turner,"answer: Lana Turner <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) Joseph Stephen Crane context: Starting at age 17 , Darnell dated her publicity agent Alan Gordon , whom she allegedly married in a double wedding with Lana Turner and Joseph Stephen Crane on July 17 , 1942 . </s>"
"With the help of Captain Sisko , Lt. Cdr . Worf , Dr. Bashir , Lt. Cdr . Dax , and Elim Garak , Odo is taken to the Gamma Quadrant aboard the starship Defiant .","answer: Worf <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) context: With the help of Captain Sisko , Lt. Cdr . Worf , Dr. Bashir , Lt. Cdr . Dax , and Elim Garak , Odo is taken to the Gamma Quadrant aboard the starship Defiant . </s>",Dax </s>,Worf spouse,Worf,"answer: Worf <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) Dax context: With the help of Captain Sisko , Lt. Cdr . Worf , Dr. Bashir , Lt. Cdr . Dax , and Elim Garak , Odo is taken to the Gamma Quadrant aboard the starship Defiant . </s>"
September 7 Janet Jackson elopes with fellow singer James DeBarge .,"answer: Janet Jackson <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) context: September 7 Janet Jackson elopes with fellow singer James DeBarge . </s>",James DeBarge </s>,Janet Jackson spouse,Janet Jackson,"answer: Janet Jackson <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) James DeBarge context: September 7 Janet Jackson elopes with fellow singer James DeBarge . </s>"
The lay commences with Odin asking advice and directions of Frigg as to whether it would be wise to seek out the hall of Vafþrúðnir .,"answer: Frigg <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) context: The lay commences with Odin asking advice and directions of Frigg as to whether it would be wise to seek out the hall of Vafþrúðnir . </s>",Odin </s>,Frigg spouse,Frigg,"answer: Frigg <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) Odin context: The lay commences with Odin asking advice and directions of Frigg as to whether it would be wise to seek out the hall of Vafþrúðnir . </s>"
In 1823 Rev. Henry Williams and his wife Marianne established a mission station at Paihia .,"answer: Henry Williams <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) context: In 1823 Rev. Henry Williams and his wife Marianne established a mission station at Paihia . </s>",Marianne </s>,Henry Williams spouse,Henry Williams,"answer: Henry Williams <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) Marianne context: In 1823 Rev. Henry Williams and his wife Marianne established a mission station at Paihia . </s>"
"Since his successor , Queen Maria I of Portugal lived with Peter III in the Palace of Queluz at the time of Josephs death , the Royal Barraca was vacated .","answer: Peter III <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) context: Since his successor , Queen Maria I of Portugal lived with Peter III in the Palace of Queluz at the time of Josephs death , the Royal Barraca was vacated . </s>",Maria I of Portugal </s>,Peter III spouse,Peter III,"answer: Peter III <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) Maria I of Portugal context: Since his successor , Queen Maria I of Portugal lived with Peter III in the Palace of Queluz at the time of Josephs death , the Royal Barraca was vacated . </s>"
"A favorite of Philip II of Spain , Íñigo accompanied the king to England for his marriage with Mary Tudor in 1556 .","answer: Philip II of Spain <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) context: A favorite of Philip II of Spain , Íñigo accompanied the king to England for his marriage with Mary Tudor in 1556 . </s>",Mary Tudor </s>,Philip II of Spain spouse,Philip II of Spain,"answer: Philip II of Spain <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) Mary Tudor context: A favorite of Philip II of Spain , Íñigo accompanied the king to England for his marriage with Mary Tudor in 1556 . </s>"
Clotilde ( or Chrodechildis ) ( 500 531 ) was the daughter of King Clovis I of the Franks and Queen Clotilde and the queen of the Visigothic King Amalaric .,"answer: Clotilde <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) context: Clotilde ( or Chrodechildis ) ( 500 531 ) was the daughter of King Clovis I of the Franks and Queen Clotilde and the queen of the Visigothic King Amalaric . </s>",Clovis I </s>,Clotilde spouse,Clotilde,"answer: Clotilde <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) Clovis I context: Clotilde ( or Chrodechildis ) ( 500 531 ) was the daughter of King Clovis I of the Franks and Queen Clotilde and the queen of the Visigothic King Amalaric . </s>"
"Ramadasu diverted the public funds to construct a Rama temple in Bhadrachalam and for jewelry to adorn the idols of Lord Rama , Sita and Lakshmana .","answer: Sita <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) context: Ramadasu diverted the public funds to construct a Rama temple in Bhadrachalam and for jewelry to adorn the idols of Lord Rama , Sita and Lakshmana . </s>",Rama </s>,Sita spouse,Sita,"answer: Sita <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) Rama context: Ramadasu diverted the public funds to construct a Rama temple in Bhadrachalam and for jewelry to adorn the idols of Lord Rama , Sita and Lakshmana . </s>"
"Aaj is a 1987 Hindi film , directed by Mahesh Bhatt and produced by Kuljeet PalIt stars Kumar Gaurav , Smita Patil , Raj Babbar , Marc Zuber and Anamika Pal .","answer: Smita Patil <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) context: Aaj is a 1987 Hindi film , directed by Mahesh Bhatt and produced by Kuljeet PalIt stars Kumar Gaurav , Smita Patil , Raj Babbar , Marc Zuber and Anamika Pal . </s>",Raj Babbar </s>,Smita Patil spouse,Smita Patil,"answer: Smita Patil <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) Raj Babbar context: Aaj is a 1987 Hindi film , directed by Mahesh Bhatt and produced by Kuljeet PalIt stars Kumar Gaurav , Smita Patil , Raj Babbar , Marc Zuber and Anamika Pal . </s>"
"Many artists such as Titian have depicted this story by showing Andromeda , her rescuer Perseus , and the sea monster all in the same composition .","answer: Perseus <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) context: Many artists such as Titian have depicted this story by showing Andromeda , her rescuer Perseus , and the sea monster all in the same composition . </s>",Andromeda </s>,Perseus spouse,Perseus,"answer: Perseus <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) Andromeda context: Many artists such as Titian have depicted this story by showing Andromeda , her rescuer Perseus , and the sea monster all in the same composition . </s>"
"Among them were Gianni Agnelli , Grace Kelly , Aristotle Onassis and Jacqueline Kennedy Onassis .","answer: Jacqueline Kennedy Onassis <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) context: Among them were Gianni Agnelli , Grace Kelly , Aristotle Onassis and Jacqueline Kennedy Onassis . </s>",Aristotle Onassis </s>,Jacqueline Kennedy Onassis spouse,Jacqueline Kennedy Onassis,"answer: Jacqueline Kennedy Onassis <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) Aristotle Onassis context: Among them were Gianni Agnelli , Grace Kelly , Aristotle Onassis and Jacqueline Kennedy Onassis . </s>"
"Bone first met Janet Farrar and Stewart Farrar in 1989 at a Pagan camp at Groby , near Leicester , where they struck up a friendship .","answer: Janet Farrar <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) context: Bone first met Janet Farrar and Stewart Farrar in 1989 at a Pagan camp at Groby , near Leicester , where they struck up a friendship . </s>",Stewart Farrar </s>,Janet Farrar spouse,Janet Farrar,"answer: Janet Farrar <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) Stewart Farrar context: Bone first met Janet Farrar and Stewart Farrar in 1989 at a Pagan camp at Groby , near Leicester , where they struck up a friendship . </s>"
"He was born in San Francisco , California , the son of Neilma Gantner with Vallejo Gantner , and grandson of Merlyn Myer and Sidney Myer , founder of the Myer retail chain .","answer: Sidney Myer <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) context: He was born in San Francisco , California , the son of Neilma Gantner with Vallejo Gantner , and grandson of Merlyn Myer and Sidney Myer , founder of the Myer retail chain . </s>",Merlyn Myer </s>,Sidney Myer spouse,Sidney Myer,"answer: Sidney Myer <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) Merlyn Myer context: He was born in San Francisco , California , the son of Neilma Gantner with Vallejo Gantner , and grandson of Merlyn Myer and Sidney Myer , founder of the Myer retail chain . </s>"
The comet was discovered by astronomers Carolyn and Eugene M. Shoemaker and David Levy .,"answer: Eugene M. Shoemaker <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) context: The comet was discovered by astronomers Carolyn and Eugene M. Shoemaker and David Levy . </s>",Carolyn </s>,Eugene M. Shoemaker spouse,Eugene M. Shoemaker,"answer: Eugene M. Shoemaker <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) Carolyn context: The comet was discovered by astronomers Carolyn and Eugene M. Shoemaker and David Levy . </s>"
"Radium , in the form of radium chloride , was discovered by Marie and Pierre Curie in 1898 .","answer: Pierre Curie <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) context: Radium , in the form of radium chloride , was discovered by Marie and Pierre Curie in 1898 . </s>",Marie </s>,Pierre Curie spouse,Pierre Curie,"answer: Pierre Curie <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) Marie context: Radium , in the form of radium chloride , was discovered by Marie and Pierre Curie in 1898 . </s>"
"In the Mahabharata , a Hindu epic text , the Pandava are the five acknowledged sons of Pandu , by his two wives Kunti who was a Yadav a and Madri who was the princess of Madra .","answer: Madri <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) context: In the Mahabharata , a Hindu epic text , the Pandava are the five acknowledged sons of Pandu , by his two wives Kunti who was a Yadav a and Madri who was the princess of Madra . </s>",Pandu </s>,Madri spouse,Madri,"answer: Madri <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) Pandu context: In the Mahabharata , a Hindu epic text , the Pandava are the five acknowledged sons of Pandu , by his two wives Kunti who was a Yadav a and Madri who was the princess of Madra . </s>"
"He was son of Crínán , hereditary lay abbot of Dunkeld , and Bethóc , daughter of king Máel Coluim mac Cináeda ( Malcolm II ) .","answer: Bethóc <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) context: He was son of Crínán , hereditary lay abbot of Dunkeld , and Bethóc , daughter of king Máel Coluim mac Cináeda ( Malcolm II ) . </s>",Crínán </s>,Bethóc spouse,Bethóc,"answer: Bethóc <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) Crínán context: He was son of Crínán , hereditary lay abbot of Dunkeld , and Bethóc , daughter of king Máel Coluim mac Cináeda ( Malcolm II ) . </s>"
"He was the second son of Konrad III the Red and his third wife Anna , a daughter of Mikolaj Radziwiłł the Old , Voivod of Vilnius and the first Grand Chancellor of Lithuania .","answer: Konrad III the Red <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) context: He was the second son of Konrad III the Red and his third wife Anna , a daughter of Mikolaj Radziwiłł the Old , Voivod of Vilnius and the first Grand Chancellor of Lithuania . </s>",Anna </s>,Konrad III the Red spouse,Konrad III the Red,"answer: Konrad III the Red <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) Anna context: He was the second son of Konrad III the Red and his third wife Anna , a daughter of Mikolaj Radziwiłł the Old , Voivod of Vilnius and the first Grand Chancellor of Lithuania . </s>"
"It was discovered by Johann Palisa on September 30 , 1880 in Pola and was named after Thusnelda , wife of Germanic warrior Arminius .","answer: Thusnelda <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) context: It was discovered by Johann Palisa on September 30 , 1880 in Pola and was named after Thusnelda , wife of Germanic warrior Arminius . </s>",Arminius </s>,Thusnelda spouse,Thusnelda,"answer: Thusnelda <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) Arminius context: It was discovered by Johann Palisa on September 30 , 1880 in Pola and was named after Thusnelda , wife of Germanic warrior Arminius . </s>"
"Acamas , the son of Phaedra and Theseus , and brother or half brother to Demophon , was a character in the Trojan War .","answer: Phaedra <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) context: Acamas , the son of Phaedra and Theseus , and brother or half brother to Demophon , was a character in the Trojan War . </s>",Theseus </s>,Phaedra spouse,Phaedra,"answer: Phaedra <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) Theseus context: Acamas , the son of Phaedra and Theseus , and brother or half brother to Demophon , was a character in the Trojan War . </s>"
"The temple also houses the murtis of Sita Ram , Radha Krishna , Shiv Parvati , and Lakshmi Narayan .","answer: Sita <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) context: The temple also houses the murtis of Sita Ram , Radha Krishna , Shiv Parvati , and Lakshmi Narayan . </s>",Ram </s>,Sita spouse,Sita,"answer: Sita <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) Ram context: The temple also houses the murtis of Sita Ram , Radha Krishna , Shiv Parvati , and Lakshmi Narayan . </s>"
"The other stars were Barbara Hale , John Russell , Wendell Corey , Bill Williams , Leo Gordon , George Chandler , Aki Aleong and Barton MacLane .","answer: Barbara Hale <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) context: The other stars were Barbara Hale , John Russell , Wendell Corey , Bill Williams , Leo Gordon , George Chandler , Aki Aleong and Barton MacLane . </s>",Bill Williams </s>,Barbara Hale spouse,Barbara Hale,"answer: Barbara Hale <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) Bill Williams context: The other stars were Barbara Hale , John Russell , Wendell Corey , Bill Williams , Leo Gordon , George Chandler , Aki Aleong and Barton MacLane . </s>"
"The Devonsville Terror is a 1983 horror film , directed by Ulli Lommel and starring Suzanna Love , Donald Pleasence , and Robert Walker .","answer: Suzanna Love <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) context: The Devonsville Terror is a 1983 horror film , directed by Ulli Lommel and starring Suzanna Love , Donald Pleasence , and Robert Walker . </s>",Ulli Lommel </s>,Suzanna Love spouse,Suzanna Love,"answer: Suzanna Love <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) Ulli Lommel context: The Devonsville Terror is a 1983 horror film , directed by Ulli Lommel and starring Suzanna Love , Donald Pleasence , and Robert Walker . </s>"
"Stanley Switlik and George P. Putnam , Amelia Earhart s husband , built a tower on Stanleys farm in Ocean County , New Jersey , now the site of Six Flags Great Adventure .","answer: George P. Putnam <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) context: Stanley Switlik and George P. Putnam , Amelia Earhart s husband , built a tower on Stanleys farm in Ocean County , New Jersey , now the site of Six Flags Great Adventure . </s>",Amelia Earhart </s>,George P. Putnam spouse,George P. Putnam,"answer: George P. Putnam <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) Amelia Earhart context: Stanley Switlik and George P. Putnam , Amelia Earhart s husband , built a tower on Stanleys farm in Ocean County , New Jersey , now the site of Six Flags Great Adventure . </s>"
"In the episode , Lois becomes a postal worker to pay for Stewie s education while Peter runs into his old girlfriend .","answer: Lois <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) context: In the episode , Lois becomes a postal worker to pay for Stewie s education while Peter runs into his old girlfriend . </s>",Peter </s>,Lois spouse,Lois,"answer: Lois <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) Peter context: In the episode , Lois becomes a postal worker to pay for Stewie s education while Peter runs into his old girlfriend . </s>"
"Brenner worked as a contributing editor for New York magazine from 1980 1984 , and covered the royal wedding of Prince Charles and Lady Diana Spencer .","answer: Lady Diana Spencer <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) context: Brenner worked as a contributing editor for New York magazine from 1980 1984 , and covered the royal wedding of Prince Charles and Lady Diana Spencer . </s>",Prince Charles </s>,Lady Diana Spencer spouse,Lady Diana Spencer,"answer: Lady Diana Spencer <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) Prince Charles context: Brenner worked as a contributing editor for New York magazine from 1980 1984 , and covered the royal wedding of Prince Charles and Lady Diana Spencer . </s>"
"Eleanor and Sanchias youngest sister Beatrice would marry Charles I of Naples , while their oldest sister Margaret had married Louis IX of France .","answer: Beatrice <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) context: Eleanor and Sanchias youngest sister Beatrice would marry Charles I of Naples , while their oldest sister Margaret had married Louis IX of France . </s>",Charles I of Naples </s>,Beatrice spouse,Beatrice,"answer: Beatrice <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) Charles I of Naples context: Eleanor and Sanchias youngest sister Beatrice would marry Charles I of Naples , while their oldest sister Margaret had married Louis IX of France . </s>"
He has since been appointed to the Household of TRH The Duke and Duchess of Cambridge and Prince Harry .,"answer: The Duke <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) context: He has since been appointed to the Household of TRH The Duke and Duchess of Cambridge and Prince Harry . </s>",Duchess of Cambridge </s>,The Duke spouse,The Duke,"answer: The Duke <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) Duchess of Cambridge context: He has since been appointed to the Household of TRH The Duke and Duchess of Cambridge and Prince Harry . </s>"
"The eldest son of King Lothair and his wife Emma , a daughter of Lothair II of Italy , Louis was born .","answer: King Lothair <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) context: The eldest son of King Lothair and his wife Emma , a daughter of Lothair II of Italy , Louis was born . </s>",Emma </s>,King Lothair spouse,King Lothair,"answer: King Lothair <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) Emma context: The eldest son of King Lothair and his wife Emma , a daughter of Lothair II of Italy , Louis was born . </s>"
"It was visited by many pilgrims , many of whom were nobles and kings , including William the Conqueror in 1077 , Henry II in 1171 , and Edward I and Queen Eleanor in 1284 .","answer: Queen Eleanor <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) context: It was visited by many pilgrims , many of whom were nobles and kings , including William the Conqueror in 1077 , Henry II in 1171 , and Edward I and Queen Eleanor in 1284 . </s>",Edward I </s>,Queen Eleanor spouse,Queen Eleanor,"answer: Queen Eleanor <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) Edward I context: It was visited by many pilgrims , many of whom were nobles and kings , including William the Conqueror in 1077 , Henry II in 1171 , and Edward I and Queen Eleanor in 1284 . </s>"
"( ) is a Tamil social thriller directed by Arun Vaidyanathan , starring Prasanna , Sneha and Emmy Award winning American film actor John Shea .","answer: Prasanna <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) context: ( ) is a Tamil social thriller directed by Arun Vaidyanathan , starring Prasanna , Sneha and Emmy Award winning American film actor John Shea . </s>",Sneha </s>,Prasanna spouse,Prasanna,"answer: Prasanna <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) Sneha context: ( ) is a Tamil social thriller directed by Arun Vaidyanathan , starring Prasanna , Sneha and Emmy Award winning American film actor John Shea . </s>"
"Larisa Dolina , Leonid Agutin and Anzhelika Varum were the interval acts for the show .","answer: Leonid Agutin <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) context: Larisa Dolina , Leonid Agutin and Anzhelika Varum were the interval acts for the show . </s>",Anzhelika Varum </s>,Leonid Agutin spouse,Leonid Agutin,"answer: Leonid Agutin <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) Anzhelika Varum context: Larisa Dolina , Leonid Agutin and Anzhelika Varum were the interval acts for the show . </s>"
"The widow of the emperors Valentinian III and Petronius Maximus , Licinia , was herself taken to Carthage , where her daughter was married to Genserics son .","answer: Petronius Maximus <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) context: The widow of the emperors Valentinian III and Petronius Maximus , Licinia , was herself taken to Carthage , where her daughter was married to Genserics son . </s>",Licinia </s>,Petronius Maximus spouse,Petronius Maximus,"answer: Petronius Maximus <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) Licinia context: The widow of the emperors Valentinian III and Petronius Maximus , Licinia , was herself taken to Carthage , where her daughter was married to Genserics son . </s>"
"She was a daughter of King Mieszko II Lambert of Poland , and his wife , Richeza of Lotharingia .","answer: Mieszko II Lambert <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) context: She was a daughter of King Mieszko II Lambert of Poland , and his wife , Richeza of Lotharingia . </s>",Richeza of Lotharingia </s>,Mieszko II Lambert spouse,Mieszko II Lambert,"answer: Mieszko II Lambert <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) Richeza of Lotharingia context: She was a daughter of King Mieszko II Lambert of Poland , and his wife , Richeza of Lotharingia . </s>"
"Steampunk ( 2008 ) is an anthology of steampunk fiction edited by Ann and Jeff VanderMeer , and published by Tachyon Publications .","answer: Jeff VanderMeer <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) context: Steampunk ( 2008 ) is an anthology of steampunk fiction edited by Ann and Jeff VanderMeer , and published by Tachyon Publications . </s>",Ann </s>,Jeff VanderMeer spouse,Jeff VanderMeer,"answer: Jeff VanderMeer <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) Ann context: Steampunk ( 2008 ) is an anthology of steampunk fiction edited by Ann and Jeff VanderMeer , and published by Tachyon Publications . </s>"
His grandson Adam Albert von Neipperg married Napoleon s widow Marie Louise .,"answer: Marie Louise <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) context: His grandson Adam Albert von Neipperg married Napoleon s widow Marie Louise . </s>",Adam Albert von Neipperg </s>,Marie Louise spouse,Marie Louise,"answer: Marie Louise <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) Adam Albert von Neipperg context: His grandson Adam Albert von Neipperg married Napoleon s widow Marie Louise . </s>"
Nora Connolly OBrien was the daughter of Irish republican and socialist leader James Connolly and his wife Lillie Connolly .,"answer: Lillie Connolly <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) context: Nora Connolly OBrien was the daughter of Irish republican and socialist leader James Connolly and his wife Lillie Connolly . </s>",James Connolly </s>,Lillie Connolly spouse,Lillie Connolly,"answer: Lillie Connolly <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) James Connolly context: Nora Connolly OBrien was the daughter of Irish republican and socialist leader James Connolly and his wife Lillie Connolly . </s>"
"Fred Raul ( March 20 , 1913 August 25 , 1985 ) , born Alois Greschitz , was an Austria n actor of Hungarian origin , best known for his marriage in 1968 to actress Marika Rökk .","answer: Fred Raul <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) context: Fred Raul ( March 20 , 1913 August 25 , 1985 ) , born Alois Greschitz , was an Austria n actor of Hungarian origin , best known for his marriage in 1968 to actress Marika Rökk . </s>",Marika Rökk </s>,Fred Raul spouse,Fred Raul,"answer: Fred Raul <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) Marika Rökk context: Fred Raul ( March 20 , 1913 August 25 , 1985 ) , born Alois Greschitz , was an Austria n actor of Hungarian origin , best known for his marriage in 1968 to actress Marika Rökk . </s>"
"Molesworth is one of the ancestors of Sophie , Countess of Wessex , who married Prince Edward , Earl of Wessex , the youngest son of Elizabeth II .","answer: Prince Edward , Earl of Wessex <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) context: Molesworth is one of the ancestors of Sophie , Countess of Wessex , who married Prince Edward , Earl of Wessex , the youngest son of Elizabeth II . </s>","Sophie , Countess of Wessex </s>","Prince Edward , Earl of Wessex spouse","Prince Edward , Earl of Wessex","answer: Prince Edward , Earl of Wessex <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) Sophie , Countess of Wessex context: Molesworth is one of the ancestors of Sophie , Countess of Wessex , who married Prince Edward , Earl of Wessex , the youngest son of Elizabeth II . </s>"
"In his early career he worked with theatre director Neil Armfield , and with Baz Luhrmann and Catherine Martin at Opera Australia .","answer: Catherine Martin <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) context: In his early career he worked with theatre director Neil Armfield , and with Baz Luhrmann and Catherine Martin at Opera Australia . </s>",Baz Luhrmann </s>,Catherine Martin spouse,Catherine Martin,"answer: Catherine Martin <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) Baz Luhrmann context: In his early career he worked with theatre director Neil Armfield , and with Baz Luhrmann and Catherine Martin at Opera Australia . </s>"
"Her works were translated by Bulat Okudjava , Yunna Morits , Yevgeny Yevtushenko , Andrei Voznesensky , Bella Akhmadulina , and others .","answer: Yevgeny Yevtushenko <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) context: Her works were translated by Bulat Okudjava , Yunna Morits , Yevgeny Yevtushenko , Andrei Voznesensky , Bella Akhmadulina , and others . </s>",Bella Akhmadulina </s>,Yevgeny Yevtushenko spouse,Yevgeny Yevtushenko,"answer: Yevgeny Yevtushenko <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) Bella Akhmadulina context: Her works were translated by Bulat Okudjava , Yunna Morits , Yevgeny Yevtushenko , Andrei Voznesensky , Bella Akhmadulina , and others . </s>"
"The butterfly is named for Hecuba , the wife of King Priam of ancient Troy .","answer: Hecuba <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) context: The butterfly is named for Hecuba , the wife of King Priam of ancient Troy . </s>",Priam </s>,Hecuba spouse,Hecuba,"answer: Hecuba <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) Priam context: The butterfly is named for Hecuba , the wife of King Priam of ancient Troy . </s>"
